classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.EncodeTest,void encodeMalformedUri(),"/**
   * Encoding malformed URI
   */",@Test(expected = HttpRequestException.class),"@Test(expected = HttpRequestException.class)
  public void encodeMalformedUri() {
    HttpRequest.encode(""\\m/"");
  }"
com.github.kevinsawicki.http.HttpRequestTest,void startServer(),"/**
   * Set up server
   *
   * @throws Exception
   */",,"@BeforeClass
  public static void startServer() throws Exception {
    url = setUp(new RequestHandler() {

      @Override
      public void handle(String target, Request baseRequest,
          HttpServletRequest request, HttpServletResponse response)
          throws IOException, ServletException {
        if (handler != null)
          handler.handle(target, baseRequest, request, response);
      }

      @Override
      public void handle(Request request, HttpServletResponse response) {
        if (handler != null)
          handler.handle(request, response);
      }
    });
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(String target, Request baseRequest,
          HttpServletRequest request, HttpServletResponse response)",,,"@Override
      public void handle(String target, Request baseRequest,
          HttpServletRequest request, HttpServletResponse response)
          throws IOException, ServletException {
        if (handler != null)
          handler.handle(target, baseRequest, request, response);
      }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        if (handler != null)
          handler.handle(request, response);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void clearHandler(),"/**
   * Clear handler
   */",,"@After
  public void clearHandler() {
    handler = null;
  }"
com.github.kevinsawicki.http.HttpRequestTest,void malformedStringUrl(),"/**
   * Create request with malformed URL
   */",@Test(expected = HttpRequestException.class),"@Test(expected = HttpRequestException.class)
  public void malformedStringUrl() {
    get(""\\m/"");
  }"
com.github.kevinsawicki.http.HttpRequestTest,void malformedStringUrlCause(),"/**
   * Create request with malformed URL
   */",,"@Test
  public void malformedStringUrlCause() {
    try {
      delete(""\\m/"");
      fail(""Exception not thrown"");
    } catch (HttpRequestException e) {
      assertNotNull(e.getCause());
    }
  }"
com.github.kevinsawicki.http.HttpRequestTest,void negativeBufferSize(),"/**
   * Set request buffer size to negative value
   */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
  public void negativeBufferSize() {
    get(""http://localhost"").bufferSize(-1);
  }"
com.github.kevinsawicki.http.HttpRequestTest,void getEmpty(),"/**
   * Make a GET request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void getEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url);
    assertNotNull(request.getConnection());
    assertEquals(30000,request.readTimeout(30000).getConnection().getReadTimeout());
    assertEquals(50000,request.connectTimeout(50000).getConnection().getConnectTimeout());
    assertEquals(2500, request.bufferSize(2500).bufferSize());
    assertFalse(request.ignoreCloseExceptions(false).ignoreCloseExceptions());
    assertFalse(request.useCaches(false).getConnection().getUseCaches());
    int code = request.code();
    assertTrue(request.ok());
    assertFalse(request.created());
    assertFalse(request.badRequest());
    assertFalse(request.serverError());
    assertFalse(request.notFound());
    assertFalse(request.notModified());
    assertEquals(""GET"", method.get());
    assertEquals(""OK"", request.message());
    assertEquals(HTTP_OK, code);
    assertEquals("""", request.body());
    assertNotNull(request.toString());
    assertFalse(request.toString().length() == 0);
    assertEquals(request, request.disconnect());
    assertTrue(request.isBodyEmpty());
    assertEquals(request.url().toString(), url);
    assertEquals(""GET"", request.method());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getUrlEmpty(),"/**
   * Make a GET request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void getUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(new URL(url));
    assertNotNull(request.getConnection());
    int code = request.code();
    assertTrue(request.ok());
    assertFalse(request.created());
    assertFalse(request.noContent());
    assertFalse(request.badRequest());
    assertFalse(request.serverError());
    assertFalse(request.notFound());
    assertEquals(""GET"", method.get());
    assertEquals(""OK"", request.message());
    assertEquals(HTTP_OK, code);
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getNoContent(),"/**
   * Make a GET request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void getNoContent() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_NO_CONTENT);
      }
    };
    HttpRequest request = get(new URL(url));
    assertNotNull(request.getConnection());
    int code = request.code();
    assertFalse(request.ok());
    assertFalse(request.created());
    assertTrue(request.noContent());
    assertFalse(request.badRequest());
    assertFalse(request.serverError());
    assertFalse(request.notFound());
    assertEquals(""GET"", method.get());
    assertEquals(""No Content"", request.message());
    assertEquals(HTTP_NO_CONTENT, code);
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_NO_CONTENT);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getUrlEncodedWithSpace(),"/**
   * Make a GET request with a URL that needs encoding
   *
   * @throws Exception
   */",,"@Test
  public void getUrlEncodedWithSpace() throws Exception {
    String unencoded = ""/a resource"";
    final AtomicReference<String> path = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(encode(url + unencoded));
    assertTrue(request.ok());
    assertEquals(unencoded, path.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getUrlEncodedWithUnicode(),"/**
   * Make a GET request with a URL that needs encoding
   *
   * @throws Exception
   */",,"@Test
  public void getUrlEncodedWithUnicode() throws Exception {
    String unencoded = ""/\u00DF"";
    final AtomicReference<String> path = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(encode(url + unencoded));
    assertTrue(request.ok());
    assertEquals(unencoded, path.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getUrlEncodedWithPercent(),"/**
   * Make a GET request with a URL that needs encoding
   *
   * @throws Exception
   */",,"@Test
  public void getUrlEncodedWithPercent() throws Exception {
    String unencoded = ""/%"";
    final AtomicReference<String> path = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(encode(url + unencoded));
    assertTrue(request.ok());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        path.set(request.getPathInfo());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteEmpty(),"/**
   * Make a DELETE request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void deleteEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(url);
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""DELETE"", method.get());
    assertEquals("""", request.body());
    assertEquals(""DELETE"", request.method());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteUrlEmpty(),"/**
   * Make a DELETE request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void deleteUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(new URL(url));
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""DELETE"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void optionsEmpty(),"/**
   * Make an OPTIONS request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void optionsEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = options(url);
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""OPTIONS"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void optionsUrlEmpty(),"/**
   * Make an OPTIONS request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void optionsUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = options(new URL(url));
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""OPTIONS"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headEmpty(),"/**
   * Make a HEAD request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void headEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = head(url);
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""HEAD"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headUrlEmpty(),"/**
   * Make a HEAD request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void headUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = head(new URL(url));
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""HEAD"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void putEmpty(),"/**
   * Make a PUT request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void putEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = put(url);
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""PUT"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void putUrlEmpty(),"/**
   * Make a PUT request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void putUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = put(new URL(url));
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""PUT"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void traceEmpty(),"/**
   * Make a PUT request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void traceEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = trace(url);
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""TRACE"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void traceUrlEmpty(),"/**
   * Make a TRACE request with an empty body response
   *
   * @throws Exception
   */",,"@Test
  public void traceUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = trace(new URL(url));
    assertNotNull(request.getConnection());
    assertTrue(request.ok());
    assertFalse(request.notFound());
    assertEquals(""TRACE"", method.get());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postEmpty(),"/**
   * Make a POST request with an empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_CREATED);
      }
    };
    HttpRequest request = post(url);
    int code = request.code();
    assertEquals(""POST"", method.get());
    assertFalse(request.ok());
    assertTrue(request.created());
    assertEquals(HTTP_CREATED, code);
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_CREATED);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postUrlEmpty(),"/**
   * Make a POST request with an empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postUrlEmpty() throws Exception {
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_CREATED);
      }
    };
    HttpRequest request = post(new URL(url));
    int code = request.code();
    assertEquals(""POST"", method.get());
    assertFalse(request.ok());
    assertTrue(request.created());
    assertEquals(HTTP_CREATED, code);
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        response.setStatus(HTTP_CREATED);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postNonEmptyString(),"/**
   * Make a POST request with a non-empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postNonEmptyString() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    int code = post(url).send(""hello"").code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postNonEmptyFile(),"/**
   * Make a POST request with a non-empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postNonEmptyFile() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();
    int code = post(url).send(file).code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postMultipleFiles(),"/**
   * Make a POST request with multiple files in the body
   *
   * @throws Exception
   */",,"@Test
  public void postMultipleFiles() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };

    File file1 = File.createTempFile(""post"", "".txt"");
    new FileWriter(file1).append(""hello"").close();

    File file2 = File.createTempFile(""post"", "".txt"");
    new FileWriter(file2).append("" world"").close();

    int code = post(url).send(file1).send(file2).code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello world"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postNonEmptyReader(),"/**
   * Make a POST request with a non-empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postNonEmptyReader() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();
    int code = post(url).send(new FileReader(file)).code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postNonEmptyByteArray(),"/**
   * Make a POST request with a non-empty request body
   *
   * @throws Exception
   */",,"@Test
  public void postNonEmptyByteArray() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    byte[] bytes = ""hello"".getBytes(CHARSET_UTF8);
    int code = post(url).contentLength(Integer.toString(bytes.length))
        .send(bytes).code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
