classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,getFour(),,,"public String getFour() {
            return four;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,void setFour(String four),,,"public void setFour(String four) {
            this.four = four;
        }"
org.apache.commons.dbutils.BeanProcessorTest,void testMapColumnToProperties(),,,"public void testMapColumnToProperties() throws Exception {
        String[] columnNames = { ""test"", ""test"", ""three"" };
        String[] columnLabels = { ""one"", ""two"", null };
        ResultSetMetaData rsmd = ProxyFactory.instance().createResultSetMetaData(
                new MockResultSetMetaData(columnNames, columnLabels));
        PropertyDescriptor[] props = Introspector.getBeanInfo(MapColumnToPropertiesBean.class).getPropertyDescriptors();

        int[] columns = beanProc.mapColumnsToProperties(rsmd, props);
        for (int i = 1; i < columns.length; i++) {
            assertTrue(columns[i] != BeanProcessor.PROPERTY_NOT_FOUND);
        }
    }"
org.apache.commons.dbutils.BeanProcessorTest,void testMapColumnToPropertiesWithOverrides(),,,"public void testMapColumnToPropertiesWithOverrides() throws Exception {
        Map<String, String> columnToPropertyOverrides = new HashMap<String, String>();
        columnToPropertyOverrides.put(""five"", ""four"");
        BeanProcessor beanProc = new BeanProcessor(columnToPropertyOverrides);
        String[] columnNames = { ""test"", ""test"", ""three"", ""five"" };
        String[] columnLabels = { ""one"", ""two"", null, null };
        ResultSetMetaData rsmd = ProxyFactory.instance().createResultSetMetaData(
                new MockResultSetMetaData(columnNames, columnLabels));
        PropertyDescriptor[] props = Introspector.getBeanInfo(MapColumnToPropertiesBean.class).getPropertyDescriptors();

        int[] columns = beanProc.mapColumnsToProperties(rsmd, props);
        for (int i = 1; i < columns.length; i++) {
            assertTrue(columns[i] != BeanProcessor.PROPERTY_NOT_FOUND);
        }
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        MockitoAnnotations.initMocks(this);
        
        propDescriptors = new PropertyDescriptor[3];
        
        propDescriptors[0] = new PropertyDescriptor(""one"", TestBean.class);
        propDescriptors[1] = new PropertyDescriptor(""two"", TestBean.class);
        propDescriptors[2] = new PropertyDescriptor(""three"", TestBean.class);
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest,void testMapColumnsToPropertiesWithOutUnderscores(),,"@SuppressWarnings(""boxing"")","@SuppressWarnings(""boxing"") // test code
    @Test
    public void testMapColumnsToPropertiesWithOutUnderscores() throws Exception {
        when(metaData.getColumnCount()).thenReturn(3);
        
        when(metaData.getColumnLabel(1)).thenReturn(""three"");
        when(metaData.getColumnLabel(2)).thenReturn(""one"");
        when(metaData.getColumnLabel(3)).thenReturn(""two"");
        
        int[] ret = processor.mapColumnsToProperties(metaData, propDescriptors);
        
        assertNotNull(ret);
        assertEquals(4, ret.length);
        assertEquals(-1, ret[0]);
        assertEquals(2, ret[1]);
        assertEquals(0, ret[2]);
        assertEquals(1, ret[3]);
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest,void testMapColumnsToPropertiesMixedCase(),,"@SuppressWarnings(""boxing"")","@SuppressWarnings(""boxing"") // test code
    @Test
    public void testMapColumnsToPropertiesMixedCase() throws Exception {
        when(metaData.getColumnCount()).thenReturn(3);

        when(metaData.getColumnLabel(1)).thenReturn(""tHree"");
        when(metaData.getColumnLabel(2)).thenReturn(""One"");
        when(metaData.getColumnLabel(3)).thenReturn(""tWO"");

        int[] ret = processor.mapColumnsToProperties(metaData, propDescriptors);

        assertNotNull(ret);
        assertEquals(4, ret.length);
        assertEquals(-1, ret[0]);
        assertEquals(2, ret[1]);
        assertEquals(0, ret[2]);
        assertEquals(1, ret[3]);
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest,void testMapColumnsToPropertiesWithUnderscores(),,"@SuppressWarnings(""boxing"")","@SuppressWarnings(""boxing"") // test code
    @Test
    public void testMapColumnsToPropertiesWithUnderscores() throws Exception {
        when(metaData.getColumnCount()).thenReturn(3);
        
        when(metaData.getColumnLabel(1)).thenReturn(""t_h_r_e_e"");
        when(metaData.getColumnLabel(2)).thenReturn(""o_n_e"");
        when(metaData.getColumnLabel(3)).thenReturn(""t_w_o"");
        
        int[] ret = processor.mapColumnsToProperties(metaData, propDescriptors);
        
        assertNotNull(ret);
        assertEquals(4, ret.length);
        assertEquals(-1, ret[0]);
        assertEquals(2, ret[1]);
        assertEquals(0, ret[2]);
        assertEquals(1, ret[3]);
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest,void testMapColumnsToPropertiesColumnLabelIsNull(),,"@SuppressWarnings(""boxing"")","@SuppressWarnings(""boxing"") // test code
    @Test
    public void testMapColumnsToPropertiesColumnLabelIsNull() throws Exception {
        when(metaData.getColumnCount()).thenReturn(1);
        when(metaData.getColumnName(1)).thenReturn(""juhu"");

        when(metaData.getColumnLabel(1)).thenReturn(null);
        when(metaData.getColumnLabel(2)).thenReturn(""One"");
        when(metaData.getColumnLabel(3)).thenReturn(""tWO"");

        int[] ret = processor.mapColumnsToProperties(metaData, propDescriptors);

        assertNotNull(ret);
        assertEquals(2, ret.length);
        assertEquals(-1, ret[0]);
        assertEquals(-1, ret[1]);
        assertEquals(-1, ret[1]);
        assertEquals(-1, ret[1]);
    }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,getOne(),,,"public String getOne() {
            return one;
        }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,void setOne(String one),,,"public void setOne(String one) {
            this.one = one;
        }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,getTwo(),,,"public int getTwo() {
            return two;
        }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,void setTwo(int two),,,"public void setTwo(int two) {
            this.two = two;
        }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,getThree(),,,"public long getThree() {
            return three;
        }"
org.apache.commons.dbutils.GenerousBeanProcessorTest.TestBean,void setThree(long three),,,"public void setThree(long three) {
            this.three = three;
        }"
org.apache.commons.dbutils.QueryRunnerTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        MockitoAnnotations.initMocks(this);    // init the mocks

        when(dataSource.getConnection()).thenReturn(conn);
        when(conn.prepareStatement(any(String.class))).thenReturn(stmt);
        when(stmt.getParameterMetaData()).thenReturn(meta);
        when(stmt.getResultSet()).thenReturn(results);
        when(stmt.executeQuery()).thenReturn(results);
        when(conn.prepareCall(any(String.class))).thenReturn(call);
        when(call.getParameterMetaData()).thenReturn(meta);
        when(call.getResultSet()).thenReturn(results);
        when(call.getMoreResults()).thenReturn(false);
        when(results.next()).thenReturn(false);

         handler = new ArrayHandler();
         runner = new QueryRunner(dataSource);
    }"
org.apache.commons.dbutils.QueryRunnerTest,"void callGoodBatch(Connection conn, Object[][] params)",,,"private void callGoodBatch(Connection conn, Object[][] params) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.batch(conn, ""select * from blah where ? = ?"", params);

        verify(stmt, times(2)).addBatch();
        verify(stmt, times(1)).executeBatch();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, since QueryRunner.batch(Connection, String, Object[][]) does not close connections
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodBatch(Object[][] params),,,"private void callGoodBatch(Object[][] params) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.batch(""select * from blah where ? = ?"", params);

        verify(stmt, times(2)).addBatch();
        verify(stmt, times(1)).executeBatch();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodBatch(),,,"@Test
    public void testGoodBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodBatchPmdTrue(),,,"@Test
    public void testGoodBatchPmdTrue() throws Exception {
        runner = new QueryRunner(dataSource, true);
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodBatchDefaultConstructor(),,,"@Test
    public void testGoodBatchDefaultConstructor() throws Exception {
        runner = new QueryRunner();
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(conn, params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullParamsBatch(),,,"@Test
    public void testNullParamsBatch() throws Exception {
        String[][] params = new String[][] { { null, ""unit"" }, { ""test"", null } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,"void callBatchWithException(String sql, Object[][] params)",,,"private void callBatchWithException(String sql, Object[][] params) throws Exception {
        boolean caught = false;

        try {
            runner.batch(sql, params);

            verify(stmt, times(2)).addBatch();
            verify(stmt, times(1)).executeBatch();
            verify(stmt, times(1)).close();    // make sure the statement is closed
            verify(conn, times(1)).close();    // make sure the connection is closed
        } catch(SQLException e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooFewParamsBatch(),,,"@Test
    public void testTooFewParamsBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"" }, { ""test"" } };

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooManyParamsBatch(),,,"@Test
    public void testTooManyParamsBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"", ""unit"" }, { ""test"", ""test"", ""test"" } };

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullConnectionBatch(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullConnectionBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.batch(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullSqlBatch(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullSqlBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        when(meta.getParameterCount()).thenReturn(2);

        runner.batch(null, params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullParamsArgBatch(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullParamsArgBatch() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.batch(""select * from blah where ? = ?"", null);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testAddBatchException(),,,"@Test
    public void testAddBatchException() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        doThrow(new SQLException()).when(stmt).addBatch();

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteBatchException(),,,"@Test
    public void testExecuteBatchException() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        doThrow(new SQLException()).when(stmt).executeBatch();

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodQuery(Connection conn),,,"private void callGoodQuery(Connection conn) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.query(conn, ""select * from blah where ? = ?"", handler, ""unit"", ""test"");

        verify(stmt, times(1)).executeQuery();
        verify(results, times(1)).close();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, since QueryRunner.query(Connection, String, ResultSetHandler<T>, Object...) does not close connections

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.query(conn, ""select * from blah"", handler);

        verify(stmt, times(2)).executeQuery();
        verify(results, times(2)).close();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, see above
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodQuery(),,,"private void callGoodQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.query(""select * from blah where ? = ?"", handler, ""unit"", ""test"");

        verify(stmt, times(1)).executeQuery();
        verify(results, times(1)).close();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.query(""select * from blah"", handler);

        verify(stmt, times(2)).executeQuery();
        verify(results, times(2)).close();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodQuery(),,,"@Test
    public void testGoodQuery() throws Exception {
        callGoodQuery();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodQueryPmdTrue(),,,"@Test
    public void testGoodQueryPmdTrue() throws Exception {
        runner = new QueryRunner(true);
        callGoodQuery(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodQueryDefaultConstructor(),,,"@Test
    public void testGoodQueryDefaultConstructor() throws Exception {
        runner = new QueryRunner();
        callGoodQuery(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callQueryWithException(Object... params),,,"private void callQueryWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(meta.getParameterCount()).thenReturn(2);
            runner.query(""select * from blah where ? = ?"", handler, params);

            verify(stmt, never()).close();    // make sure the statement is still open
            verify(stmt, times(1)).executeQuery();
            verify(results, times(1)).close();
            verify(stmt, times(1)).close();    // make sure we closed the statement
            verify(conn, times(1)).close();    // make sure we closed the connection
        } catch(SQLException e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNoParamsQuery(),,,"@Test
    public void testNoParamsQuery() throws Exception {
        callQueryWithException();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooFewParamsQuery(),,,"@Test
    public void testTooFewParamsQuery() throws Exception {
        callQueryWithException(""unit"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooManyParamsQuery(),,,"@Test
    public void testTooManyParamsQuery() throws Exception {
        callQueryWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullConnectionQuery(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullConnectionQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.query(""select * from blah where ? = ?"", handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullSqlQuery(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullSqlQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.query(null, handler);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullHandlerQuery(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullHandlerQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.query(""select * from blah where ? = ?"", null);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteQueryException(),,,"@Test
    public void testExecuteQueryException() throws Exception {
        doThrow(new SQLException()).when(stmt).executeQuery();

        callQueryWithException(handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodUpdate(Connection conn),,,"private void callGoodUpdate(Connection conn) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.update(conn, ""update blah set ? = ?"", ""unit"", ""test"");

        verify(stmt, times(1)).executeUpdate();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, since QueryRunner.update(Connection, String, Object...) does not close connections

        // call the other variation
        when(meta.getParameterCount()).thenReturn(0);
        runner.update(conn, ""update blah set unit = test"");

        verify(stmt, times(2)).executeUpdate();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, see above

        // call the other variation
        when(meta.getParameterCount()).thenReturn(1);
        runner.update(conn, ""update blah set unit = ?"", ""test"");

        verify(stmt, times(3)).executeUpdate();
        verify(stmt, times(3)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection, see above
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodUpdate(),,,"private void callGoodUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.update(""update blah set ? = ?"", ""unit"", ""test"");

        verify(stmt, times(1)).executeUpdate();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(0);
        runner.update(""update blah set unit = test"");

        verify(stmt, times(2)).executeUpdate();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(1);
        runner.update(""update blah set unit = ?"", ""test"");

        verify(stmt, times(3)).executeUpdate();
        verify(stmt, times(3)).close();    // make sure we closed the statement
        verify(conn, times(3)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodUpdate(),,,"@Test
    public void testGoodUpdate() throws Exception {
        callGoodUpdate();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodUpdatePmdTrue(),,,"@Test
    public void testGoodUpdatePmdTrue() throws Exception {
        runner = new QueryRunner(true);
        callGoodUpdate(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodUpdateDefaultConstructor(),,,"@Test
    public void testGoodUpdateDefaultConstructor() throws Exception {
        runner = new QueryRunner();
        callGoodUpdate(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodInsert(),,,"@Test
    public void testGoodInsert() throws Exception {
        results = mock(ResultSet.class);
        
        when(meta.getParameterCount()).thenReturn(2);
        when(conn.prepareStatement(any(String.class), eq(Statement.RETURN_GENERATED_KEYS))).thenReturn(stmt);
        when(stmt.getGeneratedKeys()).thenReturn(results);
        when(results.next()).thenReturn(true).thenReturn(false);
        when(results.getObject(1)).thenReturn(1L);

        Long generatedKey = runner.insert(""INSERT INTO blah(col1, col2) VALUES(?,?)"", new ScalarHandler<Long>(), ""unit"", ""test"");

        verify(stmt, times(1)).executeUpdate();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection
        
        Assert.assertEquals(1L, generatedKey.longValue());
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodBatchInsert(),,,"@Test
    public void testGoodBatchInsert() throws Exception {
        results = mock(ResultSet.class);
        resultsMeta = mock(ResultSetMetaData.class);
        
        when(meta.getParameterCount()).thenReturn(2);
        when(conn.prepareStatement(any(String.class), eq(Statement.RETURN_GENERATED_KEYS))).thenReturn(stmt);
        when(stmt.getGeneratedKeys()).thenReturn(results);
        when(results.next()).thenReturn(true).thenReturn(true).thenReturn(false);
        when(results.getMetaData()).thenReturn(resultsMeta);
        when(resultsMeta.getColumnCount()).thenReturn(1);
        
        ResultSetHandler<List<Object>> handler = new ResultSetHandler<List<Object>>()
        {
            @Override
            public List<Object> handle(ResultSet rs) throws SQLException
            {
                List<Object> objects = new ArrayList<Object>();
                while (rs.next())
                {
                    objects.add(new Object());
                }
                return objects;
            }
        };
        
        Object[][] params = new Object[2][2];
        params[0][0] = ""Test"";
        params[0][1] = ""Blah"";
        params[1][0] = ""Test2"";
        params[1][1] = ""Blah2"";
        
        List<Object> generatedKeys = runner.insertBatch(""INSERT INTO blah(col1, col2) VALUES(?,?)"", handler, params);

        verify(stmt, times(2)).addBatch();
        verify(stmt, times(1)).executeBatch();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection
        
        Assert.assertEquals(2, generatedKeys.size());
    }"
org.apache.commons.dbutils.QueryRunnerTest,handle(ResultSet rs),,,"@Override
            public List<Object> handle(ResultSet rs) throws SQLException
            {
                List<Object> objects = new ArrayList<Object>();
                while (rs.next())
                {
                    objects.add(new Object());
                }
                return objects;
            }"
org.apache.commons.dbutils.QueryRunnerTest,void callUpdateWithException(Object... params),,,"private void callUpdateWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(meta.getParameterCount()).thenReturn(2);
            runner.update(""select * from blah where ? = ?"", params);

            verify(stmt, times(1)).executeUpdate();
            verify(stmt, times(1)).close();    // make sure we closed the statement
            verify(conn, times(1)).close();    // make sure we closed the connection
        } catch(SQLException e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNoParamsUpdate(),,,"@Test
    public void testNoParamsUpdate() throws Exception {
        callUpdateWithException();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooFewParamsUpdate(),,,"@Test
    public void testTooFewParamsUpdate() throws Exception {
        callUpdateWithException(""unit"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooManyParamsUpdate(),,,"@Test
    public void testTooManyParamsUpdate() throws Exception {
        callUpdateWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullConnectionUpdate(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullConnectionUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.update(""select * from blah where ? = ?"", ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullSqlUpdate(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullSqlUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.update(null);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteUpdateException(),,,"@Test
    public void testExecuteUpdateException() throws Exception {
        doThrow(new SQLException()).when(stmt).executeUpdate();

        callUpdateWithException(""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testStatementConfiguration(),,,"@Test
    public void testStatementConfiguration() throws Exception {
        StatementConfiguration stmtConfig = new StatementConfiguration(1, 2, 3, 4, 5);
        QueryRunner queryRunner = new QueryRunner(stmtConfig);
        queryRunner.prepareStatement(conn, ""select 1"");

        verify(stmt).setFetchDirection(eq(1));
        verify(stmt).setFetchSize(eq(2));
        verify(stmt).setMaxFieldSize(eq(3));
        verify(stmt).setMaxRows(eq(4));
        verify(stmt).setQueryTimeout(eq(5));
    }"
