classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,"void checkCopyEvents(final CollectingConfigurationListener l, final Configuration src, final EventType<?> eventType)","/**
     * Tests whether the correct events are received for a copy operation.
     *
     * @param l the event listener
     * @param src the configuration that was copied
     * @param eventType the expected event type
     */",,"private void checkCopyEvents(final CollectingConfigurationListener l, final Configuration src, final EventType<?> eventType) {
        final Map<String, ConfigurationEvent> events = new HashMap<>();
        for (final ConfigurationEvent e : l.events) {
            assertEquals(""Wrong event type"", eventType, e.getEventType());
            assertTrue(""Unknown property: "" + e.getPropertyName(), src.containsKey(e.getPropertyName()));
            if (!e.isBeforeUpdate()) {
                assertTrue(""After event without before event"", events.containsKey(e.getPropertyName()));
            } else {
                events.put(e.getPropertyName(), e);
            }
        }

        for (final Iterator<String> it = src.getKeys(); it.hasNext();) {
            final String key = it.next();
            assertTrue(""No event received for key "" + key, events.containsKey(key));
        }
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void checkGetListScalar(final Object value),"/**
     * Helper method for checking getList() if the property value is a scalar.
     *
     * @param value the value of the property
     */",,"private void checkGetListScalar(final Object value) {
        final BaseConfiguration config = new BaseConfiguration();
        config.addProperty(KEY_PREFIX, value);
        final List<Object> lst = config.getList(KEY_PREFIX);
        assertEquals(""Wrong number of values"", 1, lst.size());
        assertEquals(""Wrong value"", value.toString(), lst.get(0));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void checkGetStringArrayScalar(final Object value),"/**
     * Helper method for checking getStringArray() if the property value is a scalar.
     *
     * @param value the value of the property
     */",,"private void checkGetStringArrayScalar(final Object value) {
        final BaseConfiguration config = new BaseConfiguration();
        config.addProperty(KEY_PREFIX, value);
        final String[] array = config.getStringArray(KEY_PREFIX);
        assertEquals(""Wrong number of elements"", 1, array.length);
        assertEquals(""Wrong value"", value.toString(), array[0]);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void checkListProperties(final Configuration config),"/**
     * Tests the values of list properties after a copy operation.
     *
     * @param config the configuration to test
     */",,"private void checkListProperties(final Configuration config) {
        List<Object> values = config.getList(""list1"");
        assertEquals(""Wrong number of elements in list 1"", 3, values.size());
        values = config.getList(""list2"");
        assertEquals(""Wrong number of elements in list 2"", 2, values.size());
        assertEquals(""Wrong value 1"", ""3,1415"", values.get(0));
        assertEquals(""Wrong value 2"", ""9,81"", values.get(1));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,setUpDestConfig(),"/**
     * Creates the destination configuration for testing the copy() and append() methods. This configuration contains keys
     * with a running index and corresponding values starting with the prefix ""value"".
     *
     * @return the destination configuration for copy operations
     */",,"private AbstractConfiguration setUpDestConfig() {
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        config.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        for (int i = 0; i < PROP_COUNT; i++) {
            config.addProperty(KEY_PREFIX + i, ""value"" + i);
        }
        return config;
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,setUpSourceConfig(),"/**
     * Creates the source configuration for testing the copy() and append() methods. This configuration contains keys with
     * an odd index and values starting with the prefix ""src"". There are also some list properties.
     *
     * @return the source configuration for copy operations
     */",,"private Configuration setUpSourceConfig() {
        final BaseConfiguration config = new BaseConfiguration();
        config.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        for (int i = 1; i < PROP_COUNT; i += 2) {
            config.addProperty(KEY_PREFIX + i, ""src"" + i);
        }
        config.addProperty(""list1"", ""1,2,3"");
        config.addProperty(""list2"", ""3\\,1415,9\\,81"");
        return config;
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAddPropertyList(),"/**
     * Tests adding list properties. The single elements of the list should be added.
     */",,"@Test
    public void testAddPropertyList() {
        checkAddListProperty(new TestConfigurationImpl(new PropertiesConfiguration()));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAddPropertyListNoDelimiterParsing(),"/**
     * Tests adding list properties if delimiter parsing is disabled.
     */",,"@Test
    public void testAddPropertyListNoDelimiterParsing() {
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        checkAddListProperty(config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAppend(),"/**
     * Tests the append() method.
     */",,"@Test
    public void testAppend() {
        final AbstractConfiguration config = setUpDestConfig();
        final Configuration srcConfig = setUpSourceConfig();
        config.append(srcConfig);
        for (int i = 0; i < PROP_COUNT; i++) {
            final String key = KEY_PREFIX + i;
            if (srcConfig.containsKey(key)) {
                final List<Object> values = config.getList(key);
                assertEquals(""Value not added: "" + key, 2, values.size());
                assertEquals(""Wrong value 1 for "" + key, ""value"" + i, values.get(0));
                assertEquals(""Wrong value 2 for "" + key, ""src"" + i, values.get(1));
            } else {
                assertEquals(""Value modified: "" + key, ""value"" + i, config.getProperty(key));
            }
        }
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAppendDelimiterHandling(),"/**
     * Tests whether the list delimiter is correctly handled if a configuration is appended.
     */",,"@Test
    public void testAppendDelimiterHandling() {
        final BaseConfiguration srcConfig = new BaseConfiguration();
        final BaseConfiguration dstConfig = new BaseConfiguration();
        dstConfig.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        srcConfig.setProperty(KEY_PREFIX, ""C:\\Temp\\,D:\\Data"");
        dstConfig.append(srcConfig);
        assertEquals(""Wrong property value"", srcConfig.getString(KEY_PREFIX), dstConfig.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAppendEvents(),"/**
     * Tests the events generated by an append() operation.
     */",,"@Test
    public void testAppendEvents() {
        final AbstractConfiguration config = setUpDestConfig();
        final Configuration srcConfig = setUpSourceConfig();
        final CollectingConfigurationListener l = new CollectingConfigurationListener();
        config.addEventListener(ConfigurationEvent.ANY, l);
        config.append(srcConfig);
        checkCopyEvents(l, srcConfig, ConfigurationEvent.ADD_PROPERTY);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAppendNull(),"/**
     * Tests appending a null configuration. This should be a noop.
     */",,"@Test
    public void testAppendNull() {
        final AbstractConfiguration config = setUpDestConfig();
        config.append(null);
        ConfigurationAssert.assertConfigurationEquals(setUpDestConfig(), config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testAppendWithLists(),"/**
     * Tests the append() method when properties with multiple values and escaped list delimiters are involved.
     */",,"@Test
    public void testAppendWithLists() {
        final AbstractConfiguration config = setUpDestConfig();
        config.append(setUpSourceConfig());
        checkListProperties(config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testClearIteratorNoRemove(),"/**
     * Tests the clear() implementation of AbstractConfiguration if the iterator returned by getKeys() does not support the
     * remove() operation.
     */",,"@Test
    public void testClearIteratorNoRemove() {
        final AbstractConfiguration config = new TestConfigurationImpl(new BaseConfiguration()) {
            // return an iterator that does not support remove operations
            @Override
            protected Iterator<String> getKeysInternal() {
                final Collection<String> keyCol = new ArrayList<>();
                ConfigurationAssert.appendKeys(getUnderlyingConfiguration(), keyCol);
                final String[] keys = keyCol.toArray(new String[keyCol.size()]);
                return Arrays.asList(keys).iterator();
            }
        };
        for (int i = 0; i < 20; i++) {
            config.addProperty(""key"" + i, ""value"" + i);
        }
        config.clear();
        assertTrue(""Configuration not empty"", config.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,getKeysInternal(),,,"@Override
            protected Iterator<String> getKeysInternal() {
                final Collection<String> keyCol = new ArrayList<>();
                ConfigurationAssert.appendKeys(getUnderlyingConfiguration(), keyCol);
                final String[] keys = keyCol.toArray(new String[keyCol.size()]);
                return Arrays.asList(keys).iterator();
            }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCopy(),"/**
     * Tests the copy() method.
     */",,"@Test
    public void testCopy() {
        final AbstractConfiguration config = setUpDestConfig();
        final Configuration srcConfig = setUpSourceConfig();
        config.copy(srcConfig);
        for (int i = 0; i < PROP_COUNT; i++) {
            final String key = KEY_PREFIX + i;
            if (srcConfig.containsKey(key)) {
                assertEquals(""Value not replaced: "" + key, srcConfig.getProperty(key), config.getProperty(key));
            } else {
                assertEquals(""Value modified: "" + key, ""value"" + i, config.getProperty(key));
            }
        }
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCopyDelimiterHandling(),"/**
     * Tests whether list delimiters are correctly handled when copying a configuration.
     */",,"@Test
    public void testCopyDelimiterHandling() {
        final BaseConfiguration srcConfig = new BaseConfiguration();
        final BaseConfiguration dstConfig = new BaseConfiguration();
        dstConfig.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        srcConfig.setProperty(KEY_PREFIX, ""C:\\Temp\\,D:\\Data"");
        dstConfig.copy(srcConfig);
        assertEquals(""Wrong property value"", srcConfig.getString(KEY_PREFIX), dstConfig.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCopyEvents(),"/**
     * Tests the events generated by a copy() operation.
     */",,"@Test
    public void testCopyEvents() {
        final AbstractConfiguration config = setUpDestConfig();
        final Configuration srcConfig = setUpSourceConfig();
        final CollectingConfigurationListener l = new CollectingConfigurationListener();
        config.addEventListener(ConfigurationEvent.ANY, l);
        config.copy(srcConfig);
        checkCopyEvents(l, srcConfig, ConfigurationEvent.SET_PROPERTY);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCopyNull(),"/**
     * Tests copying a null configuration. This should be a noop.
     */",,"@Test
    public void testCopyNull() {
        final AbstractConfiguration config = setUpDestConfig();
        config.copy(null);
        ConfigurationAssert.assertConfigurationEquals(setUpDestConfig(), config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCopyWithLists(),"/**
     * Tests the copy() method if properties with multiple values and escaped list delimiters are involved.
     */",,"@Test
    public void testCopyWithLists() {
        final Configuration srcConfig = setUpSourceConfig();
        final AbstractConfiguration config = setUpDestConfig();
        config.copy(srcConfig);
        checkListProperties(config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testCyclicInterpolation(),"/**
     * Tests an interpolation that leads to a cycle. This should throw an exception.
     */",@Test(expected = IllegalStateException.class),"@Test(expected = IllegalStateException.class)
    public void testCyclicInterpolation() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(""animal"", ""${animal_attr} ${species}"");
        config.addProperty(""animal_attr"", ""quick brown"");
        config.addProperty(""species"", ""${animal}"");
        config.addProperty(KEY_PREFIX, ""This is a ${animal}"");
        config.getString(KEY_PREFIX);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testDefaultConversionHandler(),"/**
     * Tests whether a configuration instance has a default conversion hander.
     */",,"@Test
    public void testDefaultConversionHandler() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        assertEquals(""Wrong default conversion handler"", DefaultConversionHandler.class, config.getConversionHandler().getClass());
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testDefaultConversionHandlerSharedInstance(),"/**
     * Tests that the default conversion handler is shared between all configuration instances.
     */",,"@Test
    public void testDefaultConversionHandlerSharedInstance() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final PropertiesConfiguration config2 = new PropertiesConfiguration();
        assertSame(""Multiple conversion handlers"", config.getConversionHandler(), config2.getConversionHandler());
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testDefaultListDelimiterHandler(),"/**
     * Tests the default list delimiter hander.
     */",,"@Test
    public void testDefaultListDelimiterHandler() {
        final BaseConfiguration config = new BaseConfiguration();
        assertTrue(""Wrong list delimiter handler"", config.getListDelimiterHandler() instanceof DisabledListDelimiterHandler);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGet(),"/**
     * Tests the generic get() method.
     */",,"@Test
    public void testGet() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final Integer value = 20130816;
        config.addProperty(KEY_PREFIX, value.toString());
        assertEquals(""Wrong result"", value, config.get(Integer.class, KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArray(),"/**
     * Tests whether conversion to an array is possible.
     */",,"@Test
    public void testGetArray() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final Integer[] expected = new Integer[PROP_COUNT];
        for (int i = 0; i < PROP_COUNT; i++) {
            config.addProperty(KEY_PREFIX, String.valueOf(i));
            expected[i] = Integer.valueOf(i);
        }
        final Integer[] result = config.get(Integer[].class, KEY_PREFIX);
        assertArrayEquals(""Wrong result"", expected, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArrayDefaultValueNotAnArray(),"/**
     * Tests getArray() if the default value is not an array.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testGetArrayDefaultValueNotAnArray() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.getArray(Integer.class, KEY_PREFIX, this);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArrayDefaultValueWrongComponentClass(),"/**
     * Tests getArray() if the default value is an array with a different component type.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testGetArrayDefaultValueWrongComponentClass() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.getArray(Integer.class, KEY_PREFIX, new short[1]);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArrayPrimitive(),"/**
     * Tests a conversion to an array of primitive types.
     */",,"@Test
    public void testGetArrayPrimitive() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final short[] expected = new short[PROP_COUNT];
        for (int i = 0; i < PROP_COUNT; i++) {
            config.addProperty(KEY_PREFIX, String.valueOf(i));
            expected[i] = (short) i;
        }
        final short[] result = config.get(short[].class, KEY_PREFIX, ArrayUtils.EMPTY_SHORT_ARRAY);
        assertArrayEquals(""Wrong result"", expected, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArrayUnknownNoDefault(),"/**
     * Tests get() for an unknown array property if no default value is provided.
     */",,"@Test
    public void testGetArrayUnknownNoDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        assertNull(""Wrong result"", config.get(Integer[].class, KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetArrayUnknownWithDefault(),"/**
     * Tests get() for an unknown array property if a default value is provided.
     */",,"@Test
    public void testGetArrayUnknownWithDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final int[] defValue = {1, 2, 3};
        assertArrayEquals(""Wrong result"", defValue, config.get(int[].class, KEY_PREFIX, defValue));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetCollection(),"/**
     * Tests a conversion to a collection.
     */",,"@Test
    public void testGetCollection() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> expected = prepareListTest(config);
        final List<Integer> result = new ArrayList<>(PROP_COUNT);
        assertSame(""Wrong result"", result, config.getCollection(Integer.class, KEY_PREFIX, result));
        assertEquals(""Wrong converted content"", expected, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetCollectionNullTarget(),"/**
     * Tests getCollection() if no target collection is provided.
     */",,"@Test
    public void testGetCollectionNullTarget() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> expected = prepareListTest(config);
        final Collection<Integer> result = config.getCollection(Integer.class, KEY_PREFIX, null, new ArrayList<>());
        assertEquals(""Wrong result"", expected, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetCollectionSingleValue(),"/**
     * Tests whether a single value property can be converted to a collection.
     */",,"@Test
    public void testGetCollectionSingleValue() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(KEY_PREFIX, ""1"");
        final List<Integer> result = new ArrayList<>(1);
        config.getCollection(Integer.class, KEY_PREFIX, result);
        assertEquals(""Wrong number of elements"", 1, result.size());
        assertEquals(""Wrong element"", Integer.valueOf(1), result.get(0));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetCollectionUnknownNoDefault(),"/**
     * Tests getCollection() for an unknown property if no default value is provided.
     */",,"@Test
    public void testGetCollectionUnknownNoDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> result = new ArrayList<>();
        assertNull(""Wrong result"", config.getCollection(Integer.class, KEY_PREFIX, result));
        assertTrue(""Got elements"", result.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetCollectionUnknownWithDefault(),"/**
     * Tests getCollection() for an unknown property if a default collection is provided.
     */",,"@Test
    public void testGetCollectionUnknownWithDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> defValue = Arrays.asList(1, 2, 4, 8, 16, 32);
        final Collection<Integer> result = config.getCollection(Integer.class, KEY_PREFIX, null, defValue);
        assertEquals(""Wrong result"", defValue, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetEncodedStringNoDecoder(),"/**
     * Tries to query an encoded string without a decoder.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testGetEncodedStringNoDecoder() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.getEncodedString(KEY_PREFIX, null);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetEncodedStringNoDefaultDecoderDefined(),"/**
     * Tries to query an encoded string with the default decoder if this property is not defined.
     */",@Test(expected = IllegalStateException.class),"@Test(expected = IllegalStateException.class)
    public void testGetEncodedStringNoDefaultDecoderDefined() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.getEncodedString(KEY_PREFIX);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetEncodedStringNoValue(),"/**
     * Tests whether undefined keys are handled when querying encoded strings.
     */",,"@Test
    public void testGetEncodedStringNoValue() {
        final ConfigurationDecoder decoder = EasyMock.createMock(ConfigurationDecoder.class);
        EasyMock.replay(decoder);
        final PropertiesConfiguration config = new PropertiesConfiguration();
        assertNull(""Got a value"", config.getEncodedString(KEY_PREFIX, decoder));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetEncodedStringValue(),"/**
     * Tests whether an encoded value can be retrieved.
     */",,"@Test
    public void testGetEncodedStringValue() {
        final ConfigurationDecoder decoder = EasyMock.createMock(ConfigurationDecoder.class);
        final String value = ""original value"";
        final String decodedValue = ""decoded value"";
        EasyMock.expect(decoder.decode(value)).andReturn(decodedValue);
        EasyMock.replay(decoder);

        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(KEY_PREFIX, value);
        assertEquals(""Wrong decoded value"", decodedValue, config.getEncodedString(KEY_PREFIX, decoder));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetEncodedStringWithDefaultDecoder(),"/**
     * Tests whether a default decoder can be set which is queried for encoded strings.
     */",,"@Test
    public void testGetEncodedStringWithDefaultDecoder() {
        final ConfigurationDecoder decoder = EasyMock.createMock(ConfigurationDecoder.class);
        final String value = ""original value"";
        final String decodedValue = ""decoded value"";
        EasyMock.expect(decoder.decode(value)).andReturn(decodedValue);
        EasyMock.replay(decoder);

        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.setConfigurationDecoder(decoder);
        config.addProperty(KEY_PREFIX, value);
        assertEquals(""Wrong decoded value"", decodedValue, config.getEncodedString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetList(),"/**
     * Tests a conversion to a list.
     */",,"@Test
    public void testGetList() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> expected = prepareListTest(config);
        final List<Integer> result = config.getList(Integer.class, KEY_PREFIX);
        assertEquals(""Wrong result"", expected, result);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetListNonString(),"/**
     * Tests getList() for single non-string values.
     */",,"@Test
    public void testGetListNonString() {
        checkGetListScalar(Integer.valueOf(42));
        checkGetListScalar(Long.valueOf(42));
        checkGetListScalar(Short.valueOf((short) 42));
        checkGetListScalar(Byte.valueOf((byte) 42));
        checkGetListScalar(Float.valueOf(42));
        checkGetListScalar(Double.valueOf(42));
        checkGetListScalar(Boolean.TRUE);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetListUnknownNoDefault(),"/**
     * Tests a conversion to a list if the property is unknown and no default value is provided.
     */",,"@Test
    public void testGetListUnknownNoDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        assertNull(""Wrong result"", config.getList(Integer.class, KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetListUnknownWithDefault(),"/**
     * Tests a conversion to a list if the property is unknown and a default list is provided.
     */",,"@Test
    public void testGetListUnknownWithDefault() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<Integer> defValue = Arrays.asList(1, 2, 3);
        assertEquals(""Wrong result"", defValue, config.getList(Integer.class, KEY_PREFIX, defValue));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetStringArrayNonString(),"/**
     * Tests getStringArray() for single son-string values.
     */",,"@Test
    public void testGetStringArrayNonString() {
        checkGetStringArrayScalar(Integer.valueOf(42));
        checkGetStringArrayScalar(Long.valueOf(42));
        checkGetStringArrayScalar(Short.valueOf((short) 42));
        checkGetStringArrayScalar(Byte.valueOf((byte) 42));
        checkGetStringArrayScalar(Float.valueOf(42));
        checkGetStringArrayScalar(Double.valueOf(42));
        checkGetStringArrayScalar(Boolean.TRUE);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetStringArrayUnknown(),"/**
     * Tests getStringArray() if the key cannot be found.
     */",,"@Test
    public void testGetStringArrayUnknown() {
        final BaseConfiguration config = new BaseConfiguration();
        final String[] array = config.getStringArray(KEY_PREFIX);
        assertEquals(""Got elements"", 0, array.length);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetUnknownNoDefaultValue(),"/**
     * Tests get() for an unknown property if no default value is provided.
     */",,"@Test
    public void testGetUnknownNoDefaultValue() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        assertNull(""Wrong result"", config.get(Integer.class, KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetUnknownWithDefaultValue(),"/**
     * Tests get() for an unknown property if a default value is provided.
     */",,"@Test
    public void testGetUnknownWithDefaultValue() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final Integer defaultValue = 2121;
        assertEquals(""Wrong result"", defaultValue, config.get(Integer.class, KEY_PREFIX, defaultValue));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetUnknownWithThrowExceptionOnMissing(),"/**
     * Tests get() for an unknown property if the throwExceptionOnMissing flag is set.
     */",@Test(expected = NoSuchElementException.class),"@Test(expected = NoSuchElementException.class)
    public void testGetUnknownWithThrowExceptionOnMissing() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.setThrowExceptionOnMissing(true);
        config.get(Integer.class, KEY_PREFIX);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testGetUnownWithDefaultValueThrowExceptionOnMissing(),"/**
     * Tests get() for an unknown property with a default value and the throwExceptionOnMissing flag. Because of the default
     * value no exception should be thrown.
     */",,"@Test
    public void testGetUnownWithDefaultValueThrowExceptionOnMissing() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.setThrowExceptionOnMissing(true);
        final Integer defaultValue = 2121;
        assertEquals(""Wrong result"", defaultValue, config.get(Integer.class, KEY_PREFIX, defaultValue));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInstallInterpolatorNull(),"/**
     * Tests whether a new {@code ConfigurationInterpolator} can be installed without providing custom lookups.
     */",,"@Test
    public void testInstallInterpolatorNull() {
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        config.installInterpolator(null, null);
        assertTrue(""Got prefix lookups"", config.getInterpolator().getLookups().isEmpty());
        final List<Lookup> defLookups = config.getInterpolator().getDefaultLookups();
        assertEquals(""Wrong number of default lookups"", 1, defLookups.size());
        assertTrue(""Wrong default lookup"", defLookups.get(0) instanceof ConfigurationLookup);
    }"
