classname,method,docstring,annotations,method_definition
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositivePositiveNegative(),,,"@Test
    void testRegularizedBetaPositivePositiveNegative() {
        testRegularizedBeta(Double.NaN, 0.5, 1.0, -2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaZeroPositivePositive(),,,"@Test
    void testRegularizedBetaZeroPositivePositive() {
        testRegularizedBeta(0.0, 0.0, 1.0, 2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositiveZeroPositive(),,,"@Test
    void testRegularizedBetaPositiveZeroPositive() {
        testRegularizedBeta(Double.NaN, 0.5, 0.0, 2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositivePositiveZero(),,,"@Test
    void testRegularizedBetaPositivePositiveZero() {
        testRegularizedBeta(Double.NaN, 0.5, 1.0, 0.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaAboveOnePositivePositive(),,,"@Test
    void testRegularizedBetaAboveOnePositivePositive() {
        testRegularizedBeta(Double.NaN, 1.5, 1.0, 2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositivePositivePositive(),,,"@Test
    void testRegularizedBetaPositivePositivePositive() {
        testRegularizedBeta(0.75, 0.5, 1.0, 2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaTinyArgument(),,,"@Test
    void testRegularizedBetaTinyArgument() {
        double actual = RegularizedBeta.value(1e-17, 1.0, 1e12);
        // This value is from R: pbeta(1e-17,1,1e12)
        Assertions.assertEquals(9.999950000166648e-6, actual, 1e-16);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testMath1067(),,,"@Test
    void testMath1067() {
        final double x = 0.22580645161290325;
        final double a = 64.33333333333334;
        final double b = 223;

        try {
            RegularizedBeta.value(x, a, b, 1e-14, 10000);
        } catch (StackOverflowError error) {
            Assertions.fail(""Infinite recursion"");
        }
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,"void testRegularizedBeta(double expected,
                                     double x,
                                     double a,
                                     double b)",,,"private void testRegularizedBeta(double expected,
                                     double x,
                                     double a,
                                     double b) {
        final double actual = RegularizedBeta.value(x, a, b);
        Assertions.assertEquals(expected, actual, 1e-15);
    }"
org.apache.commons.numbers.gamma.LogGammaSumTest,void testLogGammaSum(),,,"@Test
    void testLogGammaSum() {
        final int ulps = 2;
        for (int i = 0; i < LOG_GAMMA_SUM_REF.length; i++) {
            final double[] ref = LOG_GAMMA_SUM_REF[i];
            final double a = ref[0];
            final double b = ref[1];
            final double expected = ref[2];
            final double actual = LogGammaSum.value(a, b);
            final double tol = ulps * Math.ulp(expected);
            final StringBuilder builder = new StringBuilder();
            builder.append(a).append("", "").append(b);
            Assertions.assertEquals(expected, actual, tol, builder.toString());
        }
    }"
org.apache.commons.numbers.gamma.LogGammaSumTest,void testLogGammaSumPrecondition1(),,,"@Test
    void testLogGammaSumPrecondition1() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> LogGammaSum.value(0, 1)
        );
    }"
org.apache.commons.numbers.gamma.LogGammaSumTest,void testLogGammaSumPrecondition2(),,,"@Test
    void testLogGammaSumPrecondition2() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> LogGammaSum.value(3, 1)
        );
    }"
org.apache.commons.numbers.gamma.LogGammaSumTest,void testLogGammaSumPrecondition3(),,,"@Test
    void testLogGammaSumPrecondition3() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> LogGammaSum.value(1, 0)
        );
    }"
org.apache.commons.numbers.gamma.LogGammaSumTest,void testLogGammaSumPrecondition4(),,,"@Test
    void testLogGammaSumPrecondition4() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> LogGammaSum.value(1, 3)
        );
    }"
org.apache.commons.numbers.gamma.GammaTest,void testGamma(),,,"@Test
    void testGamma() {
        for (int i = 0; i < GAMMA_REF.length; i++) {
            final double[] ref = GAMMA_REF[i];
            final double x = ref[0];
            final double expected = ref[1];
            final double actual = Gamma.value(x);
            final double absX = Math.abs(x);
            final int ulps;
            if (absX <= 8.0) {
                ulps = 3;
            } else if (absX <= 20.0) {
                ulps = 5;
            } else if (absX <= 30.0) {
                ulps = 50;
            } else if (absX <= 50.0) {
                ulps = 180;
            } else {
                ulps = 500;
            }
            final double tol = ulps * Math.ulp(expected);
            Assertions.assertEquals(expected, actual, tol, Double.toString(x));
        }
    }"
org.apache.commons.numbers.gamma.GammaTest,void testGammaNegativeInteger(),,,"@Test
    void testGammaNegativeInteger() {
        for (int i = -100; i <= 0; i++) {
            Assertions.assertTrue(Double.isNaN(Gamma.value(i)), Integer.toString(i));
        }
    }"
org.apache.commons.numbers.gamma.GammaTest,void testGammaNegativeDouble(),,,"@Test
    void testGammaNegativeDouble() {
        // check that the gamma function properly switches sign
        // see: https://en.wikipedia.org/wiki/Gamma_function

        double previousGamma = Gamma.value(-18.5);
        for (double x = -19.5; x > -25; x -= 1.0) {
            double gamma = Gamma.value(x);
            Assertions.assertEquals((int) Math.signum(previousGamma), -(int) Math.signum(gamma));

            previousGamma = gamma;
        }
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaNanPositive(),,,"@Test
    void testRegularizedGammaNanPositive() {
        testRegularizedGamma(Double.NaN, Double.NaN, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPositiveNan(),,,"@Test
    void testRegularizedGammaPositiveNan() {
        testRegularizedGamma(Double.NaN, 1.0, Double.NaN);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaNegativePositive(),,,"@Test
    void testRegularizedGammaNegativePositive() {
        testRegularizedGamma(Double.NaN, -1.5, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPositiveNegative(),,,"@Test
    void testRegularizedGammaPositiveNegative() {
        testRegularizedGamma(Double.NaN, 1.0, -1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaZeroPositive(),,,"@Test
    void testRegularizedGammaZeroPositive() {
        testRegularizedGamma(Double.NaN, 0.0, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPositiveZero(),,,"@Test
    void testRegularizedGammaPositiveZero() {
        testRegularizedGamma(0.0, 1.0, 0.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPositivePositive(),,,"@Test
    void testRegularizedGammaPositivePositive() {
        testRegularizedGamma(0.632120558828558, 1.0, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPWithACloseToZero(),,,"@Test
    void testRegularizedGammaPWithACloseToZero() {
        // Creates a case where the regularized gamma P series is evaluated and the
        // result is outside the expected bounds of [0, 1]. This should be clipped to 1.0.
        final double a = 1e-18;
        // x must force use of the series in regularized gamma P using x < a + 1
        final double x = 0.5;
        testRegularizedGamma(1.0, a, x);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaPWithAVeryCloseToZero(),,,"@Test
    void testRegularizedGammaPWithAVeryCloseToZero() {
        // Creates a case where the partial sum is infinite due to inclusion of 1 / a
        final double a = Double.MIN_VALUE;
        // x must force use of the series in regularized gamma P using x < a + 1
        final double x = 0.5;
        testRegularizedGamma(1.0, a, x);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,"void testRegularizedGamma(double expected, double a, double x)",,,"private void testRegularizedGamma(double expected, double a, double x) {
        double actualP = RegularizedGamma.P.value(a, x);
        double actualQ = RegularizedGamma.Q.value(a, x);
        Assertions.assertEquals(expected, actualP, 1e-15);
        Assertions.assertEquals(actualP, 1 - actualQ, 1e-15);
    }"
org.apache.commons.numbers.gamma.RegularizedGammaTest,void testRegularizedGammaMaxIterationsExceededThrows(),,,"@Test
    void testRegularizedGammaMaxIterationsExceededThrows() {
        final double a = 1.0;
        final double x = 1.0;
        // OK without
        Assertions.assertEquals(0.632120558828558, RegularizedGamma.P.value(a, x), 1e-15);

        final int maxIterations = 3;
        Assertions.assertThrows(ArithmeticException.class, () ->
            RegularizedGamma.P.value(a, x, 1e-15, maxIterations));
    }"
org.apache.commons.numbers.gamma.TrigammaTest,void testTrigamma(),,,"@Test
    void testTrigamma() {
        final double eps = 1e-9; // Allowed relative error.
        // computed using webMathematica.  For example, to compute trigamma($i) = Polygamma(1, $i), use
        //
        // http://functions.wolfram.com/webMathematica/Evaluated.jsp?name=PolyGamma2&plottype=0&vars={%221%22,%22$i%22}&digits=20
        final double[] data = {
            -98765.4321, 10.332673372988805424,
            -100.5, 9.8597034918700861520,
            -50.5, 9.8499971860824842274,
            -20.5, 9.8219943446498794821,
            -10.5, 9.7787577398148123845,
            -5.5, 9.7033198653394003812,
            -2.5, 9.5392466449891237539,
            -0.5, 8.9348022005446793094,
            -1e-1, 101.92253995947720352,
            -1e-2, 10001.669304101071825,
            -1e-3, 1.0000016473414317771e6,
            -1e-4, 1.0000000164517451070e8,
            -1e-5, 1.0000000001644958108e10,
            1e-11, 1e22,
            1e-10, 1e20,
            1e-9, 1.0000000000000000016e18,
            1e-8, 1.0000000000000001645e16,
            1e-7, 1.0000000000000164493e14,
            1e-6, 1.0000000000016449317e12,
            1e-5, 1.0000000001644910026e10,
            1e-4, 1.0000000164469368793e8,
            1e-3, 1.0000016425331958690e6,
            1e-2, 10001.621213528313220,
            1e-1, 101.43329915079275882,
            1, 1.6449340668482264365,
            1.5, 0.93480220054467930942,
            2, 0.64493406684822643647,
            2.5, 0.49035775610023486497,
            3, 0.39493406684822643647,
            3.5, 0.33035775610023486497,
            4, 0.28382295573711532536,
            4.5, 0.24872510303901037518,
            5, 0.22132295573711532536,
            7.5, 0.14261589669670379977,
            10, 0.10516633568168574612,
            20, 0.051270822935203119832,
            50, 0.020201333226697125806,
            100, 0.010050166663333571395,
            12345.6789, 0.000081003281325733214110
        };
        for (int i = data.length - 2; i >= 0; i -= 2) {
            final double value = data[i];
            final double expected = data[i + 1];
            Assertions.assertEquals(1, Trigamma.value(value) / expected, eps, () -> ""trigamma "" + value);
        }
    }"
org.apache.commons.numbers.gamma.TrigammaTest,void testTrigammaZero(),,,"@Test
    void testTrigammaZero() {
        Assertions.assertEquals(Double.POSITIVE_INFINITY, Trigamma.value(0), 0d);
    }"
org.apache.commons.numbers.gamma.TrigammaTest,void testTrigammaNonRealArgs(),,,"@Test
    void testTrigammaNonRealArgs() {
        Assertions.assertTrue(Double.isNaN(Trigamma.value(Double.NaN)));
        Assertions.assertTrue(Double.isInfinite(Trigamma.value(Double.POSITIVE_INFINITY)));
        Assertions.assertTrue(Double.isInfinite(Trigamma.value(Double.NEGATIVE_INFINITY)));
    }"
org.apache.commons.numbers.gamma.LanczosApproximationTest,void testG(),,,"@Test
    void testG() {
        Assertions.assertEquals(607d / 128d, LanczosApproximation.g());
    }"
org.apache.commons.numbers.gamma.LanczosApproximationTest,void testSomeValues(),,,"@Test
    void testSomeValues() {
        // Given that few values are checked, this test would only serve
        // as early warning of unexpected changes to the current code.
        Assertions.assertEquals(29.020294557631818d, LanczosApproximation.value(0.1d));
        Assertions.assertEquals(13.14778027539684d, LanczosApproximation.value(1.0d));
        Assertions.assertEquals(7.897828855157814d, LanczosApproximation.value(2.0d));
    }"
org.apache.commons.numbers.gamma.InvGamma1pm1Test,void testInvGamma1pm1(),,,"@Test
    void testInvGamma1pm1() {
        final int ulps = 3;
        for (int i = 0; i < INV_GAMMA1P_M1_REF.length; i++) {
            final double[] ref = INV_GAMMA1P_M1_REF[i];
            final double x = ref[0];
            final double expected = ref[1];
            final double actual = InvGamma1pm1.value(x);
            final double tol = ulps * Math.ulp(expected);
            Assertions.assertEquals(expected, actual, tol, Double.toString(x));
        }
    }"
org.apache.commons.numbers.gamma.InvGamma1pm1Test,void testInvGamma1pm1Precondition1(),,,"@Test
    void testInvGamma1pm1Precondition1() {
        Assertions.assertThrows(GammaException.class,
            () -> InvGamma1pm1.value(-0.51)
        );
    }"
org.apache.commons.numbers.gamma.InvGamma1pm1Test,void testInvGamma1pm1Precondition2(),,,"@Test
    void testInvGamma1pm1Precondition2() {
        Assertions.assertThrows(GammaException.class,
            () -> InvGamma1pm1.value(1.51)
        );
    }"
org.apache.commons.numbers.gamma.InverseErfTest,void testErfInvNaN(),,,"@Test
    void testErfInvNaN() {
        Assertions.assertTrue(Double.isNaN(InverseErf.value(-1.001)));
        Assertions.assertTrue(Double.isNaN(InverseErf.value(+1.001)));
        Assertions.assertTrue(Double.isNaN(InverseErf.value(Double.NaN)));
    }"
org.apache.commons.numbers.gamma.InverseErfTest,void testErfInvInfinite(),,,"@Test
    void testErfInvInfinite() {
        Assertions.assertTrue(Double.isInfinite(InverseErf.value(-1)));
        Assertions.assertTrue(InverseErf.value(-1) < 0);
        Assertions.assertTrue(Double.isInfinite(InverseErf.value(+1)));
        Assertions.assertTrue(InverseErf.value(+1) > 0);
    }"
org.apache.commons.numbers.gamma.InverseErfTest,void testErfInv(),,,"@Test
    void testErfInv() {
        for (double x = -5.9; x < 5.9; x += 0.01) {
            final double y = Erf.value(x);
            final double dydx = 2 * Math.exp(-x * x) / Math.sqrt(Math.PI);
            Assertions.assertEquals(x, InverseErf.value(y), 1.0e-15 / dydx);
        }
    }"
org.apache.commons.numbers.gamma.ErfDifferenceTest,void testTwoArgumentErf(),"/**
     * Test the implementation of ErfDifference.value(double, double) for consistency
     * with results obtained from Erf.value(double) and Erfc.value(double).
     */",,"@Test
    void testTwoArgumentErf() {
        final double[] xi = new double[] {-2, -1, -0.9, -0.1, 0, 0.1, 0.9, 1, 2};
        for (double x1 : xi) {
            for (double x2 : xi) {
                double a = ErfDifference.value(x1, x2);
                double b = Erf.value(x2) - Erf.value(x1);
                double c = Erfc.value(x1) - Erfc.value(x2);
                Assertions.assertEquals(a, b, 1e-15);
                Assertions.assertEquals(a, c, 1e-15);
            }
        }
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBeta(),,,"@Test
    void testLogBeta() {
        final int ulps = 3;
        for (int i = 0; i < LOG_BETA_REF.length; i++) {
            final double[] ref = LOG_BETA_REF[i];
            final double a = ref[0];
            final double b = ref[1];
            final double expected = ref[2];
            final double actual = LogBeta.value(a, b);
            final double tol = ulps * Math.ulp(expected);
            final StringBuilder builder = new StringBuilder();
            builder.append(a).append("", "").append(b);
            Assertions.assertEquals(expected, actual, tol, builder.toString());
        }
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaNanPositive(),,,"@Test
    void testLogBetaNanPositive() {
        testLogBeta(Double.NaN, Double.NaN, 2);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaPositiveNan(),,,"@Test
    void testLogBetaPositiveNan() {
        testLogBeta(Double.NaN, 1, Double.NaN);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaNegativePositive(),,,"@Test
    void testLogBetaNegativePositive() {
        testLogBeta(Double.NaN, -1, 2);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaPositiveNegative(),,,"@Test
    void testLogBetaPositiveNegative() {
        testLogBeta(Double.NaN, 1, -2);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaZeroPositive(),,,"@Test
    void testLogBetaZeroPositive() {
        testLogBeta(Double.NaN, 0, 2);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaPositiveZero(),,,"@Test
    void testLogBetaPositiveZero() {
        testLogBeta(Double.NaN, 1, 0);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogBetaPositivePositive(),,,"@Test
    void testLogBetaPositivePositive() {
        testLogBeta(-0.693147180559945, 1, 2);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,"void testLogBeta(double expected,
                             double a,
                             double b)",,,"private void testLogBeta(double expected,
                             double a,
                             double b) {
        double actual = LogBeta.value(a, b);
        Assertions.assertEquals(expected, actual, 1e-15);
    }"
org.apache.commons.numbers.gamma.LogBetaTest,"logGammaMinusLogGammaSum(final double a,
                                                   final double b)",,,"private static double logGammaMinusLogGammaSum(final double a,
                                                   final double b) {
        /*
         * Use reflection to access private method.
         */
        try {
            final Method m = LogBeta.class.getDeclaredMethod(""logGammaMinusLogGammaSum"",
                                                             Double.TYPE, Double.TYPE);
            m.setAccessible(true);
            return ((Double) m.invoke(null, a, b)).doubleValue();
        } catch (NoSuchMethodException e) {
            Assertions.fail(e.getMessage());
        } catch (IllegalAccessException e) {
            Assertions.fail(e.getMessage());
        } catch (InvocationTargetException e) {
            if (e.getTargetException() instanceof GammaException) {
                throw (GammaException) e.getTargetException();
            } else {
                Assertions.fail(e.getTargetException().getMessage());
            }
        }
        return Double.NaN;
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogGammaMinusLogGammaSum(),,,"@Test
    void testLogGammaMinusLogGammaSum() {
        final int ulps = 4;
        for (int i = 0; i < LOG_GAMMA_MINUS_LOG_GAMMA_SUM_REF.length; i++) {
            final double[] ref = LOG_GAMMA_MINUS_LOG_GAMMA_SUM_REF[i];
            final double a = ref[0];
            final double b = ref[1];
            final double expected = ref[2];
            final double actual = logGammaMinusLogGammaSum(a, b);
            final double tol = ulps * Math.ulp(expected);
            final StringBuilder builder = new StringBuilder();
            builder.append(a).append("", "").append(b);
            Assertions.assertEquals(expected, actual, tol, builder.toString());
        }
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogGammaMinusLogGammaSumPrecondition1(),,,"@Test
    void testLogGammaMinusLogGammaSumPrecondition1() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> logGammaMinusLogGammaSum(-1, 8)
        );
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testLogGammaMinusLogGammaSumPrecondition2(),,,"@Test
    void testLogGammaMinusLogGammaSumPrecondition2() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> logGammaMinusLogGammaSum(1, 7)
        );
    }"
org.apache.commons.numbers.gamma.LogBetaTest,"sumDeltaMinusDeltaSum(final double a,
                                                final double b)",,,"private static double sumDeltaMinusDeltaSum(final double a,
                                                final double b) {

        /*
         * Use reflection to access private method.
         */
        try {
            final Method m = LogBeta.class.getDeclaredMethod(""sumDeltaMinusDeltaSum"",
                                                             Double.TYPE, Double.TYPE);
            m.setAccessible(true);
            return ((Double) m.invoke(null, a, b)).doubleValue();
        } catch (NoSuchMethodException e) {
            Assertions.fail(e.getMessage());
        } catch (final IllegalAccessException e) {
            Assertions.fail(e.getMessage());
        } catch (final InvocationTargetException e) {
            if (e.getTargetException() instanceof GammaException) {
                throw (GammaException) e.getTargetException();
            }
            Assertions.fail(e.getTargetException().getMessage());
        }

        return Double.NaN;
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testSumDeltaMinusDeltaSum(),,,"@Test
    void testSumDeltaMinusDeltaSum() {
        final int ulps = 3;
        for (int i = 0; i < SUM_DELTA_MINUS_DELTA_SUM_REF.length; i++) {
            final double[] ref = SUM_DELTA_MINUS_DELTA_SUM_REF[i];
            final double a = ref[0];
            final double b = ref[1];
            final double expected = ref[2];
            final double actual = sumDeltaMinusDeltaSum(a, b);
            final double tol = ulps * Math.ulp(expected);
            final StringBuilder builder = new StringBuilder();
            builder.append(a).append("", "").append(b);
            Assertions.assertEquals(expected, actual, tol, builder.toString());
        }
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testSumDeltaMinusDeltaSumPrecondition1(),,,"@Test
    void testSumDeltaMinusDeltaSumPrecondition1() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> sumDeltaMinusDeltaSum(9, 10)
        );
    }"
org.apache.commons.numbers.gamma.LogBetaTest,void testSumDeltaMinusDeltaSumPrecondition2(),,,"@Test
    void testSumDeltaMinusDeltaSumPrecondition2() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> sumDeltaMinusDeltaSum(10, 9)
        );
    }"
org.apache.commons.numbers.gamma.LogGamma1pTest,void testLogGamma1p(),,,"@Test
    void testLogGamma1p() {
        final int ulps = 3;
        for (int i = 0; i < LOG_GAMMA1P_REF.length; i++) {
            final double[] ref = LOG_GAMMA1P_REF[i];
            final double x = ref[0];
            final double expected = ref[1];
            final double actual = LogGamma1p.value(x);
            final double tol = ulps * Math.ulp(expected);
            Assertions.assertEquals(expected, actual, tol, Double.toString(x));
        }
    }"
org.apache.commons.numbers.gamma.LogGamma1pTest,void testLogGamma1pPrecondition1(),,,"@Test
    void testLogGamma1pPrecondition1() {
        Assertions.assertThrows(GammaException.class,
            () -> LogGamma1p.value(-0.51)
        );
    }"
org.apache.commons.numbers.gamma.LogGamma1pTest,void testLogGamma1pPrecondition2(),,,"@Test
    void testLogGamma1pPrecondition2() {
        Assertions.assertThrows(GammaException.class,
            () -> LogGamma1p.value(1.51)
        );
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaNan(),,,"@Test
    void testLogGammaNan() {
        testLogGamma(Double.NaN, Double.NaN);
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaNegative(),,,"@Test
    void testLogGammaNegative() {
        testLogGamma(Double.NaN, -1.0);
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaZero(),,,"@Test
    void testLogGammaZero() {
        testLogGamma(Double.NaN, 0.0);
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaPositive(),,,"@Test
    void testLogGammaPositive() {
        testLogGamma(0.6931471805599457, 3.0);
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGamma(),,,"@Test
    void testLogGamma() {
        final int ulps = 3;
        for (int i = 0; i < LOG_GAMMA_REF.length; i++) {
            final double[] data = LOG_GAMMA_REF[i];
            final double x = data[0];
            final double expected = data[1];
            final double actual = LogGamma.value(x);
            final double tol;
            if (expected == 0.0) {
                tol = 1E-15;
            } else {
                tol = ulps * Math.ulp(expected);
            }
            Assertions.assertEquals(expected, actual, tol, Double.toString(x));
        }
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaPrecondition1(),,,"@Test
    void testLogGammaPrecondition1() {
        Assertions.assertTrue(Double.isNaN(LogGamma.value(0.0)));
    }"
org.apache.commons.numbers.gamma.LogGammaTest,void testLogGammaPrecondition2(),,,"@Test
    void testLogGammaPrecondition2() {
        Assertions.assertTrue(Double.isNaN(LogGamma.value(-1.0)));
    }"
org.apache.commons.numbers.gamma.LogGammaTest,"void testLogGamma(double expected, double x)",,,"private void testLogGamma(double expected, double x) {
        double actual = LogGamma.value(x);
        Assertions.assertEquals(expected, actual, 1e-15);
    }"
org.apache.commons.numbers.gamma.InverseErfcTest,void testErfcInvNaN(),,,"@Test
    void testErfcInvNaN() {
        Assertions.assertTrue(Double.isNaN(InverseErfc.value(-0.001)));
        Assertions.assertTrue(Double.isNaN(InverseErfc.value(+2.001)));
    }"
