folder,test_class,tests_run,success,failures,errors,skipped
bcel-6.5.0-src,org.apache.bcel.generic.JdkGenericDumpTestCase_OE25Dev,0,0,0,0,0
bcel-6.5.0-src,org.apache.bcel.generic.MethodGenTestCase_OE25Dev,20,20,0,0,0
bcel-6.5.0-src,org.apache.bcel.generic.TypeTestCase_OE25Dev,1,1,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.BCELifierTestCase_OE25Dev,1,1,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.Class2HTMLTestCase_OE25Dev,1,1,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.ClassPathRepositoryTestCase_OE25Dev,1,1,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.ClassPathTestCase_OE25Dev,3,3,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.InstructionFinderTest_OE25Dev,3,3,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.LruCacheClassPathRepositoryTestCase_OE25Dev,10,10,0,0,0
bcel-6.5.0-src,org.apache.bcel.util.ModularRuntimeImageTestCase_OE25Dev,0,0,0,0,0
bcel-6.5.0-src,org.apache.bcel.verifier.VerifierTestCase_OE25Dev,2,2,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.BeanIntrospectionDataTestCase_OE25Dev,6,5,1,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.BeanPredicateTestCase_OE25Dev,8,8,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.BeanUtils2TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.DynaPropertyTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.IndexedPropertyTestCase_OE25Dev,43,41,0,0,2
commons-beanutils-1.9.4,org.apache.commons.beanutils.LazyDynaListTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira157TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira18TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira273TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira298TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira339TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira345TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira359TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira368TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira381TestCase_OE25Dev,3,3,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira422bTestCase_OE25Dev,2,2,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira454TestCase_OE25Dev,1,1,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira456TestCase_OE25Dev,2,2,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira465TestCase_OE25Dev,4,4,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira492TestCase_OE25Dev,11,11,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira493TestCase_OE25Dev,1,1,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.bugs.Jira61TestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.BigDecimalConverterTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.BigIntegerConverterTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.ClassReloaderTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.DoubleConverterTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.LongConverterTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.SqlDateConverterTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.converters.StringArrayConverterTestCase_OE25Dev,6,6,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.locale.LocaleBeanUtilsTestCase_OE25Dev,0,0,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.locale.converters.IntegerLocaleConverterTestCase_OE25Dev,3,3,0,0,0
commons-beanutils-1.9.4,org.apache.commons.beanutils.memoryleaktests.MemoryLeakTestCase_OE25Dev,63,63,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.FactoryUtilsTest_OE25Dev,28,27,1,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.SplitMapUtilsTest_OE25Dev,21,18,3,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.bag.CollectionBagTest_OE25Dev,4,4,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.bag.CollectionSortedBagTest_OE25Dev,4,4,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.bag.TransformedBagTest_OE25Dev,29,29,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.bag.TransformedSortedBagTest_OE25Dev,29,29,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.bidimap.DualTreeBidiMap2Test_OE25Dev,741,741,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.collection.PredicatedCollectionBuilderTest_OE25Dev,4,4,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.collection.TransformedCollectionTest_OE25Dev,10,10,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.comparators.BooleanComparatorTest_OE25Dev,9,9,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.comparators.ReverseComparatorTest_OE25Dev,1,1,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.comparators.TransformingComparatorTest_OE25Dev,2,2,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.functors.AllPredicateTest_OE25Dev,11,11,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.functors.ComparatorPredicateTest_OE25Dev,15,15,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.functors.EqualPredicateTest_OE25Dev,4,4,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.functors.NullPredicateTest_OE25Dev,3,3,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.CollatingIteratorTest_OE25Dev,84,17,34,33,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.FilterIteratorTest_OE25Dev,5,5,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.FilterListIteratorTest_OE25Dev,50,10,20,20,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.IteratorIterableTest_OE25Dev,0,0,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.PushbackIteratorTest_OE25Dev,13,6,7,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.SingletonIterator2Test_OE25Dev,11,9,2,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.SingletonIteratorTest_OE25Dev,14,11,2,1,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.SingletonListIteratorTest_OE25Dev,32,28,4,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.UniqueFilterIteratorTest_OE25Dev,3,3,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.iterators.ZippingIteratorTest_OE25Dev,46,13,33,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.keyvalue.TiedMapEntryTest_OE25Dev,15,12,3,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.list.Collections701Test_OE25Dev,6,6,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.list.FixedSizeListTest_OE25Dev,2,2,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.list.LazyListTest_OE25Dev,10,10,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.list.TransformedListTest_OE25Dev,21,21,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.list.TreeListTest_OE25Dev,94,94,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.DefaultedMapTest_OE25Dev,40,40,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.HashedMapTest_OE25Dev,105,105,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.LazyMapTest_OE25Dev,0,0,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.SingletonMapTest_OE25Dev,121,121,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.StaticBucketMapTest_OE25Dev,102,102,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.map.TransformedMapTest_OE25Dev,29,29,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest_OE25Dev,295,295,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest_OE25Dev,295,295,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest_OE25Dev,295,295,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.properties.PropertiesFactoryTest_OE25Dev,1,1,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.properties.SortedPropertiesFactoryTest_OE25Dev,1,1,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.properties.SortedPropertiesTest_OE25Dev,1,1,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.queue.PredicatedQueueTest_OE25Dev,4,3,1,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.queue.TransformedQueueTest_OE25Dev,11,11,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.sequence.SequencesComparatorTest_OE25Dev,4,4,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.set.ListOrderedSet2Test_OE25Dev,40,37,3,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.set.MapBackedSet2Test_OE25Dev,6,3,3,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.set.TransformedNavigableSetTest_OE25Dev,174,174,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.set.TransformedSetTest_OE25Dev,11,11,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.set.TransformedSortedSetTest_OE25Dev,87,87,0,0,0
commons-collections4-4.4-src,org.apache.commons.collections4.splitmap.TransformedSplitMapTest_OE25Dev,26,24,2,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures_OE25Dev,62,61,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestAbstractConfigurationSynchronization_OE25Dev,8,8,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration_OE25Dev,126,119,7,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestBaseHierarchicalConfigurationSynchronization_OE25Dev,14,14,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestBaseNullConfiguration_OE25Dev,58,58,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestCatalogResolver_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestConfigurationConverter_OE25Dev,13,13,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestConfigurationLookup_OE25Dev,5,5,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestConfigurationMap_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestConfigurationSet_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestConfigurationUtils_OE25Dev,42,41,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestDatabaseConfiguration_OE25Dev,49,45,4,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestDefaultImmutableConfiguration_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestDynamicCombinedConfiguration_OE25Dev,24,19,5,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestEnvironmentConfiguration_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestEqualBehavior_OE25Dev,24,24,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestEqualsProperty_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestHierarchicalConfigurationXMLReader_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestHierarchicalConfiguration_OE25Dev,46,46,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestHierarchicalXMLConfiguration_OE25Dev,37,36,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestJNDIConfiguration_OE25Dev,19,15,4,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestJNDIEnvironmentValues_OE25Dev,16,16,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestJSONConfiguration_OE25Dev,20,20,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestMapConfiguration_OE25Dev,11,11,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestNullCompositeConfiguration_OE25Dev,65,65,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestNullJNDIEnvironmentValues_OE25Dev,17,17,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestPatternSubtreeConfiguration_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestPropertiesConfigurationLayout_OE25Dev,69,68,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestPropertiesSequence_OE25Dev,6,6,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestStrictConfigurationComparator_OE25Dev,9,9,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestSubnodeConfiguration_OE25Dev,35,34,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestThreesomeConfiguration_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestXMLListHandling_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.TestXMLPropertiesConfiguration_OE25Dev,20,20,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.beanutils.TestBeanHelper_OE25Dev,23,22,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.beanutils.TestCombinedBeanDeclaration_OE25Dev,14,14,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.beanutils.TestConstructorArg_OE25Dev,8,8,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.beanutils.TestXMLBeanDeclaration_OE25Dev,31,31,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestBasicBuilderParameters_OE25Dev,66,51,11,4,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestBasicConfigurationBuilderEvents_OE25Dev,12,12,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestBasicConfigurationBuilder_OE25Dev,41,37,4,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestBuilderConfigurationWrapperFactory_OE25Dev,9,7,2,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestCopyObjectDefaultHandler_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestDatabaseBuilderParametersImpl_OE25Dev,16,9,7,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestDefaultParametersManager_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestDefaultReloadingDetectorFactory_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestEventListenerParameters_OE25Dev,9,4,2,3,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestFileBasedBuilderParameters_OE25Dev,52,42,9,1,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestFileBasedConfigurationBuilder_OE25Dev,28,28,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestHierarchicalBuilderParametersImpl_OE25Dev,6,5,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestJndiBuilderParametersImpl_OE25Dev,7,5,2,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestPropertiesBuilderParametersImpl_OE25Dev,18,14,4,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestReloadingBuilderSupportListener_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestReloadingFileBasedConfigurationBuilder_OE25Dev,12,11,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.TestXMLBuilderParametersImpl_OE25Dev,22,15,7,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestBaseConfigurationBuilderProvider_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestCombinedBuilderParametersImpl_OE25Dev,44,32,12,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestCombinedConfigurationBuilderVFS_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestConfigurationDeclaration_OE25Dev,12,12,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestFileExtensionConfigurationBuilderProvider_OE25Dev,9,9,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestMultiFileBuilderParametersImpl_OE25Dev,14,12,2,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestMultiWrapDynaBean_OE25Dev,11,11,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestReloadingCombinedConfigurationBuilderFileBased_OE25Dev,8,7,1,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestReloadingCombinedConfigurationBuilder_OE25Dev,9,9,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.combined.TestReloadingMultiFileConfigurationBuilder_OE25Dev,7,7,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.builder.fluent.TestParameters_OE25Dev,28,28,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.convert.TestDefaultConversionHandler_OE25Dev,29,29,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.convert.TestDefaultListDelimiterHandler_OE25Dev,7,7,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.convert.TestDisabledListDelimiterHandler_OE25Dev,14,12,2,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.convert.TestPropertyConverter_OE25Dev,23,22,0,0,1
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.event.TestConfigurationEventTypes_OE25Dev,14,14,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.event.TestEventListenerList_OE25Dev,22,18,4,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.event.TestEventSource_OE25Dev,32,29,3,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.event.TestEventType_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.event.TestEvent_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.interpol.TestDummyLookup_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.interpol.TestEnvironmentLookup_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.interpol.TestExprLookup_OE25Dev,9,9,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.interpol.TestInterpolatorSpecification_OE25Dev,8,8,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.interpol.TestSystemPropertiesLookup_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestAbsoluteNameLocationStrategy_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestBasePathLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestClasspathLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestCombinedLocationStrategy_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestConfigurationLogger_OE25Dev,10,10,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestDefaultFileSystem_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestFileLocator_OE25Dev,14,14,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestFileSystemLocationStrategy_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestHomeDirectoryLocationStrategy_OE25Dev,8,7,0,1,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.io.TestProvidedURLLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.plist.TestPropertyListParser_OE25Dev,13,13,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestCombinedReloadingController_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestFileHandlerReloadingDetector_OE25Dev,20,15,5,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestManagedReloadingDetector_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestPeriodicReloadingTrigger_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestReloadingController_OE25Dev,13,8,2,3,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.reloading.TestVFSFileHandlerReloadingDetector_OE25Dev,6,6,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.spring.TestConfigurationPropertiesFactoryBean_OE25Dev,11,11,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.spring.TestConfigurationPropertySource_OE25Dev,1,1,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.sync.TestReadWriteSynchronizer_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestDefaultExpressionEngineSymbols_OE25Dev,12,12,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine_OE25Dev,60,60,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestImmutableNode_OE25Dev,22,22,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestInMemoryNodeModelReferences_OE25Dev,17,17,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestMergeCombiner_OE25Dev,26,26,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestNodeAddData_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestNodeNameMatchers_OE25Dev,7,7,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestNodeSelector_OE25Dev,11,11,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestNodeTreeWalker_OE25Dev,4,4,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestNodeUpdateData_OE25Dev,9,9,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestOverrideCombiner_OE25Dev,25,25,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestQueryResult_OE25Dev,6,6,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestTrackedNodeHandler_OE25Dev,2,2,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestTrackedNodeModel_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.TestUnionCombiner_OE25Dev,22,22,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestConfigurationAttributePointer_OE25Dev,17,17,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestConfigurationIteratorAttributes_OE25Dev,12,12,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren_OE25Dev,21,20,1,0,0
