classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.PropertyAccessTest.Container,"void setProperty(final int ref, final String value)",,,"public void setProperty(final int ref, final String value) {
            if (0 == ref) {
                this.value0 = value;
            }
        }"
org.apache.commons.jexl3.PropertyAccessTest.Container,"void setProperty(final int ref, final int value)",,,"public void setProperty(final int ref, final int value) {
            if (1 == ref) {
                this.value1 = value;
            }
        }"
org.apache.commons.jexl3.PropertyAccessTest,void testInnerProperty(),,,"@Test
    public void testInnerProperty() throws Exception {
        final PropertyArithmetic pa = new PropertyArithmetic(true);
        final JexlEngine jexl = new JexlBuilder().arithmetic(pa).debug(true).strict(true).cache(32).create();
        final Container quux = new Container(""quux"", 42);
        final JexlScript get;
        Object result;

        final int calls = pa.getCalls();
        final JexlScript getName = JEXL.createScript(""foo.property.name"", ""foo"");
        result = getName.execute(null, quux);
        Assert.assertEquals(""quux"", result);

        final JexlScript get0 = JEXL.createScript(""foo.property.0"", ""foo"");
        result = get0.execute(null, quux);
        Assert.assertEquals(""quux"", result);

        final JexlScript getNumber = JEXL.createScript(""foo.property.number"", ""foo"");
        result = getNumber.execute(null, quux);
        Assert.assertEquals(42, result);

        final JexlScript get1 = JEXL.createScript(""foo.property.1"", ""foo"");
        result = get1.execute(null, quux);
        Assert.assertEquals(42, result);

        final JexlScript setName = JEXL.createScript(""foo.property.name = $0"", ""foo"", ""$0"");
        setName.execute(null, quux, ""QUUX"");
        result = getName.execute(null, quux);
        Assert.assertEquals(""QUUX"", result);
        result = get0.execute(null, quux);
        Assert.assertEquals(""QUUX"", result);

        final JexlScript set0 = JEXL.createScript(""foo.property.0 = $0"", ""foo"", ""$0"");
        set0.execute(null, quux, ""BAR"");
        result = getName.execute(null, quux);
        Assert.assertEquals(""BAR"", result);
        result = get0.execute(null, quux);
        Assert.assertEquals(""BAR"", result);

        final JexlScript setNumber = JEXL.createScript(""foo.property.number = $0"", ""foo"", ""$0"");
        setNumber.execute(null, quux, -42);
        result = getNumber.execute(null, quux);
        Assert.assertEquals(-42, result);
        result = get1.execute(null, quux);
        Assert.assertEquals(-42, result);

        final JexlScript set1 = JEXL.createScript(""foo.property.1 = $0"", ""foo"", ""$0"");
        set1.execute(null, quux, 24);
        result = getNumber.execute(null, quux);
        Assert.assertEquals(24, result);
        result = get1.execute(null, quux);
        Assert.assertEquals(24, result);

        Assert.assertEquals(calls, pa.getCalls());
    }"
org.apache.commons.jexl3.PropertyAccessTest,void testStringIdentifier(),,,"@Test
    public void testStringIdentifier() throws Exception {
        final Map<String, String> foo = new HashMap<String, String>();

        final JexlContext jc = new MapContext();
        jc.set(""foo"", foo);
        foo.put(""q u u x"", ""456"");
        JexlExpression e = JEXL.createExpression(""foo.\""q u u x\"""");
        Object result = e.evaluate(jc);
        Assert.assertEquals(""456"", result);
        e = JEXL.createExpression(""foo.'q u u x'"");
        result = e.evaluate(jc);
        Assert.assertEquals(""456"", result);
        JexlScript s = JEXL.createScript(""foo.\""q u u x\"""");
        result = s.execute(jc);
        Assert.assertEquals(""456"", result);
        s = JEXL.createScript(""foo.'q u u x'"");
        result = s.execute(jc);
        Assert.assertEquals(""456"", result);

        final Debugger dbg = new Debugger();
        dbg.debug(e);
        final String dbgdata = dbg.toString();
        Assert.assertEquals(""foo.'q u u x'"", dbgdata);
    }"
org.apache.commons.jexl3.PropertyAccessTest,void testErroneousIdentifier(),,,"@Test
    public void testErroneousIdentifier() throws Exception {
        final MapContext ctx = new MapContext();
        final JexlEngine engine = new JexlBuilder().strict(true).silent(false).create();

        // base succeeds
        String stmt = ""(x)->{ x?.class ?? 'oops' }"";
        JexlScript script = engine.createScript(stmt);
        Object result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""querty"".getClass(), result);

        // fail with unknown property
        stmt = ""(x)->{ x.class1 ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""oops"", result);

        // succeeds with jxlt & strict navigation
        ctx.set(""al"", ""la"");
        stmt = ""(x)->{ x.`c${al}ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""querty"".getClass(), result);

        // succeeds with jxlt & lenient navigation
        stmt = ""(x)->{ x?.`c${al}ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""querty"".getClass(), result);

        // fails with jxlt & lenient navigation
        stmt = ""(x)->{ x?.`c${la}ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""oops"", result);

        // fails with jxlt & strict navigation
        stmt = ""(x)->{ x.`c${la}ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""oops"", result);

        // fails with jxlt & lenient navigation
        stmt = ""(x)->{ x?.`c${la--ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""oops"", result);

        // fails with jxlt & strict navigation
        stmt = ""(x)->{ x.`c${la--ss` ?? 'oops' }"";
        script = engine.createScript(stmt);
        result = script.execute(ctx, ""querty"");
        Assert.assertEquals(""oops"", result);
    }"
org.apache.commons.jexl3.PropertyAccessTest,void test250(),,,"@Test
    public void test250() throws Exception {
        final MapContext ctx = new MapContext();
        final HashMap<Object, Object> x = new HashMap<Object, Object>();
        x.put(2, ""123456789"");
        ctx.set(""x"", x);
        final JexlEngine engine = new JexlBuilder().strict(true).silent(false).create();
        String stmt = ""x.2.class.name"";
        JexlScript script = engine.createScript(stmt);
        Object result = script.execute(ctx);
        Assert.assertEquals(""java.lang.String"", result);

        try {
            stmt = ""x.3?.class.name"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.fail(""Should have evaluated to null"");
        }
        try {
            stmt = ""x?.3.class.name"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.fail(""Should have thrown, fail on 3"");
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.assertTrue(xany.detailedMessage().contains(""3""));
        }
        try {
            stmt = ""x?.3?.class.name"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.fail(""Should have evaluated to null"");
        }
        try {
            stmt = ""y?.3.class.name"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.fail(""Should have evaluated to null"");
        }
        try {
            stmt = ""x?.y?.z"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.fail(""Should have evaluated to null"");
        }
        try {
            stmt = ""x? (x.y? (x.y.z ?: null) :null) : null"";
            script = engine.createScript(stmt);
            result = script.execute(ctx);
            Assert.assertNull(result);
        } catch (final JexlException xany) {
            Assert.fail(""Should have evaluated to null"");
        }
    }"
org.apache.commons.jexl3.PropertyAccessTest.Prompt,get(final String name),,,"public Object get(final String name) {
            final PromptValue v = values.get(name);
            return v != null? v.getValue() : null;
        }"
org.apache.commons.jexl3.PropertyAccessTest.Prompt,"void set(final String name, final Object value)",,,"public void set(final String name, final Object value) {
            values.put(name, new PromptValue(value));
        }"
org.apache.commons.jexl3.PropertyAccessTest.PromptValue,getValue(),,,"public Object getValue() {
            return value;
        }"
org.apache.commons.jexl3.PropertyAccessTest.PromptValue,void setValue(final Object value),,,"public void setValue(final Object value) {
            this.value = value;
        }"
org.apache.commons.jexl3.PropertyAccessTest,void test275a(),,,"@Test
    public void test275a() throws Exception {
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(false).create();
        final JexlContext ctxt = new MapContext();
        JexlScript script;
        Object result = null;
        final Prompt p0 = new Prompt();
        p0.set(""stuff"", 42);
        ctxt.set(""$in"", p0);

        // unprotected navigation
        script = jexl.createScript(""$in[p].intValue()"", ""p"");
        try {
            result = script.execute(ctxt, ""fail"");
            Assert.fail(""should have thrown a "" + JexlException.Property.class);
        } catch (final JexlException xany) {
            Assert.assertEquals(JexlException.Property.class, xany.getClass());
        }
        Assert.assertNull(result);
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);

        // protected navigation
        script = jexl.createScript(""$in[p]?.intValue()"", ""p"");
        result = script.execute(ctxt, ""fail"");
        Assert.assertNull(result);
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);

        // unprotected navigation
        script = jexl.createScript(""$in.`${p}`.intValue()"", ""p"");
        try {
            result = script.execute(ctxt, ""fail"");
            Assert.fail(""should have thrown a "" + JexlException.Property.class);
        } catch (final JexlException xany) {
            Assert.assertEquals(JexlException.Property.class, xany.getClass());
        }
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);

        // protected navigation
        script = jexl.createScript(""$in.`${p}`?.intValue()"", ""p"");
        result = script.execute(ctxt, ""fail"");
        Assert.assertNull(result);
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);

    }"
org.apache.commons.jexl3.PropertyAccessTest,void test275b(),,,"@Test
    public void test275b() throws Exception {
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(true).create();
        final JexlContext ctxt = new MapContext();
        JexlScript script;
        final Prompt p0 = new Prompt();
        p0.set(""stuff"", 42);
        ctxt.set(""$in"", p0);

        // unprotected navigation
        script = jexl.createScript(""$in[p].intValue()"", ""p"");
        Object result = script.execute(ctxt, ""fail"");
        Assert.assertNull(result);

        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);


        // unprotected navigation
        script = jexl.createScript(""$in.`${p}`.intValue()"", ""p"");
        result = script.execute(ctxt, ""fail"");
        Assert.assertNull(result);
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);

        // protected navigation
        script = jexl.createScript(""$in.`${p}`?.intValue()"", ""p"");
        result = script.execute(ctxt, ""fail"");
        Assert.assertNull(result);
        result = script.execute(ctxt, ""stuff"");
        Assert.assertEquals(42, result);
    }"
org.apache.commons.jexl3.Issues200Test,void setUp(),,,"@Before
    @Override
    public void setUp() throws Exception {
        // ensure jul logging is only error to avoid warning in silent mode
        java.util.logging.Logger.getLogger(JexlEngine.class.getName()).setLevel(java.util.logging.Level.SEVERE);
    }"
org.apache.commons.jexl3.Issues200Test.Eval,fn(final String src),,,"public JexlScript fn(final String src) {
            return jexl.createScript(src);
        }"
org.apache.commons.jexl3.Issues200Test.Eval,void setJexl(final JexlEngine je),,,"void setJexl(final JexlEngine je) {
            jexl = je;
        }"
org.apache.commons.jexl3.Issues200Test,void test200(),,,"@Test
    public void test200() throws Exception {
        final JexlContext jc = new MapContext();
        final Map<String, Object> funcs = new HashMap<String, Object>();
        final Eval eval = new Eval();
        funcs.put(null, eval);
        final JexlEngine jexl = new JexlBuilder().namespaces(funcs).create();
        eval.setJexl(jexl);
        final String src = ""var f = fn(\'(x)->{x + 42}\'); f(y)"";
        final JexlScript s200 = jexl.createScript(src, ""y"");
        Assert.assertEquals(142, s200.execute(jc, 100));
        Assert.assertEquals(52, s200.execute(jc, 10));
    }"
org.apache.commons.jexl3.Issues200Test,void test200b(),,,"@Test
    public void test200b() throws Exception {
        final JexlContext jc = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlScript e = jexl.createScript(""var x = 0; var f = (y)->{ x = y; }; f(42); x"");
        final Object r = e.execute(jc);
        Assert.assertEquals(0, r);
    }"
org.apache.commons.jexl3.Issues200Test,void test209a(),,,"@Test
    public void test209a() throws Exception {
        final JexlContext jc = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlScript e = jexl.createScript(""var x = new('java.util.HashMap'); x.a = ()->{return 1}; x['a']()"");
        final Object r = e.execute(jc);
        Assert.assertEquals(1, r);
    }"
org.apache.commons.jexl3.Issues200Test,void test209b(),,,"@Test
    public void test209b() throws Exception {
        final JexlContext jc = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlScript e = jexl.createScript(""var x = new('java.util.HashMap'); x['a'] = ()->{return 1}; x.a()"");
        final Object r = e.execute(jc);
        Assert.assertEquals(1, r);
    }"
org.apache.commons.jexl3.Issues200Test.T210,void npe(),,,"public void npe() {
            throw new NullPointerException(""NPE210"");
        }"
org.apache.commons.jexl3.Issues200Test,void test210(),,,"@Test
    public void test210() throws Exception {
        final JexlContext jc = new MapContext();
        jc.set(""v210"", new T210());
        final JexlEngine jexl = new JexlBuilder().strict(false).silent(false).create();
        final JexlScript e = jexl.createScript(""v210.npe()"");
        try {
            e.execute(jc);
            Assert.fail(""should have thrown an exception"");
        } catch(final JexlException xjexl) {
            final Throwable th = xjexl.getCause();
            Assert.assertEquals(""NPE210"", th.getMessage());
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test217(),,,"@Test
    public void test217() throws Exception {
        final JexlEvalContext jc = new JexlEvalContext();
        final JexlOptions options = jc.getEngineOptions();
        jc.set(""foo"", new int[]{0, 1, 2, 42});
        JexlEngine jexl;
        JexlScript e;
        Object r;
        jexl = new JexlBuilder().strict(false).silent(false).create();
        e = jexl.createScript(""foo[3]"");
        r = e.execute(jc);
        Assert.assertEquals(42, r);

        // cache and fail?
        jc.set(""foo"", new int[]{0, 1});
        options.setStrict(true);
        Assert.assertTrue(options.isStrict());
        try {
            r = e.execute(jc);
            Assert.fail(""should have thrown an exception"");
        } catch(final JexlException xjexl) {
            final Throwable th = xjexl.getCause();
            Assert.assertEquals(ArrayIndexOutOfBoundsException.class, th.getClass());
        }
        //
        options.setStrict(false);
        r = e.execute(jc);
        Assert.assertNull(""oob adverted"", r);
    }"
org.apache.commons.jexl3.Issues200Test,void test221(),,,"@Test
    public void test221() throws Exception {
        final JexlEvalContext jc = new JexlEvalContext();
        final Map<String, Integer> map = new HashMap<String, Integer>();
        map.put(""one"", 1);
        jc.set(""map"", map);
        final JexlEngine jexl = new JexlBuilder().cache(256).create();
        final JexlScript e = jexl.createScript(""(x)->{ map[x] }"");
        Object r;
        r = e.execute(jc, (Object) null);
        Assert.assertNull(r);
        r = e.execute(jc, (Object) null);
        Assert.assertNull(r);
        r = e.execute(jc, ""one"");
        Assert.assertEquals(1, r);
    }"
org.apache.commons.jexl3.Issues200Test.JexlArithmetic224,"nth(final Collection<?> c, int i)",,,"protected Object nth(final Collection<?> c, int i) {
            if (c instanceof List) {
                // tell engine to use default
                return JexlEngine.TRY_FAILED;
            }
            for (final Object o : c) {
                if (i-- == 0) {
                    return o;
                }
            }
            return null;
        }"
org.apache.commons.jexl3.Issues200Test.JexlArithmetic224,"propertyGet(final Collection<?> c, final Number n)",,,"public Object propertyGet(final Collection<?> c, final Number n) {
            return nth(c, n.intValue());
        }"
org.apache.commons.jexl3.Issues200Test.JexlArithmetic224,"arrayGet(final Collection<?> c, final Number n)",,,"public Object arrayGet(final Collection<?> c, final Number n) {
            return nth(c, n.intValue());
        }"
org.apache.commons.jexl3.Issues200Test.JexlArithmetic224,"call(final Collection<?> c, final Number n)",,,"public Object call(final Collection<?> c, final Number n) {
            if (c instanceof List) {
                return ((List) c).get(n.intValue());
            }
            return nth(c, n.intValue());
        }"
org.apache.commons.jexl3.Issues200Test,void test224(),,,"@Test
    public void test224() throws Exception {
        final List<String> a0 = Arrays.asList(""one"", ""two"");
        final Set<String> a1 = new TreeSet<String>(a0);
        final JexlContext jc = new MapContext();
        final JexlEngine jexl = new JexlBuilder().arithmetic(new JexlArithmetic224(true)).create();
        Object r;
        JexlScript e = jexl.createScript(""(map, x)->{ map[x] }"");
        r = e.execute(jc, a0, 1);
        Assert.assertEquals(""two"", r);
        r = e.execute(jc, a1, 1);
        Assert.assertEquals(""two"", r);
        e = jexl.createScript(""(map)->{ map.1 }"");
        r = e.execute(jc, a0);
        Assert.assertEquals(""two"", r);
        r = e.execute(jc, a1);
        Assert.assertEquals(""two"", r);
        e = jexl.createScript(""(map, x)->{ map(x) }"");
        r = e.execute(jc, a0, 1);
        Assert.assertEquals(""two"", r);
        r = e.execute(jc, a1, 1);
        Assert.assertEquals(""two"", r);
    }"
org.apache.commons.jexl3.Issues200Test.Context225,bar(),,,"public String bar(){
            return ""bar"";
        }"
org.apache.commons.jexl3.Issues200Test,void test225(),,,"@Test
    public void test225() throws Exception {
        final Context225 df = new Context225();
        final JexlEngine jexl = new JexlBuilder().create();

        final JexlExpression expression = jexl.createExpression(""bar()"");
        Assert.assertEquals(""bar"", expression.evaluate(df));
        final ObjectContext<Object> context = new ObjectContext<Object>(jexl, df);
        Assert.assertEquals(""bar"", expression.evaluate(context));
    }"
org.apache.commons.jexl3.Issues200Test,"void handle(final ExecutorService pool, final JexlScript script, final Map<String, Object> payload)",,,"private static void handle(final ExecutorService pool, final JexlScript script, final Map<String, Object> payload) {
       pool.submit(() -> script.execute(new MapContext(payload)));
    }"
org.apache.commons.jexl3.Issues200Test,void test241(),,,"@Test
    public void test241() throws Exception {
        ExecutorService pool;
        final JexlScript script = new JexlBuilder().create().createScript(""`${item}`"");

        pool = Executors.newFixedThreadPool(4);

        final Map<String, Object> m1 = new HashMap<String, Object>();
        m1.put(""item"", ""A"");
        final Map<String, Object> m2 = new HashMap<String, Object>();
        m2.put(""item"", ""B"");

        handle(pool, script, m1);
        script.execute(new MapContext(m2));
        pool.shutdown();
    }"
org.apache.commons.jexl3.Issues200Test,void test242(),,,"@Test
    public void test242() throws Exception {
        final Double a = -40.05d;
        final Double b = -8.01d;
        final Double c = a + b;
        final JexlContext context = new MapContext();
        context.set(""a"", a);
        context.set(""b"", b);
        final JexlEngine JEXL_ENGINE = new JexlBuilder().strict(true).silent(true).create();
        final JexlExpression jsp = JEXL_ENGINE.createExpression(""a + b"");
        final Double e = (Double) jsp.evaluate(context);
        Assert.assertEquals(Double.doubleToLongBits(e)+ "" != "" + Double.doubleToLongBits(c),c,e,0.0);
        Assert.assertEquals(Double.doubleToLongBits(e) + "" != "" + Double.doubleToLongBits(c), a + b, e, 0.0);
    }"
org.apache.commons.jexl3.Issues200Test,void test243a(),,,"@Test
    public void test243a() throws Exception {
        final JexlEngine jexl = new JexlBuilder().cache(32).create();
        final JexlScript script = jexl.createScript(""while(true);"");
        try {
            final JexlExpression expr = jexl.createExpression(""while(true);"");
            Assert.fail(""should have failed!, expr do not allow 'while' statement"");
        } catch (final JexlException xparse) {
            // ok
        }
    }"
org.apache.commons.jexl3.Issues200Test.Foo245,void setBar(final Object bar),,,"void setBar(final Object bar) {
            this.bar = bar;
        }"
org.apache.commons.jexl3.Issues200Test.Foo245,getBar(),,,"public Object getBar() {
            return bar;
        }"
org.apache.commons.jexl3.Issues200Test,void test245(),,,"@Test
    public void test245() throws Exception {
        final MapContext ctx = new MapContext();
        final Foo245 foo245 = new Foo245();
        ctx.set(""foo"", foo245);

        final JexlEngine engine = new JexlBuilder().strict(true).safe(false).silent(false).create();
        final JexlExpression foobar = engine.createExpression(""foo.bar"");
        final JexlExpression foobaz = engine.createExpression(""foo.baz"");
        final JexlExpression foobarbaz = engine.createExpression(""foo.bar.baz"");
        // add ambiguity with null & not-null
        final Object[] args = { null, 245 };
        for(final Object arg : args ){
            foo245.setBar(arg);
            // ok
            Assert.assertEquals(foo245.getBar(), foobar.evaluate(ctx));
            // fail level 1
            try {
                foobaz.evaluate(ctx);
                Assert.fail(""foo.baz is not solvable, exception expected"");
            } catch(final JexlException xp) {
                Assert.assertTrue(xp instanceof JexlException.Property);
            }
            // fail level 2
            try {
                foobarbaz.evaluate(ctx);
                Assert.fail(""foo.bar.baz is not solvable, exception expected"");
            } catch(final JexlException xp) {
                Assert.assertTrue(xp instanceof JexlException.Property);
            }
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test256(),,,"@Test
    public void test256() throws Exception {
        final MapContext ctx = new MapContext() {
            @Override public void set(final String name, final Object value) {
                if (""java"".equals(name)) {
                    throw new JexlException(null, ""can not set "" + name);
                }
                super.set(name, value);
            }
            @Override public Object get(final String name) {
                if (""java"".equals(name)) {
                    return null;
                }
                return super.get(name);
            }
            @Override public boolean has(final String name) {
                if (""java"".equals(name)) {
                    return false;
                }
                return super.has(name);
            }
        };
        ctx.set(""java.version"", 10);
        final JexlEngine engine = new JexlBuilder().strict(true).silent(false).create();
        JexlScript script;
        script = engine.createScript(""java = 3"");
        try {
             script.execute(ctx);
             Assert.fail(""should have failed!"");
        } catch(final JexlException xjexl) {
            // expected
        }
        script = engine.createScript(""java.version"");
        Assert.assertEquals(10, script.execute(ctx));
    }"
org.apache.commons.jexl3.Issues200Test,"void set(final String name, final Object value)",,,"@Override public void set(final String name, final Object value) {
                if (""java"".equals(name)) {
                    throw new JexlException(null, ""can not set "" + name);
                }
                super.set(name, value);
            }"
org.apache.commons.jexl3.Issues200Test,get(final String name),,,"@Override public Object get(final String name) {
                if (""java"".equals(name)) {
                    return null;
                }
                return super.get(name);
            }"
org.apache.commons.jexl3.Issues200Test,has(final String name),,,"@Override public boolean has(final String name) {
                if (""java"".equals(name)) {
                    return false;
                }
                return super.has(name);
            }"
org.apache.commons.jexl3.Issues200Test,void test230(),,,"@Test
    public void test230() throws Exception {
        final JexlEngine jexl = new JexlBuilder().cache(4).create();
        final JexlContext ctxt = new MapContext();
        final int[] foo = {42};
        ctxt.set(""fo o"", foo);
        Object value;
        for (int l = 0; l < 2; ++l) {
            value = jexl.createExpression(""fo\\ o[0]"").evaluate(ctxt);
            Assert.assertEquals(42, value);
            value = jexl.createExpression(""fo\\ o[0] = 43"").evaluate(ctxt);
            Assert.assertEquals(43, value);
            value = jexl.createExpression(""fo\\ o.0"").evaluate(ctxt);
            Assert.assertEquals(43, value);
            value = jexl.createExpression(""fo\\ o.0 = 42"").evaluate(ctxt);
            Assert.assertEquals(42, value);
        }
    }"
