classname,method,docstring,annotations,method_definition
spark.GenericIntegrationTest,void testGetRoot(),,,"@Test
    public void testGetRoot() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello Root!"", response.body);
    }"
spark.GenericIntegrationTest,void testParamAndWild(),,,"@Test
    public void testParamAndWild() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/paramandwild/thedude/stuff/andits"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""paramandwild: thedudeandits"", response.body);
    }"
spark.GenericIntegrationTest,void testEchoParam1(),,,"@Test
    public void testEchoParam1() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/shizzy"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: shizzy"", response.body);
    }"
spark.GenericIntegrationTest,void testEchoParam2(),,,"@Test
    public void testEchoParam2() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/gunit"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: gunit"", response.body);
    }"
spark.GenericIntegrationTest,void testEchoParam3(),,,"@Test
    public void testEchoParam3() throws Exception {
        String polyglot = ""жξ Ä 聊"";
        String encoded = URIUtil.encodePath(polyglot);
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/"" + encoded, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: "" + polyglot, response.body);
    }"
spark.GenericIntegrationTest,void testPathParamsWithPlusSign(),,,"@Test
    public void testPathParamsWithPlusSign() throws Exception {
        String pathParamWithPlusSign = ""not+broken+path+param"";
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/"" + pathParamWithPlusSign, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: "" + pathParamWithPlusSign, response.body);
    }"
spark.GenericIntegrationTest,void testParamWithEncodedSlash(),,,"@Test
    public void testParamWithEncodedSlash() throws Exception {
        String polyglot = ""te/st"";
        String encoded = URLEncoder.encode(polyglot, ""UTF-8"");
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/"" + encoded, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: "" + polyglot, response.body);
    }"
spark.GenericIntegrationTest,void testSplatWithEncodedSlash(),,,"@Test
    public void testSplatWithEncodedSlash() throws Exception {
        String param = ""fo/shizzle"";
        String encodedParam = URLEncoder.encode(param, ""UTF-8"");
        String splat = ""mah/FRIEND"";
        String encodedSplat = URLEncoder.encode(splat, ""UTF-8"");
        UrlResponse response = testUtil.doMethod(""GET"",
                                                 ""/paramandwild/"" + encodedParam + ""/stuff/"" + encodedSplat, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""paramandwild: "" + param + splat, response.body);
    }"
spark.GenericIntegrationTest,void testEchoParamWithUpperCaseInValue(),,,"@Test
    public void testEchoParamWithUpperCaseInValue() throws Exception {
        final String camelCased = ""ThisIsAValueAndSparkShouldRetainItsUpperCasedCharacters"";
        UrlResponse response = testUtil.doMethod(""GET"", ""/param/"" + camelCased, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: "" + camelCased, response.body);
    }"
spark.GenericIntegrationTest,void testTwoRoutesWithDifferentCaseButSameName(),,,"@Test
    public void testTwoRoutesWithDifferentCaseButSameName() throws Exception {
        String lowerCasedRoutePart = ""param"";
        String upperCasedRoutePart = ""PARAM"";

        registerEchoRoute(lowerCasedRoutePart);
        registerEchoRoute(upperCasedRoutePart);
        assertEchoRoute(lowerCasedRoutePart);
        assertEchoRoute(upperCasedRoutePart);
    }"
spark.GenericIntegrationTest,void registerEchoRoute(final String routePart),,,"private static void registerEchoRoute(final String routePart) {
        get(""/tworoutes/"" + routePart + ""/:param"", (q, a) -> {
            return routePart + "" route: "" + q.params("":param"");
        });
    }"
spark.GenericIntegrationTest,void assertEchoRoute(String routePart),,,"private static void assertEchoRoute(String routePart) throws Exception {
        final String expected = ""expected"";
        UrlResponse response = testUtil.doMethod(""GET"", ""/tworoutes/"" + routePart + ""/"" + expected, null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(routePart + "" route: "" + expected, response.body);
    }"
spark.GenericIntegrationTest,void testEchoParamWithMaj(),,,"@Test
    public void testEchoParamWithMaj() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/paramwithmaj/plop"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: plop"", response.body);
    }"
spark.GenericIntegrationTest,void testUnauthorized(),,,"@Test
    public void testUnauthorized() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/secretcontent/whateva"", null);
        Assert.assertTrue(response.status == 401);
    }"
spark.GenericIntegrationTest,void testNotFound(),,,"@Test
    public void testNotFound() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/no/resource"", null);
        Assert.assertTrue(response.status == 404);
    }"
spark.GenericIntegrationTest,void testPost(),,,"@Test
    public void testPost() throws Exception {
        UrlResponse response = testUtil.doMethod(""POST"", ""/poster"", ""Fo shizzy"");
        LOGGER.info(response.body);
        Assert.assertEquals(201, response.status);
        Assert.assertTrue(response.body.contains(""Fo shizzy""));
    }"
spark.GenericIntegrationTest,void testPostViaGetWithMethodOverrideHeader(),,,"@Test
    public void testPostViaGetWithMethodOverrideHeader() throws IOException {
        Map<String, String> map = new HashMap<>();
        map.put(""X-HTTP-Method-Override"", ""POST"");
        UrlResponse response = testUtil.doMethod(""GET"", ""/post_via_get"", ""Fo shizzy"", false, ""*/*"", map);
        System.out.println(response.body);
        Assert.assertEquals(201, response.status);
        Assert.assertTrue(response.body.contains(""Method Override Worked""));
    }"
spark.GenericIntegrationTest,void testPatch(),,,"@Test
    public void testPatch() throws Exception {
        UrlResponse response = testUtil.doMethod(""PATCH"", ""/patcher"", ""Fo shizzy"");
        LOGGER.info(response.body);
        Assert.assertEquals(200, response.status);
        Assert.assertTrue(response.body.contains(""Fo shizzy""));
    }"
spark.GenericIntegrationTest,void testSessionReset(),,,"@Test
    public void testSessionReset() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/session_reset"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""22222"", response.body);
    }"
spark.GenericIntegrationTest,void testStaticFile(),,,"@Test
    public void testStaticFile() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/css/style.css"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Content of css file"", response.body);
    }"
spark.GenericIntegrationTest,void testExternalStaticFile(),,,"@Test
    public void testExternalStaticFile() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/externalFile.html"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Content of external file"", response.body);
    }"
spark.GenericIntegrationTest,void testExceptionMapper(),,,"@Test
    public void testExceptionMapper() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/throwexception"", null);
        Assert.assertEquals(""Exception handled"", response.body);
    }"
spark.GenericIntegrationTest,void testInheritanceExceptionMapper(),,,"@Test
    public void testInheritanceExceptionMapper() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/throwsubclassofbaseexception"", null);
        Assert.assertEquals(""Exception handled"", response.body);
    }"
spark.GenericIntegrationTest,void testNotFoundExceptionMapper(),,,"@Test
    public void testNotFoundExceptionMapper() throws Exception {
        //        thrownotfound
        UrlResponse response = testUtil.doMethod(""GET"", ""/thrownotfound"", null);
        Assert.assertEquals(NOT_FOUND_BRO, response.body);
        Assert.assertEquals(404, response.status);
    }"
spark.GenericIntegrationTest,void testTypedExceptionMapper(),,,"@Test
    public void testTypedExceptionMapper() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/throwmeyling"", null);
        Assert.assertEquals(new JWGmeligMeylingException().trustButVerify(), response.body);
    }"
spark.GenericIntegrationTest,void testWebSocketConversation(),,,"@Test
    public void testWebSocketConversation() throws Exception {
        String uri = ""ws://localhost:4567/ws"";
        WebSocketClient client = new WebSocketClient();
        WebSocketTestClient ws = new WebSocketTestClient();

        try {
            client.start();
            client.connect(ws, URI.create(uri), new ClientUpgradeRequest());
            ws.awaitClose(30, TimeUnit.SECONDS);
        } finally {
            client.stop();
        }

        List<String> events = WebSocketTestHandler.events;
        Assert.assertEquals(3, events.size(), 3);
        Assert.assertEquals(""onConnect"", events.get(0));
        Assert.assertEquals(""onMessage: Hi Spark!"", events.get(1));
        Assert.assertEquals(""onClose: 1000 Bye!"", events.get(2));
    }"
spark.GenericIntegrationTest,void path_should_prefix_routes(),,,"@Test
    public void path_should_prefix_routes() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/firstPath/test"", null, ""application/json"");
        Assert.assertTrue(response.status == 200);
        Assert.assertEquals(""Single path-prefix works"", response.body);
        Assert.assertEquals(""true"", response.headers.get(""before-filter-ran""));
    }"
spark.GenericIntegrationTest,void paths_should_be_nestable(),,,"@Test
    public void paths_should_be_nestable() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/firstPath/secondPath/test"", null, ""application/json"");
        Assert.assertTrue(response.status == 200);
        Assert.assertEquals(""Nested path-prefix works"", response.body);
        Assert.assertEquals(""true"", response.headers.get(""before-filter-ran""));
    }"
spark.GenericIntegrationTest,void paths_should_be_very_nestable(),,,"@Test
    public void paths_should_be_very_nestable() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/firstPath/secondPath/thirdPath/test"", null, ""application/json"");
        Assert.assertTrue(response.status == 200);
        Assert.assertEquals(""Very nested path-prefix works"", response.body);
        Assert.assertEquals(""true"", response.headers.get(""before-filter-ran""));
    }"
spark.GenericIntegrationTest,void testRuntimeExceptionForDone(),,,"@Test
    public void testRuntimeExceptionForDone() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/exception"", null);
        Assert.assertEquals(""done executed for exception"", response.body);
        Assert.assertEquals(500, response.status);
    }"
spark.GenericIntegrationTest,void testRuntimeExceptionForAllRoutesFinally(),,,"@Test
    public void testRuntimeExceptionForAllRoutesFinally() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/hi"", null);
        Assert.assertEquals(""foobar"", response.headers.get(""after""));
        Assert.assertEquals(""nice done response after all"", response.headers.get(""post-process-all""));
        Assert.assertEquals(200, response.status);
    }"
spark.GenericIntegrationTest,void testPostProcessBodyForFinally(),,,"@Test
    public void testPostProcessBodyForFinally() throws Exception {
        UrlResponse response = testUtil.doMethod(""POST"", ""/nice"", """");
        Assert.assertEquals(""nice response"", response.body);
        Assert.assertEquals(""nice done response"", response.headers.get(""post-process""));
        Assert.assertEquals(200, response.status);
    }"
spark.FilterTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        stop();
    }"
spark.FilterTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        before(""/justfilter"", (q, a) -> System.out.println(""Filter matched""));
        awaitInitialization();
    }"
spark.FilterTest,void testJustFilter(),,,"@Test
    public void testJustFilter() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/justfilter"", null);

        System.out.println(""response.status = "" + response.status);
        Assert.assertEquals(404, response.status);
    }"
spark.RequestTest,void setup(),,,"@Before
    public void setup() {
        http = new SparkTestUtil(4567);

        before(BEFORE_MATCHED_ROUTE, (q, a) -> {
            System.out.println(""before filter matched"");
            shouldBeAbleToGetTheMatchedPathInBeforeFilter(q);
        });
        get(THE_MATCHED_ROUTE, (q,a)-> ""Get filter matched"");
        after(AFTER_MATCHED_ROUTE, (q, a) -> {
            System.out.println(""after filter matched"");
            shouldBeAbleToGetTheMatchedPathInAfterFilter(q);
        });
        afterAfter(AFTERAFTER_MATCHED_ROUTE, (q, a) -> {
            System.out.println(""afterafter filter matched"");
            shouldBeAbleToGetTheMatchedPathInAfterAfterFilter(q);
        });

        awaitInitialization();


        servletRequest = mock(HttpServletRequest.class);
        httpSession = mock(HttpSession.class);

        request = new Request(match, servletRequest);

    }"
spark.RequestTest,void queryParamShouldReturnsParametersFromQueryString(),,,"@Test
    public void queryParamShouldReturnsParametersFromQueryString() {

        when(servletRequest.getParameter(""name"")).thenReturn(""Federico"");

        String name = request.queryParams(""name"");
        assertEquals(""Invalid name in query string"", ""Federico"", name);
    }"
spark.RequestTest,void queryParamOrDefault_shouldReturnQueryParam_whenQueryParamExists(),,,"@Test
    public void queryParamOrDefault_shouldReturnQueryParam_whenQueryParamExists() {

        when(servletRequest.getParameter(""name"")).thenReturn(""Federico"");

        String name = request.queryParamOrDefault(""name"", ""David"");
        assertEquals(""Invalid name in query string"", ""Federico"", name);
    }"
spark.RequestTest,void queryParamOrDefault_shouldReturnDefault_whenQueryParamIsNull(),,,"@Test
    public void queryParamOrDefault_shouldReturnDefault_whenQueryParamIsNull() {

        when(servletRequest.getParameter(""name"")).thenReturn(null);

        String name = request.queryParamOrDefault(""name"", ""David"");
        assertEquals(""Invalid name in default value"", ""David"", name);
    }"
spark.RequestTest,void queryParamShouldBeParsedAsHashMap(),,,"@Test
    public void queryParamShouldBeParsedAsHashMap() {
        Map<String, String[]> params = new HashMap<>();
        params.put(""user[name]"", new String[] {""Federico""});

        when(servletRequest.getParameterMap()).thenReturn(params);

        String name = request.queryMap(""user"").value(""name"");
        assertEquals(""Invalid name in query string"", ""Federico"", name);
    }"
spark.RequestTest,void shouldBeAbleToGetTheServletPath(),,,"@Test
    public void shouldBeAbleToGetTheServletPath() {

        when(servletRequest.getServletPath()).thenReturn(THE_SERVLET_PATH);

        Request request = new Request(match, servletRequest);
        assertEquals(""Should have delegated getting the servlet path"", THE_SERVLET_PATH, request.servletPath());
    }"
spark.RequestTest,void shouldBeAbleToGetTheContextPath(),,,"@Test
    public void shouldBeAbleToGetTheContextPath() {

        when(servletRequest.getContextPath()).thenReturn(THE_CONTEXT_PATH);

        Request request = new Request(match, servletRequest);
        assertEquals(""Should have delegated getting the context path"", THE_CONTEXT_PATH, request.contextPath());
    }"
spark.RequestTest,void shouldBeAbleToGetTheMatchedPath(),,,"@Test
    public void shouldBeAbleToGetTheMatchedPath() {
        Request request = new Request(matchWithParams, servletRequest);
        assertEquals(""Should have returned the matched route"", THE_MATCHED_ROUTE, request.matchedPath());
        try {
            http.get(""/users/bob"");
        } catch (Exception e) {
            e.printStackTrace();
        }
    }"
spark.RequestTest,void shouldBeAbleToGetTheMatchedPathInBeforeFilter(Request q),,,"public void shouldBeAbleToGetTheMatchedPathInBeforeFilter(Request q) {
        assertEquals(""Should have returned the matched route from the before filter"", BEFORE_MATCHED_ROUTE, q.matchedPath());
    }"
spark.RequestTest,void shouldBeAbleToGetTheMatchedPathInAfterFilter(Request q),,,"public void shouldBeAbleToGetTheMatchedPathInAfterFilter(Request q) {
        assertEquals(""Should have returned the matched route from the after filter"", AFTER_MATCHED_ROUTE, q.matchedPath());
    }"
spark.RequestTest,void shouldBeAbleToGetTheMatchedPathInAfterAfterFilter(Request q),,,"public void shouldBeAbleToGetTheMatchedPathInAfterAfterFilter(Request q) {
        assertEquals(""Should have returned the matched route from the afterafter filter"", AFTERAFTER_MATCHED_ROUTE, q.matchedPath());
    }"
spark.RequestTest,void testSessionNoParams_whenSessionIsNull(),,,"@Test
    public void testSessionNoParams_whenSessionIsNull() {

        when(servletRequest.getSession()).thenReturn(httpSession);

        assertEquals(""A Session with an HTTPSession from the Request should have been created"",httpSession,request.session().raw());
    }"
spark.RequestTest,void testSession_whenCreateIsTrue(),,,"@Test
    public void testSession_whenCreateIsTrue() {

        when(servletRequest.getSession(true)).thenReturn(httpSession);

        assertEquals(""A Session with an HTTPSession from the Request should have been created because create parameter "" + ""was set to true"",httpSession,request.session(true).raw());

    }"
spark.RequestTest,void testSession_whenCreateIsFalse(),,,"@Test
    public void testSession_whenCreateIsFalse() {

        when(servletRequest.getSession(true)).thenReturn(httpSession);

        assertEquals(""A Session should not have been created because create parameter was set to false"",null,request.session(false));

    }"
spark.RequestTest,void testSessionNpParams_afterSessionInvalidate(),,,"@Test
    public void testSessionNpParams_afterSessionInvalidate() {
        when(servletRequest.getSession()).thenReturn(httpSession);

        Session session = request.session();
        session.invalidate();
        request.session();

        verify(servletRequest, times(2)).getSession();
    }"
spark.RequestTest,void testSession_whenCreateIsTrue_afterSessionInvalidate(),,,"@Test
    public void testSession_whenCreateIsTrue_afterSessionInvalidate() {
        when(servletRequest.getSession(true)).thenReturn(httpSession);

        Session session = request.session(true);
        session.invalidate();
        request.session(true);

        verify(servletRequest, times(2)).getSession(true);
    }"
spark.RequestTest,void testSession_whenCreateIsFalse_afterSessionInvalidate(),,,"@Test
    public void testSession_whenCreateIsFalse_afterSessionInvalidate() {
        when(servletRequest.getSession()).thenReturn(httpSession);
        when(servletRequest.getSession(false)).thenReturn(null);

        Session session = request.session();
        session.invalidate();
        request.session(false);

        verify(servletRequest, times(1)).getSession(false);
    }"
spark.RequestTest,void testSession_2times(),,,"@Test
    public void testSession_2times() {
        when(servletRequest.getSession(true)).thenReturn(httpSession);

        Session session = request.session(true);
        session = request.session(true);

        assertNotNull(session);
        verify(servletRequest, times(1)).getSession(true);
    }"
