classname,method,docstring,annotations,method_definition
org.apache.commons.weaver.utils.ProvidersTest,void testCircularSort(),,@Test(expected = IllegalStateException.class),"@Test(expected = IllegalStateException.class)
    public void testCircularSort() {
        Providers.sort(Arrays.asList(y, z, monkeywrench));
    }"
org.apache.commons.weaver.test.WeaveProcessorTest,void testWeaveVisiting(),,,"@Test
    public void testWeaveVisiting() throws Exception {
        addClassForScanning(TestBeanWithMethodAnnotation.class);
        addClassForScanning(TestBeanWithClassAnnotation.class);

        final Properties config = new Properties();
        config.put(""configKey"", ""configValue"");

        WeaveProcessor wp = new WeaveProcessor(getClassPathEntries(), getTargetFolder(), config);

        TestWeaver.wovenClasses.clear();
        TestWeaver.wovenMethods.clear();

        wp.weave();

        Assert.assertEquals(1, TestWeaver.wovenClasses.size());
        Assert.assertEquals(TestBeanWithClassAnnotation.class, TestWeaver.wovenClasses.get(0));

        Assert.assertEquals(1, TestWeaver.wovenMethods.size());
        Assert.assertEquals(TestBeanWithMethodAnnotation.class, TestWeaver.wovenMethods.get(0).getDeclaringClass());
        
        Assert.assertEquals(1, TestWeaver.implementors.size());
        Assert.assertEquals(TestBeanWithClassAnnotation.class, TestWeaver.implementors.get(0));
        
        Assert.assertEquals(2, TestWeaver.subclasses.size());
        Assert.assertTrue(TestWeaver.subclasses.containsAll(Arrays.<Class<?>> asList(TestBeanWithClassAnnotation.class,TestBeanWithMethodAnnotation.class)));
    }"
org.apache.commons.weaver.test.CleanProcessorTest,void testWeaveVisiting(),,,"@Test
    public void testWeaveVisiting() throws Exception {
        addClassForScanning(TestBeanWithMethodAnnotation.class);
        addClassForScanning(TestBeanWithClassAnnotation.class);

        final Properties config = new Properties();
        config.put(""configKey"", ""configValue"");

        final CleanProcessor cp = new CleanProcessor(getClassPathEntries(), getTargetFolder(), config);
        cp.clean();

        Assert.assertFalse(new File(getTargetFolder(),TestBeanWithMethodAnnotation.class.getName().replace('.',File.separatorChar)+ "".class"").exists());
        Assert.assertFalse(new File(getTargetFolder(),TestBeanWithClassAnnotation.class.getName().replace('.',File.separatorChar)+ "".class"").exists());
    }"
org.apache.commons.weaver.test.WeaverTestBase,void cleanup(),,,"public void cleanup() {
        targetFolder = null;
    }"
org.apache.commons.weaver.test.WeaverTestBase,void addClassForScanning(Class<?> clazz),"/**
     * Add a class (and its inner classes) to the temporary folder.
     * 
     * @param clazz
     */",,"protected void addClassForScanning(Class<?> clazz) throws IOException {
        String clazzDirName = clazz.getPackage().getName().replace(""."", ""/"");
        File targetDirFile = new File(getTargetFolder(), clazzDirName);
        targetDirFile.mkdirs();

        String fileName = baseName(clazz) + "".class"";
        String clazzFileName = clazzDirName + ""/"" + fileName;
        URL clazzUrl = getClass().getClassLoader().getResource(clazzFileName);
        File targetClazzFile = new File(targetDirFile, fileName);

        byte[] buffer = new byte[0xFFFF];

        FileOutputStream fos = new FileOutputStream(targetClazzFile);

        InputStream inputStream = clazzUrl.openStream();
        int len;
        while ((len = inputStream.read(buffer)) > 0) {
            fos.write(buffer, 0, len);
        }
        fos.flush();
        fos.close();

        for (Class<?> inner : clazz.getClasses()) {
            addClassForScanning(inner);
        }
    }"
org.apache.commons.weaver.test.WeaverTestBase,baseName(Class<?> clazz),,,"private String baseName(Class<?> clazz) {
        if (clazz.getDeclaringClass() == null) {
            return clazz.getSimpleName();
        }
        final StringBuilder result = new StringBuilder();
        Class<?> current = clazz;
        while (current != null) {
            if (result.length() > 0) {
                result.insert(0, '$');
            }
            result.insert(0, current.getSimpleName());
            current = current.getDeclaringClass();
        }
        return result.toString();
    }"
org.apache.commons.weaver.test.WeaverTestBase,getTargetFolder(),"/**
     * Resolves the 'target' folder where the classes should get placed
     */",,"protected File getTargetFolder() {
        if (targetFolder == null) {
            targetFolder = new File(temporaryFolder.getRoot(), TARGET_FOLDER);
        }
        return targetFolder;
    }"
org.apache.commons.weaver.test.WeaverTestBase,getClassPathEntries(),,,"protected List<String> getClassPathEntries() {
        if (classPathEntries == null) {
            classPathEntries = new ArrayList<String>(1);
            try {
                classPathEntries.add(getTargetFolder().getCanonicalPath());
            } catch (IOException ioe) {
                throw new RuntimeException(ioe);
            }
        }

        return classPathEntries;
    }"
org.apache.commons.weaver.test.weaver.TestCleaner,"clean(WeaveEnvironment environment, Scanner scanner)",,,"@Override
    public boolean clean(WeaveEnvironment environment, Scanner scanner) {
        boolean result = false;

        final ScanRequest scanRequest =
            new ScanRequest().add(WeaveInterest.of(TestAnnotation.class, ElementType.TYPE)).add(
                WeaveInterest.of(TestAnnotation.class, ElementType.METHOD));

        for (WeavableClass<?> weavableClass : scanner.scan(scanRequest).getClasses()) {
            if (environment.deleteClassfile(weavableClass.getTarget())) {
                result = true;
            } else {
                break;
            }
        }
        return result;
    }"
org.apache.commons.weaver.test.weaver.TestWeaver,"process(WeaveEnvironment environment, Scanner scanner)",,,"@Override
    public boolean process(WeaveEnvironment environment, Scanner scanner) {
        Assert.assertNotNull(environment.config);
        Assert.assertEquals(1, environment.config.size());

        String configValue = environment.config.getProperty(""configKey"");

        Assert.assertEquals(""configValue"", configValue);
        boolean result = false;

        final ScanRequest scanRequest =
            new ScanRequest().add(WeaveInterest.of(TestAnnotation.class, ElementType.TYPE))
                .add(WeaveInterest.of(TestAnnotation.class, ElementType.METHOD))
                .addSupertypes(AbstractTestBean.class, TestBeanInterface.class);

        final ScanResult scanResult = scanner.scan(scanRequest);

        for (WeavableClass<?> weavableClass : scanResult.getClasses().with(TestAnnotation.class)) {
            if (wovenClasses.add(weavableClass.getTarget())) {
                result = true;
            }
        }
        for (WeavableMethod<?> weavableMethod : scanResult.getMethods().with(TestAnnotation.class)) {
            if (wovenMethods.add(weavableMethod.getTarget())) {
                result = true;
            }
        }
        for (WeavableClass<?> weavableClass : scanResult.getClassesAssignableTo(TestBeanInterface.class)) {
            if (implementors.add(weavableClass.getTarget())) {
                result = true;
            }
        }
        for (WeavableClass<?> weavableClass : scanResult.getClassesAssignableTo(AbstractTestBean.class)) {
            if (subclasses.add(weavableClass.getTarget())) {
                result = true;
            }
        }
        return result;
    }"
org.apache.commons.weaver.test.beans.TestBeanWithMethodAnnotation,annotatedMethod(),,,"@TestAnnotation
    private int annotatedMethod() {
        return 42;
    }"
org.apache.commons.weaver.test.beans.TestBeanWithMethodAnnotation,nonAnnotatedMethod(),,"@SuppressWarnings(""unused"")","@SuppressWarnings(""unused"")
    private int nonAnnotatedMethod() {
        return 21;
    }"
org.apache.commons.weaver.test.beans.TestBeanWithClassAnnotation,someMethod(),,"@SuppressWarnings(""unused"")","@SuppressWarnings(""unused"")
    private int someMethod() {
        return 42;
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testValidatePackageName(),,,"@Test
    public void testValidatePackageName() {
        assertEquals("""", Utils.validatePackageName(""""));
        assertEquals("""", Utils.validatePackageName(""    ""));
        assertEquals(""foo"", Utils.validatePackageName(""foo""));
        assertEquals(""foo/bar"", Utils.validatePackageName(""foo.bar""));
        assertEquals(""foo/bar"", Utils.validatePackageName(""foo/bar""));
        assertEquals(""foo/bar/baz"", Utils.validatePackageName(""foo.bar.baz""));
        assertEquals(""foo/bar/baz"", Utils.validatePackageName(""foo.bar/baz""));
        assertEquals(""foo/bar/baz"", Utils.validatePackageName(""foo/bar.baz""));
        assertEquals(""foo/bar/baz"", Utils.validatePackageName(""foo/bar/baz""));
        assertEquals(""$foo"", Utils.validatePackageName(""$foo""));
        assertEquals(""_foo"", Utils.validatePackageName(""_foo""));
        assertEquals(""foo2"", Utils.validatePackageName(""foo2""));
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testValidatePackageNameStartsWithDigit(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testValidatePackageNameStartsWithDigit() {
        Utils.validatePackageName(""2foo"");
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testValidatePackageNameEmbeddedWhitespace(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testValidatePackageNameEmbeddedWhitespace() {
        Utils.validatePackageName(""foo bar"");
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testParseTypes(),,,"@Test
    public void testParseTypes() {
        assertContainsInOrder(Utils.parseTypes("" java.lang.Number "", getClass().getClassLoader()), Number.class);
        assertContainsInOrder(
            Utils.parseTypes(""java.lang.Number,java.lang.String,java.util.Map"", getClass().getClassLoader()),
            Number.class, String.class, Map.class);
        assertContainsInOrder(
            Utils.parseTypes(""java.lang.Number, java.lang.String, java.util.Map"", getClass().getClassLoader()),
            Number.class, String.class, Map.class);
        assertContainsInOrder(
            Utils.parseTypes(""java/lang/Number, java/lang/String, java/util/Map"", getClass().getClassLoader()),
            Number.class, String.class, Map.class);
        assertContainsInOrder(
            Utils.parseTypes(""java.lang.Number,\njava.lang.String,\njava.util.Map"", getClass().getClassLoader()),
            Number.class, String.class, Map.class);
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testParseUnknownType(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testParseUnknownType() {
        Utils.parseTypes(""gobbledygook"", getClass().getClassLoader());
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testParseMissingFirstType(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testParseMissingFirstType() {
        Utils.parseTypes("",java.lang.Object"", getClass().getClassLoader());
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testParseMissingLastType(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testParseMissingLastType() {
        Utils.parseTypes(""java.lang.Object,"", getClass().getClassLoader());
    }"
org.apache.commons.weaver.normalizer.UtilsTest,void testParseMissingType(),,@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testParseMissingType() {
        Utils.parseTypes(""java.lang.Object,,java.lang.Iterable"", getClass().getClassLoader());
    }"
org.apache.commons.weaver.normalizer.UtilsTest,"void assertContainsInOrder(Iterable<E> iterable, E... expectedElements)",,,"<E> void assertContainsInOrder(Iterable<E> iterable, E... expectedElements) {
        final Iterator<E> iterator = iterable.iterator();
        for (E e : expectedElements) {
            assertTrue(iterator.hasNext());
            assertEquals(e, iterator.next());
        }
        assertFalse(iterator.hasNext());
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
        usingArgs = new UsingArgs();
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void testGetProperty(),,,"@Test
    public void testGetProperty() {
        assertEquals(""foo-value"", usingArgs.getProperty(""foo""));
        assertEquals(""bar-value"", usingArgs.getProperty(""bar""));
        assertEquals(""baz-value"", usingArgs.getProperty(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void testGetProperties(),,,"@Test
    public void testGetProperties() {
        assertTrue(Arrays.equals(new String[] { ""foo-value"", ""bar-value"", ""baz-value"" },
            usingArgs.getProperties(""foo"", ""bar"", ""baz"")));
        assertEquals(0, usingArgs.getProperties().length);
        assertNull(usingArgs.getProperties((String[]) null));
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void testThrowAwayProperty(),,,"@Test
    public void testThrowAwayProperty() {
        usingArgs.throwAwayProperty('f', ""o"", 'o');
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void testAssembleAndGetProperty(),,,"@Test
    public void testAssembleAndGetProperty() {
        assertEquals(""foo-value"", usingArgs.assembleAndGetProperty('f', new StringBuilder().append('o'), 'o'));
        assertEquals(""bar-value"", usingArgs.assembleAndGetProperty('b', new StringBuilder().append('a'), 'r'));
        assertEquals(""baz-value"", usingArgs.assembleAndGetProperty('b', new StringBuilder().append('a'), 'z'));
    }"
org.apache.commons.weaver.privilizer.example.UsingArgsTest,void testThrowingCheckedException(),,,"@Test
    public void testThrowingCheckedException() throws CheckedException1, CheckedException2 {
        assertEquals(0, usingArgs.throwingCheckedException(0, ""foo""));
        try {
            usingArgs.throwingCheckedException(1, ""bar"");
        } catch (CheckedException1 e) {
        }
        try {
            usingArgs.throwingCheckedException(2, ""baz"");
        } catch (CheckedException2 e) {
        }
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
        methodReferencesUsingBlueprints = new MethodReferencesUsingBlueprints();
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testUtilsReadPublicConstant(),,,"@Test
    public void testUtilsReadPublicConstant() {
        assertEquals(Utils.FOO, methodReferencesUsingBlueprints.utilsReadPublicConstant());
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testUtilsReadPrivateField(),,,"@Test
    public void testUtilsReadPrivateField() {
        assertEquals(999, methodReferencesUsingBlueprints.utilsReadPrivateField());
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testUtilsGetProperty(),,,"@Test
    public void testUtilsGetProperty() {
        assertEquals(""foo-value"", methodReferencesUsingBlueprints.utilsGetProperty());
    }"
