classname,method,docstring,annotations,method_definition
org.apache.commons.validator.MultipleConfigFilesTest,void testRequiredFirstNameBlankLastNameShort(),"/**
     * If the first name fails required, and the second test fails int, we should get two errors.
    */",,"public void testRequiredFirstNameBlankLastNameShort()
        throws ValidatorException {
        // Create bean to run test on.
        NameBean name = new NameBean();
        name.setFirstName("""");
        name.setLastName(""Test"");

        // Construct validator based on the loaded resources
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, name);

        // Get results of the validation.
        ValidatorResults results = null;

        results = validator.validate();

        assertNotNull(""Results are null."", results);

        ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
        ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

        assertNotNull(firstNameResult);
        assertTrue(firstNameResult.containsAction(ACTION));
        assertTrue(!firstNameResult.isValid(ACTION));

        assertNotNull(lastNameResult);
        assertTrue(lastNameResult.containsAction(""int""));
        assertTrue(!lastNameResult.isValid(""int""));
    }"
org.apache.commons.validator.MultipleConfigFilesTest,void testRequiredLastNameShort(),"/**
     * If the first name is there, and the last name fails int, we should get one error.
    */",,"public void testRequiredLastNameShort() throws ValidatorException {
        // Create bean to run test on.
        NameBean name = new NameBean();
        name.setFirstName(""Test"");
        name.setLastName(""Test"");

        // Construct validator based on the loaded resources
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, name);

        // Get results of the validation.
        ValidatorResults results = null;

        results = validator.validate();

        assertNotNull(""Results are null."", results);

        ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
        ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

        assertNotNull(firstNameResult);
        assertTrue(firstNameResult.containsAction(ACTION));
        assertTrue(firstNameResult.isValid(ACTION));

        assertNotNull(lastNameResult);
        assertTrue(lastNameResult.containsAction(""int""));
        assertTrue(!lastNameResult.isValid(""int""));
    }"
org.apache.commons.validator.MultipleConfigFilesTest,void testRequiredLastNameLong(),"/**
     * If first name is ok and last name is ok and is an int, no errors.
    */",,"public void testRequiredLastNameLong() throws ValidatorException {
        // Create bean to run test on.
        NameBean name = new NameBean();
        name.setFirstName(""Joe"");
        name.setLastName(""12345678"");

        // Construct validator based on the loaded resources
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, name);

        // Get results of the validation.
        ValidatorResults results = null;

        results = validator.validate();

        assertNotNull(""Results are null."", results);

        ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
        ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

        assertNotNull(firstNameResult);
        assertTrue(firstNameResult.containsAction(ACTION));
        assertTrue(firstNameResult.isValid(ACTION));

        assertNotNull(lastNameResult);
        assertTrue(lastNameResult.containsAction(""int""));
        assertTrue(lastNameResult.isValid(""int""));
    }"
org.apache.commons.validator.AbstractCommonTest,void loadResources(String file),"/**
     * Load <code>ValidatorResources</code> from
     * validator-numeric.xml.
     */",,"protected void loadResources(String file) throws IOException, SAXException {
        // Load resources
        InputStream in = null;

        try {
            in = this.getClass().getResourceAsStream(file);
            resources = new ValidatorResources(in);
        } finally {
            if (in != null) {
                in.close();
            }
        }
    }"
org.apache.commons.validator.ValidatorResultsTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from
    * ValidatorResultsTest-config.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      // Load resources
      loadResources(""ValidatorResultsTest-config.xml"");

      // initialize values
      firstName  = ""foo"";
      middleName = ""123"";
      lastName   = ""456"";

   }"
org.apache.commons.validator.ValidatorResultsTest,void tearDown(),,,"@Override
protected void tearDown() {
   }"
org.apache.commons.validator.ValidatorResultsTest,void testAllValid(),"/**
    * Test all validations ran and passed.
    */",,"public void testAllValid() throws ValidatorException {

      // Create bean to run test on.
      NameBean bean = createNameBean();

      // Validate.
      ValidatorResults results = validate(bean);

      // Check results
      checkValidatorResult(results, firstNameField,  ""required"", true);
      checkValidatorResult(results, middleNameField, ""required"", true);
      checkValidatorResult(results, middleNameField, ""int"",      true);
      checkValidatorResult(results, middleNameField, ""positive"", true);
      checkValidatorResult(results, lastNameField,   ""required"", true);
      checkValidatorResult(results, lastNameField,   ""int"",      true);

   }"
org.apache.commons.validator.ValidatorResultsTest,void testErrors(),"/**
    * Test some validations failed and some didn't run.
    */",,"public void testErrors() throws ValidatorException {

      middleName = ""XXX"";
      lastName = null;

      // Create bean to run test on.
      NameBean bean = createNameBean();

      // Validate.
      ValidatorResults results = validate(bean);

      // Check results
      checkValidatorResult(results, firstNameField,  ""required"", true);
      checkValidatorResult(results, middleNameField, ""required"", true);
      checkValidatorResult(results, middleNameField, ""int"",      false);
      checkNotRun(results, middleNameField, ""positive"");
      checkValidatorResult(results, lastNameField,   ""required"", false);
      checkNotRun(results, lastNameField,   ""int"");

   }"
org.apache.commons.validator.ValidatorResultsTest,"void checkNotRun(ValidatorResults results, String field, String action)","/**
    * Check a validator has not been run for a field and the result.
    */",,"private void checkNotRun(ValidatorResults results, String field, String action) {
      ValidatorResult result = results.getValidatorResult(field);
      assertNotNull(field + "" result"",  result);
      assertFalse(field + ""["" + action + ""] run"", result.containsAction(action));
      // System.out.println(field + ""["" + action + ""] not run"");
   }"
org.apache.commons.validator.ValidatorResultsTest,"void checkValidatorResult(ValidatorResults results, String field, String action, boolean expected)","/**
    * Check a validator has run for a field and the result.
    */",,"private void checkValidatorResult(ValidatorResults results, String field, String action, boolean expected) {
      ValidatorResult result = results.getValidatorResult(field);
      // System.out.println(field + ""["" + action + ""]="" + result.isValid(action));
      assertNotNull(field + "" result"",  result);
      assertTrue(field + ""["" + action + ""] not run"", result.containsAction(action));
      assertEquals(field + ""["" + action + ""] result"", expected, result.isValid(action));
   }"
org.apache.commons.validator.ValidatorResultsTest,createNameBean(),"/**
    * Create a NameBean.
    */",,"private NameBean createNameBean() {
      NameBean name = new NameBean();
      name.setFirstName(firstName);
      name.setMiddleName(middleName);
      name.setLastName(lastName);
      return name;
   }"
org.apache.commons.validator.ValidatorResultsTest,validate(Object bean),"/**
    * Validate results.
    */",,"private ValidatorResults validate(Object bean) throws ValidatorException  {

      // Construct validator based on the loaded resources
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);

      // add the name bean to the validator as a resource
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, bean);

      // Get results of the validation.
      ValidatorResults results = validator.validate();

      return results;

   }"
org.apache.commons.validator.GenericValidatorTest,void testMinLength(),,,"public void testMinLength() {

        // Use 0 for line end length
        assertTrue(""Min=5 End=0"",  GenericValidator.minLength(""12345\n\r"", 5, 0));
        assertFalse(""Min=6 End=0"", GenericValidator.minLength(""12345\n\r"", 6, 0));
        assertFalse(""Min=7 End=0"", GenericValidator.minLength(""12345\n\r"", 7, 0));
        assertFalse(""Min=8 End=0"", GenericValidator.minLength(""12345\n\r"", 8, 0));

        // Use 1 for line end length
        assertTrue(""Min=5 End=1"",  GenericValidator.minLength(""12345\n\r"", 5, 1));
        assertTrue(""Min=6 End=1"",  GenericValidator.minLength(""12345\n\r"", 6, 1));
        assertFalse(""Min=7 End=1"", GenericValidator.minLength(""12345\n\r"", 7, 1));
        assertFalse(""Min=8 End=1"", GenericValidator.minLength(""12345\n\r"", 8, 1));

        // Use 2 for line end length
        assertTrue(""Min=5 End=2"",  GenericValidator.minLength(""12345\n\r"", 5, 2));
        assertTrue(""Min=6 End=2"",  GenericValidator.minLength(""12345\n\r"", 6, 2));
        assertTrue(""Min=7 End=2"",  GenericValidator.minLength(""12345\n\r"", 7, 2));
        assertFalse(""Min=8 End=2"", GenericValidator.minLength(""12345\n\r"", 8, 2));
    }"
org.apache.commons.validator.GenericValidatorTest,void testMaxLength(),,,"public void testMaxLength() {

        // Use 0 for line end length
        assertFalse(""Max=4 End=0"", GenericValidator.maxLength(""12345\n\r"", 4, 0));
        assertTrue(""Max=5 End=0"",  GenericValidator.maxLength(""12345\n\r"", 5, 0));
        assertTrue(""Max=6 End=0"",  GenericValidator.maxLength(""12345\n\r"", 6, 0));
        assertTrue(""Max=7 End=0"",  GenericValidator.maxLength(""12345\n\r"", 7, 0));

        // Use 1 for line end length
        assertFalse(""Max=4 End=1"", GenericValidator.maxLength(""12345\n\r"", 4, 1));
        assertFalse(""Max=5 End=1"", GenericValidator.maxLength(""12345\n\r"", 5, 1));
        assertTrue(""Max=6 End=1"",  GenericValidator.maxLength(""12345\n\r"", 6, 1));
        assertTrue(""Max=7 End=1"",  GenericValidator.maxLength(""12345\n\r"", 7, 1));

        // Use 2 for line end length
        assertFalse(""Max=4 End=2"", GenericValidator.maxLength(""12345\n\r"", 4, 2));
        assertFalse(""Max=5 End=2"", GenericValidator.maxLength(""12345\n\r"", 5, 2));
        assertFalse(""Max=6 End=2"", GenericValidator.maxLength(""12345\n\r"", 6, 2));
        assertTrue(""Max=7 End=2"",  GenericValidator.maxLength(""12345\n\r"", 7, 2));
    }"
org.apache.commons.validator.MultipleTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from
    * validator-multipletest.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      // Load resources
      loadResources(""MultipleTests-config.xml"");
   }"
org.apache.commons.validator.MultipleTest,void tearDown(),,,"@Override
protected void tearDown() {
   }"
org.apache.commons.validator.MultipleTest,void testBothBlank(),"/**
    * With nothing provided, we should fail both because both are required.
    */",,"public void testBothBlank() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();

      // Construct validator based on the loaded resources
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;

      // throws ValidatorException,
      // but we aren't catching for testing
      // since no validation methods we use
      // throw this
      results = validator.validate();

      assertNotNull(""Results are null."", results);

      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have failed."", !firstNameResult.isValid(ACTION));

      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have failed."", !lastNameResult.isValid(ACTION));
      assertTrue(""Last Name ValidatorResults should not contain the 'int' action."", !lastNameResult.containsAction(""int""));
   }"
org.apache.commons.validator.MultipleTest,void testRequiredFirstNameBlankLastNameShort(),"/**
    * If the first name fails required, and the second test fails int, we should get two errors.
    */",,"public void testRequiredFirstNameBlankLastNameShort() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName("""");
      name.setLastName(""Test"");

      // Construct validator based on the loaded resources
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;

      results = validator.validate();

      assertNotNull(""Results are null."", results);

      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have failed."", !firstNameResult.isValid(ACTION));

      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the 'int' action."", lastNameResult.containsAction(""int""));
      assertTrue(""Last Name ValidatorResult for the 'int' action should have failed."", !lastNameResult.isValid(""int""));
   }"
org.apache.commons.validator.MultipleTest,void testRequiredLastNameShort(),"/**
    * If the first name is there, and the last name fails int, we should get one error.
    */",,"public void testRequiredLastNameShort() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName(""Test"");
      name.setLastName(""Test"");

      // Construct validator based on the loaded resources
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;

      results = validator.validate();

      assertNotNull(""Results are null."", results);

      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));

      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the 'int' action."", lastNameResult.containsAction(""int""));
      assertTrue(""Last Name ValidatorResult for the 'int' action should have failed."", !lastNameResult.isValid(""int""));
   }"
org.apache.commons.validator.MultipleTest,void testRequiredLastNameLong(),"/**
    * If first name is ok and last name is ok and is an int, no errors.
    */",,"public void testRequiredLastNameLong() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName(""Joe"");
      name.setLastName(""12345678"");

      // Construct validator based on the loaded resources
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;

      results = validator.validate();

      assertNotNull(""Results are null."", results);

      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));

      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the 'int' action."", lastNameResult.containsAction(""int""));
      assertTrue(""Last Name ValidatorResult for the 'int' action should have passed."", lastNameResult.isValid(""int""));
   }"
org.apache.commons.validator.MultipleTest,void testFailingFirstDependentValidator(),"/**
    * If middle name is not there, then the required dependent test should fail.
    * No other tests should run
    *
    * @throws ValidatorException
    */",,"public void testFailingFirstDependentValidator() throws ValidatorException {
       // Create bean to run test on.
       NameBean name = new NameBean();

       // Construct validator based on the loaded resources
       // and the form key
       Validator validator = new Validator(resources, FORM_KEY);
       // add the name bean to the validator as a resource
       // for the validations to be performed on.
       validator.setParameter(Validator.BEAN_PARAM, name);

       // Get results of the validation.
       ValidatorResults results = null;

       results = validator.validate();

       assertNotNull(""Results are null."", results);

       ValidatorResult middleNameResult = results.getValidatorResult(""middleName"");

       assertNotNull(""Middle Name ValidatorResult should not be null."", middleNameResult);

       assertTrue(""Middle Name ValidatorResult should contain the 'required' action."", middleNameResult.containsAction(""required""));
       assertTrue(""Middle Name ValidatorResult for the 'required' action should have failed"", !middleNameResult.isValid(""required""));

       assertTrue(""Middle Name ValidatorResult should not contain the 'int' action."", !middleNameResult.containsAction(""int""));

       assertTrue(""Middle Name ValidatorResult should not contain the 'positive' action."", !middleNameResult.containsAction(""positive""));
   }"
org.apache.commons.validator.MultipleTest,void testFailingNextDependentValidator(),"/**
    * If middle name is there but not int, then the required dependent test
    * should pass, but the int dependent test should fail. No other tests should
    * run.
    *
    * @throws ValidatorException
    */",,"public void testFailingNextDependentValidator() throws ValidatorException {
       // Create bean to run test on.
       NameBean name = new NameBean();
       name.setMiddleName(""TEST"");

       // Construct validator based on the loaded resources
       // and the form key
       Validator validator = new Validator(resources, FORM_KEY);
       // add the name bean to the validator as a resource
       // for the validations to be performed on.
       validator.setParameter(Validator.BEAN_PARAM, name);

       // Get results of the validation.
       ValidatorResults results = null;

       results = validator.validate();

       assertNotNull(""Results are null."", results);

       ValidatorResult middleNameResult = results.getValidatorResult(""middleName"");

       assertNotNull(""Middle Name ValidatorResult should not be null."", middleNameResult);

       assertTrue(""Middle Name ValidatorResult should contain the 'required' action."", middleNameResult.containsAction(""required""));
       assertTrue(""Middle Name ValidatorResult for the 'required' action should have passed"", middleNameResult.isValid(""required""));

       assertTrue(""Middle Name ValidatorResult should contain the 'int' action."", middleNameResult.containsAction(""int""));
       assertTrue(""Middle Name ValidatorResult for the 'int' action should have failed"", !middleNameResult.isValid(""int""));

       assertTrue(""Middle Name ValidatorResult should not contain the 'positive' action."", !middleNameResult.containsAction(""positive""));
   }"
