folder,line
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_13_oe:665
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_4_oe:529 expected:<c> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_6_oe:552 expected:<d> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_8_oe:579 expected:<e> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_10_oe:821 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_11_oe:841 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_12_oe:862 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_3_oe:710 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_4_oe:722 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_5_oe:736 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_6_oe:751 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_7_oe:767 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_8_oe:784 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveFirst_9_oe:802 » IllegalState remove() c...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_10_oe:1179 expected:<f> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_11_oe:1198
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_13_oe:1225
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_14_oe:1254
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_4_oe:1092 expected:<c> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_6_oe:1117 expected:<d> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveLast_8_oe:1146 expected:<e> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_10_oe:1005 » IllegalState remove(...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_11_oe:1025 » IllegalState remove(...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_12_oe:1046 » IllegalState remove(...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_4_oe:912 expected:<c> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_6_oe:937 expected:<d> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_7_oe:952 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_8_oe:968 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testRemoveMiddle_9_oe:986 » IllegalState remove() ...
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_10_oe:382 expected:<e> but was:<a>
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_12_oe:419 expected:<f> but was:<a>
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_14_oe:460 expected:<g> but was:<a>
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_15_oe:483
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_4_oe:295 expected:<b> but was:<a>
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_6_oe:320 expected:<c> but was:<a>
commons-collections4,BoundedIteratorTest_OE25Dev.testSameAsDecorated_8_oe:349 expected:<d> but was:<a>
commons-collections4,CatchAndRethrowClosureTest_OE25Dev.testThrowingClosure_7_oe:149 » NullPointer
commons-collections4,CircularFifoQueueTest_OE25Dev.testCircularFifoQueueCircular_10_oe:320 expected:<C> but was:<B>
commons-collections4,CircularFifoQueueTest_OE25Dev.testCircularFifoQueueCircular_11_oe:344 expected:<D> but was:<B>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenEven_2_oe:230 expected:<2> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenEven_3_oe:241 » IllegalState No v...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenEven_5_oe:266 expected:<2> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenEven_6_oe:280 » IllegalState No v...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenEven_7_oe:296
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenOdd_3_oe:167 » IllegalState No va...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEvenOdd_4_oe:178
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEven_3_oe:132 » IllegalState No value...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateEven_4_oe:144
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_10_oe:431 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_11_oe:450 expected:<2> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_12_oe:470 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_13_oe:491 expected:<3> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_14_oe:513 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_15_oe:536 expected:<3> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_16_oe:560 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_17_oe:585 expected:<4> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_18_oe:611 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_19_oe:638 expected:<5> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_20_oe:666 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_21_oe:695 expected:<5> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_22_oe:725 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_23_oe:756 expected:<6> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_24_oe:788 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_25_oe:821 expected:<7> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_26_oe:855 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_27_oe:890 expected:<8> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_28_oe:926 » IllegalState N...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_29_oe:963 expected:<8> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_2_oe:315 » IllegalState No...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_30_oe:1001 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_31_oe:1040 expected:<9> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_32_oe:1080 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_33_oe:1121 expected:<10> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_34_oe:1163 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_35_oe:1206 expected:<11> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_36_oe:1250 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_37_oe:1295 expected:<12> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_38_oe:1341 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_39_oe:1388 expected:<13> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_3_oe:326 expected:<1> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_40_oe:1436 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_41_oe:1485 expected:<13> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_42_oe:1535 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_43_oe:1586 expected:<14> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_44_oe:1638 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_45_oe:1691 expected:<15> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_46_oe:1745 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_47_oe:1800 expected:<16> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_48_oe:1856 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_49_oe:1913 expected:<17> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_4_oe:338 » IllegalState No...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_50_oe:1971 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_51_oe:2030 expected:<18> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_52_oe:2090 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_53_oe:2151 expected:<19> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_54_oe:2213 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_55_oe:2276 expected:<21> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_56_oe:2340 » IllegalState ...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_57_oe:2406
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_5_oe:351 expected:<1> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_6_oe:365 » IllegalState No...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_7_oe:380 expected:<1> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_8_oe:396 » IllegalState No...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateFibEvenOdd_9_oe:413 expected:<2> but was:<0>
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateOddEven_3_oe:201 » IllegalState No va...
commons-collections4,CollatingIteratorTest_OE25Dev.testIterateOddEven_4_oe:212
commons-collections4,CollectionUtilsTest_OE25Dev.addAllForIterable_3_oe:7311
commons-collections4,CollectionUtilsTest_OE25Dev.addAllForIterable_4_oe:7346
commons-collections4,CollectionUtilsTest_OE25Dev.addIgnoreNull_6_oe:6220 expected:<4> but was:<3>
commons-collections4,CollectionUtilsTest_OE25Dev.addIgnoreNull_7_oe:6235 expected:<true> but was:<false>
commons-collections4,CollectionUtilsTest_OE25Dev.filterInverse_2_oe:5350 expected:<3> but was:<4>
commons-collections4,CollectionUtilsTest_OE25Dev.filterInverse_4_oe:5377 expected:<3> but was:<2>
commons-collections4,CollectionUtilsTest_OE25Dev.filter_2_oe:5263 expected:<1> but was:<4>
commons-collections4,CollectionUtilsTest_OE25Dev.filter_3_oe:5276 expected:<2> but was:<1>
commons-collections4,CollectionUtilsTest_OE25Dev.getEnumeration_4_oe:7444
commons-collections4,CollectionUtilsTest_OE25Dev.getFromIterable_1_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromList_1_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromList_2_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromObjectArray_1_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromObjectArray_2_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromPrimitiveArray_1_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getFromPrimitiveArray_2_oe Expected exception: java.lang.IndexOutOfBoundsException
commons-collections4,CollectionUtilsTest_OE25Dev.getIterator_4_oe:7410
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_11_oe:206 expected:<[[0, 1, 2, 3, 4]]> but was:<[[]]>"
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_12_oe:222 expected:<[-2[, 0, 1, 2, 3, 4]]> but was:<[-2[]]>"
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_13_oe:240 expected:<[-2, -1[, 0, 1, 2, 3, 4]]> but was:<[-2, -1[]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_14_oe:259 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_15_oe:279 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_16_oe:306 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_17_oe:334 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_18_oe:363 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testAdd_3_oe:122 expected:<[[1]]> but was:<[[]]>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_5_oe:137 expected:<[[1, 2]]> but was:<[[]]>"
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_7_oe:156 expected:<[[1, 2, 3]]> but was:<[[]]>"
commons-collections4,"CursorableLinkedListTest_OE25Dev.testAdd_9_oe:179 expected:<[[0, 1, 2, 3]]> but was:<[[]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_10_oe:757
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_3_oe:687
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_5_oe:702
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_7_oe:721
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_8_oe:732
commons-collections4,CursorableLinkedListTest_OE25Dev.testContains_9_oe:744
commons-collections4,"CursorableLinkedListTest_OE25Dev.testCursorAdd_5_oe:2903 expected:<[1, 3, [4, 5]]> but was:<[1, 3, [5, 4]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorAdd_7_oe:2932 expected:<3> but was:<4>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testCursorAdd_8_oe:2949 expected:<[1, [2, 3, 4, 5]]> but was:<[1, [3, 5, 4, 2]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_10_oe:3198 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_11_oe:3232 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_12_oe:3278 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_13_oe:3325 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_14_oe:3374 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_15_oe:3424 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_16_oe:3475 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_2_oe:2988 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_3_oe:3009 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_4_oe:3031 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_5_oe:3054 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_6_oe:3078 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_7_oe:3103 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_8_oe:3133 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorConcurrentModification_9_oe:3165 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_11_oe:1049
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_12_oe:1070 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_14_oe:1115
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_15_oe:1139 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_17_oe:1190
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_18_oe:1217 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_20_oe:1274
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_21_oe:1304 expected:<3> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_23_oe:1367
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_24_oe:1400 expected:<4> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_26_oe:1469
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_27_oe:1505 expected:<5> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_28_oe:1542
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_29_oe:1580
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_30_oe:1619 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_32_oe:1700
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_33_oe:1742 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_35_oe:1829
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_36_oe:1874 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_38_oe:1967
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_39_oe:2015 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_41_oe:2114
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_42_oe:2165 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_5_oe:944
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNavigation_6_oe:959 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddAfter_4_oe:3852 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddAfter_5_oe:3868 expected:<0> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddBefore_3_oe:3715 expected:<2> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddBefore_4_oe:3730 expected:<2> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddNext_4_oe:3783 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexAddNext_5_oe:3799 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexFirst_4_oe:3662 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexFirst_5_oe:3678 expected:<3> but was:<2>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexMid_2_oe:3535 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexMid_3_oe:3551 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexMid_4_oe:3568 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexMid_5_oe:3586 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorNextIndexMid_6_oe:3605 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_10_oe:2596 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_11_oe:2623 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_12_oe:2651 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_13_oe:2681 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_14_oe:2717 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_15_oe:2754 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_16_oe:2793 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_17_oe:2833 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_3_oe:2441 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_5_oe:2480 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_6_oe:2501 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_7_oe:2523 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_8_oe:2546 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorRemove_9_oe:2570 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_2_oe:2293 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_3_oe:2306 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_4_oe:2321 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_5_oe:2337 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_6_oe:2355 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_7_oe:2374 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testCursorSet_8_oe:2395 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testGet_3_oe:7018 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testGet_5_oe:7045 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testGet_6_oe:7060 » IndexOutOfBounds Couldn't...
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextAddIndex1ByList_2_oe:4904 expected:<true> but was:<false>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextAddIndex1ByList_3_oe:4918 expected:<1> but was:<0>
