folder,test_class,tests_run,success,failures,errors,skipped
bcel,org.apache.bcel.verifier.VerifierArrayAccessTestCase_OE25Dev,2,1,1,0,0
bcel,org.apache.bcel.verifier.VerifierTestCase_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures_OE25Dev,61,61,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestAbstractConfigurationSynchronization_OE25Dev,8,8,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration_OE25Dev,119,119,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestBaseConfiguration_OE25Dev,108,108,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestBaseHierarchicalConfigurationSynchronization_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestBaseNullConfiguration_OE25Dev,58,58,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestCatalogResolver_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestCombinedConfiguration_OE25Dev,87,87,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestCompositeConfiguration_OE25Dev,102,102,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestConfigurationConverter_OE25Dev,13,13,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestConfigurationLookup_OE25Dev,5,5,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestConfigurationMap_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestConfigurationSet_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestConfigurationUtils_OE25Dev,41,41,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestDataConfiguration_OE25Dev,384,384,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestDatabaseConfiguration_OE25Dev,47,45,2,0,0
commons-configuration2,org.apache.commons.configuration2.TestDefaultImmutableConfiguration_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestDynamicCombinedConfiguration_OE25Dev,20,20,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestEnvironmentConfiguration_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestEqualBehavior_OE25Dev,24,24,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestEqualsProperty_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestHierarchicalConfigurationXMLReader_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestHierarchicalConfiguration_OE25Dev,46,46,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestHierarchicalXMLConfiguration_OE25Dev,36,36,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestINIConfiguration_OE25Dev,97,97,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestImmutableConfiguration_OE25Dev,17,17,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestJNDIConfiguration_OE25Dev,19,15,4,0,0
commons-configuration2,org.apache.commons.configuration2.TestJNDIEnvironmentValues_OE25Dev,16,16,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestJSONConfiguration_OE25Dev,20,20,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestMapConfiguration_OE25Dev,11,11,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestNullCompositeConfiguration_OE25Dev,65,65,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestNullJNDIEnvironmentValues_OE25Dev,17,17,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestPatternSubtreeConfiguration_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestPropertiesConfigurationLayout_OE25Dev,68,68,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestPropertiesConfiguration_OE25Dev,113,113,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestPropertiesSequence_OE25Dev,6,6,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestStrictConfigurationComparator_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestSubnodeConfiguration_OE25Dev,34,34,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestSubsetConfiguration_OE25Dev,34,34,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestSystemConfiguration_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestThreesomeConfiguration_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestXMLConfiguration_OE25Dev,229,229,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestXMLDocumentHelper_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestXMLListHandling_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestXMLPropertiesConfiguration_OE25Dev,20,20,0,0,0
commons-configuration2,org.apache.commons.configuration2.TestYAMLConfiguration_OE25Dev,19,19,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestBeanHelper_OE25Dev,22,22,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestCombinedBeanDeclaration_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestConfigurationDynaBean_OE25Dev,61,61,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestConstructorArg_OE25Dev,8,8,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestDefaultBeanFactory_OE25Dev,19,19,0,0,0
commons-configuration2,org.apache.commons.configuration2.beanutils.TestXMLBeanDeclaration_OE25Dev,31,31,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestBasicBuilderParameters_OE25Dev,51,51,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestBasicConfigurationBuilderEvents_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestBasicConfigurationBuilder_OE25Dev,37,37,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestBuilderConfigurationWrapperFactory_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestCopyObjectDefaultHandler_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestDatabaseBuilderParametersImpl_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestDefaultParametersManager_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestDefaultReloadingDetectorFactory_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestEventListenerParameters_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestFileBasedBuilderParameters_OE25Dev,42,42,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestFileBasedConfigurationBuilder_OE25Dev,26,26,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestHierarchicalBuilderParametersImpl_OE25Dev,5,5,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestJndiBuilderParametersImpl_OE25Dev,5,5,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestPropertiesBuilderParametersImpl_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestReloadingBuilderSupportListener_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestReloadingFileBasedConfigurationBuilder_OE25Dev,11,11,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.TestXMLBuilderParametersImpl_OE25Dev,15,15,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestBaseConfigurationBuilderProvider_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestCombinedBuilderParametersImpl_OE25Dev,32,32,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestCombinedConfigurationBuilderVFS_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestCombinedConfigurationBuilder_OE25Dev,82,81,1,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestConfigurationDeclaration_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestFileExtensionConfigurationBuilderProvider_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestMultiFileBuilderParametersImpl_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestMultiFileConfigurationBuilder_OE25Dev,24,24,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestMultiWrapDynaBean_OE25Dev,11,11,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestReloadingCombinedConfigurationBuilderFileBased_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestReloadingCombinedConfigurationBuilder_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.combined.TestReloadingMultiFileConfigurationBuilder_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.fluent.TestConfigurations_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.builder.fluent.TestParameters_OE25Dev,28,28,0,0,0
commons-configuration2,org.apache.commons.configuration2.convert.TestDefaultConversionHandler_OE25Dev,29,29,0,0,0
commons-configuration2,org.apache.commons.configuration2.convert.TestDefaultListDelimiterHandler_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.convert.TestDisabledListDelimiterHandler_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.convert.TestPropertyConverter_OE25Dev,23,22,0,0,1
commons-configuration2,org.apache.commons.configuration2.event.TestConfigurationEventTypes_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.event.TestEventListenerList_OE25Dev,18,18,0,0,0
commons-configuration2,org.apache.commons.configuration2.event.TestEventSource_OE25Dev,29,29,0,0,0
commons-configuration2,org.apache.commons.configuration2.event.TestEventType_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.event.TestEvent_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestConfigurationInterpolator_OE25Dev,72,72,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestConstantLookup_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestDummyLookup_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestEnvironmentLookup_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestExprLookup_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestInterpolatorSpecification_OE25Dev,8,8,0,0,0
commons-configuration2,org.apache.commons.configuration2.interpol.TestSystemPropertiesLookup_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestAbsoluteNameLocationStrategy_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestBasePathLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestClasspathLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestCombinedLocationStrategy_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestConfigurationLogger_OE25Dev,10,10,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestDefaultFileSystem_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestFileHandler_OE25Dev,96,96,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestFileLocatorUtils_OE25Dev,41,41,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestFileLocator_OE25Dev,14,14,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestFileSystemLocationStrategy_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestHomeDirectoryLocationStrategy_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.io.TestProvidedURLLocationStrategy_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.plist.TestPropertyListConfiguration_OE25Dev,61,61,0,0,0
commons-configuration2,org.apache.commons.configuration2.plist.TestPropertyListParser_OE25Dev,13,13,0,0,0
commons-configuration2,org.apache.commons.configuration2.plist.TestXMLPropertyListConfiguration_OE25Dev,67,67,0,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestCombinedReloadingController_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestFileHandlerReloadingDetector_OE25Dev,15,15,0,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestManagedReloadingDetector_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestPeriodicReloadingTrigger_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestReloadingController_OE25Dev,9,8,1,0,0
commons-configuration2,org.apache.commons.configuration2.reloading.TestVFSFileHandlerReloadingDetector_OE25Dev,6,6,0,0,0
commons-configuration2,org.apache.commons.configuration2.spring.TestConfigurationPropertiesFactoryBean_OE25Dev,11,11,0,0,0
commons-configuration2,org.apache.commons.configuration2.spring.TestConfigurationPropertySource_OE25Dev,1,1,0,0,0
commons-configuration2,org.apache.commons.configuration2.sync.TestReadWriteSynchronizer_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestDefaultConfigurationKey_OE25Dev,88,88,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestDefaultExpressionEngineSymbols_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine_OE25Dev,60,60,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestImmutableNode_OE25Dev,22,22,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestInMemoryNodeModelReferences_OE25Dev,17,17,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestInMemoryNodeModelTrackedNodes_OE25Dev,42,42,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestInMemoryNodeModel_OE25Dev,53,53,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestMergeCombiner_OE25Dev,26,26,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestNodeAddData_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestNodeNameMatchers_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestNodeSelector_OE25Dev,11,11,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestNodeTreeWalker_OE25Dev,4,4,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestNodeUpdateData_OE25Dev,9,9,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestOverrideCombiner_OE25Dev,25,25,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestQueryResult_OE25Dev,6,6,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestTrackedNodeHandler_OE25Dev,2,2,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestTrackedNodeModel_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.TestUnionCombiner_OE25Dev,22,22,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestConfigurationAttributePointer_OE25Dev,17,17,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestConfigurationIteratorAttributes_OE25Dev,12,12,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren_OE25Dev,20,20,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory_OE25Dev,5,5,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointer_OE25Dev,7,7,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory_OE25Dev,3,3,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig_OE25Dev,8,8,0,0,0
commons-configuration2,org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine_OE25Dev,20,20,0,0,0
commons-configuration2,org.apache.commons.configuration2.web.TestServletRequestConfiguration_OE25Dev,3,3,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.EmbeddingTest_OE25Dev,7,7,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.SizedTest_OE25Dev,6,6,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.internal.GeometryInternalErrorTest_OE25Dev,1,1,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.internal.HyperplaneSubsetsTest_OE25Dev,6,6,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.internal.IteratorTransformTest_OE25Dev,3,3,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.internal.SimpleTupleFormatTest_OE25Dev,41,41,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.AbstractConvexHyperplaneBoundedRegionTest_OE25Dev,58,58,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.AbstractHyperplaneTest_OE25Dev,11,11,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.BoundaryListTest_OE25Dev,9,9,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.SplitTest_OE25Dev,7,7,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractBSPTreeMergeOperatorTest_OE25Dev,134,134,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractBSPTreeTest_OE25Dev,263,263,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractPartitionedRegionBuilderTest_OE25Dev,27,27,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractRegionBSPTreeTest_OE25Dev,273,273,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.BSPTreeVisitorTest_OE25Dev,1,1,0,0,0
commons-geometry__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.RegionCutBoundaryTest_OE25Dev,23,23,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.DocumentationExamplesTest_OE25Dev,29,29,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.EuclideanUtilsTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.MatricesTest_OE25Dev,16,16,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.VectorsTest_OE25Dev,59,59,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.AffineTransformMatrix1DTest_OE25Dev,53,53,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.IntervalTest_OE25Dev,84,84,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.OrientedPointTest_OE25Dev,82,82,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.RegionBSPTree1DTest_OE25Dev,91,91,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.Vector1DTest_OE25Dev,131,131,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.AffineTransformMatrix3DTest_OE25Dev,59,58,1,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.BoundaryList3DTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.BoundarySource3DTest_OE25Dev,16,16,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.BoundarySourceBoundsBuilder3DTest_OE25Dev,4,4,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.Bounds3DTest_OE25Dev,47,47,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.ConvexVolumeTest_OE25Dev,36,36,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.EmbeddedAreaPlaneConvexSubsetTest_OE25Dev,47,47,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.EmbeddedTreePlaneSubsetTest_OE25Dev,58,58,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.EmbeddingPlaneTest_OE25Dev,55,55,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.PlaneConvexSubsetTest_OE25Dev,49,49,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.PlaneTest_OE25Dev,133,133,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.PlanesTest_OE25Dev,106,106,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.RegionBSPTree3DTest_OE25Dev,171,171,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.SimpleTriangle3DTest_OE25Dev,33,33,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.SphericalCoordinatesTest_OE25Dev,77,77,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.Vector3DTest_OE25Dev,221,221,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.VertexListConvexPolygon3DTest_OE25Dev,39,39,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.EmbeddedTreeLineSubset3DTest_OE25Dev,36,36,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Line3DTest_OE25Dev,98,98,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.LineConvexSubset3DTest_OE25Dev,20,20,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.LinecastPoint3DTest_OE25Dev,29,29,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Ray3DTest_OE25Dev,28,28,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.ReverseRay3DTest_OE25Dev,28,28,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Segment3DTest_OE25Dev,45,45,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.mesh.SimpleTriangleMeshTest_OE25Dev,111,109,2,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.rotation.AxisAngleSequenceTest_OE25Dev,39,39,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.rotation.QuaternionRotationTest_OE25Dev,88,88,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.shape.ParallelepipedTest_OE25Dev,23,23,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.shape.SphereTest_OE25Dev,48,48,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.AffineTransformMatrix2DTest_OE25Dev,63,62,1,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.BoundaryList2DTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.BoundarySource2DTest_OE25Dev,16,16,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.BoundarySourceBoundsBuilder2DTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.Bounds2DTest_OE25Dev,40,40,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.ConvexAreaTest_OE25Dev,188,188,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.EmbeddedTreeLineSubsetTest_OE25Dev,79,79,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LineConvexSubsetTest_OE25Dev,62,62,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LineSpanningSubsetTest_OE25Dev,16,16,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LineTest_OE25Dev,207,207,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LinecastPoint2DTest_OE25Dev,29,29,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.PolarCoordinatesTest_OE25Dev,65,65,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.RayTest_OE25Dev,29,29,0,0,0
