classname,method,docstring,annotations,method_definition
org.jsoup.select.TraversorTest,"tail(Node node, int depth)",,,"@Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,void filterRemove(),,,"@Test
    public void filterRemove() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There be <b>bold</b></div>"");
        NodeTraversor.filter(new NodeFilter() {
            @Override
            public FilterResult head(Node node, int depth) {
                // Delete ""p"" in head:
                return (""p"".equals(node.nodeName())) ? FilterResult.REMOVE : FilterResult.CONTINUE;
            }

            @Override
            public FilterResult tail(Node node, int depth) {
                // Delete ""b"" in tail:
                return (""b"".equals(node.nodeName())) ? FilterResult.REMOVE : FilterResult.CONTINUE;
            }
        }, doc.select(""div""));
        assertEquals(""<div></div>\n<div>\n There be\n</div>"", doc.select(""body"").html());
    }"
org.jsoup.select.TraversorTest,"head(Node node, int depth)",,,"@Override
            public FilterResult head(Node node, int depth) {
                // Delete ""p"" in head:
                return (""p"".equals(node.nodeName())) ? FilterResult.REMOVE : FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,"tail(Node node, int depth)",,,"@Override
            public FilterResult tail(Node node, int depth) {
                // Delete ""b"" in tail:
                return (""b"".equals(node.nodeName())) ? FilterResult.REMOVE : FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,void filterStop(),,,"@Test
    public void filterStop() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There</div>"");
        final StringBuilder accum = new StringBuilder();
        NodeTraversor.filter(new NodeFilter() {
            @Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }

            @Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                // Stop after p.
                return (""p"".equals(node.nodeName())) ? FilterResult.STOP : FilterResult.CONTINUE;
            }
        }, doc.select(""div""));
        assertEquals(""<div><p><#text></#text></p>"", accum.toString());
    }"
org.jsoup.select.TraversorTest,"head(Node node, int depth)",,,"@Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,"tail(Node node, int depth)",,,"@Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                // Stop after p.
                return (""p"".equals(node.nodeName())) ? FilterResult.STOP : FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,void replaceElement(),,,"@Test public void replaceElement() {
        // https://github.com/jhy/jsoup/issues/1289
        // test we can replace an element during traversal
        String html = ""<div><p>One <i>two</i> <i>three</i> four.</p></div>"";
        Document doc = Jsoup.parse(html);

        NodeTraversor.traverse(new NodeVisitor() {
            @Override
            public void head(Node node, int depth) {
                if (node instanceof Element) {
                    Element el = (Element) node;
                    if (el.normalName().equals(""i"")) {
                        Element u = new Element(""u"").insertChildren(0, el.childNodes());
                        el.replaceWith(u);
                    }
                }
            }

            @Override
            public void tail(Node node, int depth) {}
        }, doc);

        Element p = doc.selectFirst(""p"");
        assertNotNull(p);
        assertEquals(""<p>One <u>two</u> <u>three</u> four.</p>"", p.outerHtml());
    }"
org.jsoup.select.TraversorTest,"void head(Node node, int depth)",,,"@Override
            public void head(Node node, int depth) {
                if (node instanceof Element) {
                    Element el = (Element) node;
                    if (el.normalName().equals(""i"")) {
                        Element u = new Element(""u"").insertChildren(0, el.childNodes());
                        el.replaceWith(u);
                    }
                }
            }"
org.jsoup.select.TraversorTest,"void tail(Node node, int depth)",,,"@Override
            public void tail(Node node, int depth) {}"
org.jsoup.select.TraversorTest,void canAddChildren(),,,"@Test public void canAddChildren() {
        Document doc = Jsoup.parse(""<div><p></p><p></p></div>"");

        NodeTraversor.traverse(new NodeVisitor() {
            int i = 0;
            @Override
            public void head(Node node, int depth) {
                if (node.nodeName().equals(""p"")) {
                    Element p = (Element) node;
                    p.append(""<span>"" + i++ + ""</span>"");
                }
            }

            @Override
            public void tail(Node node, int depth) {
                if (node.nodeName().equals(""p"")) {
                    Element p = (Element) node;
                    p.append(""<span>"" + i++ + ""</span>"");
                }
            }
        }, doc);

        assertEquals(""<div>\n"" + "" <p><span>0</span><span>1</span></p>\n"" + "" <p><span>2</span><span>3</span></p>\n"" + ""</div>"",doc.body().html());
    }"
org.jsoup.select.TraversorTest,"void head(Node node, int depth)",,,"@Override
            public void head(Node node, int depth) {
                if (node.nodeName().equals(""p"")) {
                    Element p = (Element) node;
                    p.append(""<span>"" + i++ + ""</span>"");
                }
            }"
org.jsoup.select.TraversorTest,"void tail(Node node, int depth)",,,"@Override
            public void tail(Node node, int depth) {
                if (node.nodeName().equals(""p"")) {
                    Element p = (Element) node;
                    p.append(""<span>"" + i++ + ""</span>"");
                }
            }"
org.jsoup.select.TraversorTest,void canSpecifyOnlyHead(),,,"@Test public void canSpecifyOnlyHead() {
        // really, a compilation test - works as a lambda if just head
        Document doc = Jsoup.parse(""<div><p>One</p></div>"");
        final int[] count = {0};
        NodeTraversor.traverse((node, depth) -> count[0]++, doc);
        assertEquals(7, count[0]);
    }"
org.jsoup.select.TraversorTest,void canRemoveDuringHead(),,,"@Test public void canRemoveDuringHead() {
        Document doc = Jsoup.parse(""<div><p id=1>Zero<p id=1>One<p id=2>Two<p>Three</div>"");
        NodeTraversor.traverse((node, depth) -> {
            if (node.attr(""id"").equals(""1""))
                node.remove();
            else if (node instanceof TextNode && ((TextNode) node).text().equals(""Three""))
                node.remove();
        }, doc);

        assertEquals(""<div><p id=\""2\"">Two</p><p></p></div>"", TextUtil.stripNewlines(doc.body().html()));
    }"
org.jsoup.select.SelectorTest,void testByTag(),,,"@Test public void testByTag() {
        // should be case insensitive
        Elements els = Jsoup.parse(""<div id=1><div id=2><p>Hello</p></div></div><DIV id=3>"").select(""DIV"");
        assertEquals(3, els.size());
        assertEquals(""1"", els.get(0).id());
        assertEquals(""2"", els.get(1).id());
        assertEquals(""3"", els.get(2).id());

        Elements none = Jsoup.parse(""<div id=1><div id=2><p>Hello</p></div></div><div id=3>"").select(""span"");
        assertEquals(0, none.size());
    }"
org.jsoup.select.SelectorTest,void testById(),,,"@Test public void testById() {
        Elements els = Jsoup.parse(""<div><p id=foo>Hello</p><p id=foo>Foo two!</p></div>"").select(""#foo"");
        assertEquals(2, els.size());
        assertEquals(""Hello"", els.get(0).text());
        assertEquals(""Foo two!"", els.get(1).text());

        Elements none = Jsoup.parse(""<div id=1></div>"").select(""#foo"");
        assertEquals(0, none.size());
    }"
org.jsoup.select.SelectorTest,void testByClass(),,,"@Test public void testByClass() {
        Elements els = Jsoup.parse(""<p id=0 class='ONE two'><p id=1 class='one'><p id=2 class='two'>"").select(""P.One"");
        assertEquals(2, els.size());
        assertEquals(""0"", els.get(0).id());
        assertEquals(""1"", els.get(1).id());

        Elements none = Jsoup.parse(""<div class='one'></div>"").select("".foo"");
        assertEquals(0, none.size());

        Elements els2 = Jsoup.parse(""<div class='One-Two'></div>"").select("".one-two"");
        assertEquals(1, els2.size());
    }"
org.jsoup.select.SelectorTest,void testByClassCaseInsensitive(),,,"@Test public void testByClassCaseInsensitive() {
        String html = ""<p Class=foo>One <p Class=Foo>Two <p class=FOO>Three <p class=farp>Four"";
        Elements elsFromClass = Jsoup.parse(html).select(""P.Foo"");
        Elements elsFromAttr = Jsoup.parse(html).select(""p[class=foo]"");

        assertEquals(elsFromAttr.size(), elsFromClass.size());
        assertEquals(3, elsFromClass.size());
        assertEquals(""Two"", elsFromClass.get(1).text());
    }"
org.jsoup.select.SelectorTest,void testByAttribute(Locale locale),,,"@MultiLocaleTest
    public void testByAttribute(Locale locale) {
        Locale.setDefault(locale);

        String h = ""<div Title=Foo /><div Title=Bar /><div Style=Qux /><div title=Balim /><div title=SLIM />"" +
                ""<div data-name='with spaces'/>"";
        Document doc = Jsoup.parse(h);

        Elements withTitle = doc.select(""[title]"");
        assertEquals(4, withTitle.size());

        Elements foo = doc.select(""[TITLE=foo]"");
        assertEquals(1, foo.size());

        Elements foo2 = doc.select(""[title=\""foo\""]"");
        assertEquals(1, foo2.size());

        Elements foo3 = doc.select(""[title=\""Foo\""]"");
        assertEquals(1, foo3.size());

        Elements dataName = doc.select(""[data-name=\""with spaces\""]"");
        assertEquals(1, dataName.size());
        assertEquals(""with spaces"", dataName.first().attr(""data-name""));

        Elements not = doc.select(""div[title!=bar]"");
        assertEquals(5, not.size());
        assertEquals(""Foo"", not.first().attr(""title""));

        Elements starts = doc.select(""[title^=ba]"");
        assertEquals(2, starts.size());
        assertEquals(""Bar"", starts.first().attr(""title""));
        assertEquals(""Balim"", starts.last().attr(""title""));

        Elements ends = doc.select(""[title$=im]"");
        assertEquals(2, ends.size());
        assertEquals(""Balim"", ends.first().attr(""title""));
        assertEquals(""SLIM"", ends.last().attr(""title""));

        Elements contains = doc.select(""[title*=i]"");
        assertEquals(2, contains.size());
        assertEquals(""Balim"", contains.first().attr(""title""));
        assertEquals(""SLIM"", contains.last().attr(""title""));
    }"
org.jsoup.select.SelectorTest,void testNamespacedTag(),,,"@Test public void testNamespacedTag() {
        Document doc = Jsoup.parse(""<div><abc:def id=1>Hello</abc:def></div> <abc:def class=bold id=2>There</abc:def>"");
        Elements byTag = doc.select(""abc|def"");
        assertEquals(2, byTag.size());
        assertEquals(""1"", byTag.first().id());
        assertEquals(""2"", byTag.last().id());

        Elements byAttr = doc.select("".bold"");
        assertEquals(1, byAttr.size());
        assertEquals(""2"", byAttr.last().id());

        Elements byTagAttr = doc.select(""abc|def.bold"");
        assertEquals(1, byTagAttr.size());
        assertEquals(""2"", byTagAttr.last().id());

        Elements byContains = doc.select(""abc|def:contains(e)"");
        assertEquals(2, byContains.size());
        assertEquals(""1"", byContains.first().id());
        assertEquals(""2"", byContains.last().id());
    }"
org.jsoup.select.SelectorTest,void testWildcardNamespacedTag(),,,"@Test public void testWildcardNamespacedTag() {
        Document doc = Jsoup.parse(""<div><abc:def id=1>Hello</abc:def></div> <abc:def class=bold id=2>There</abc:def>"");
        Elements byTag = doc.select(""*|def"");
        assertEquals(2, byTag.size());
        assertEquals(""1"", byTag.first().id());
        assertEquals(""2"", byTag.last().id());

        Elements byAttr = doc.select("".bold"");
        assertEquals(1, byAttr.size());
        assertEquals(""2"", byAttr.last().id());

        Elements byTagAttr = doc.select(""*|def.bold"");
        assertEquals(1, byTagAttr.size());
        assertEquals(""2"", byTagAttr.last().id());

        Elements byContains = doc.select(""*|def:contains(e)"");
        assertEquals(2, byContains.size());
        assertEquals(""1"", byContains.first().id());
        assertEquals(""2"", byContains.last().id());
    }"
org.jsoup.select.SelectorTest,void testWildcardNamespacedXmlTag(),,,"@Test public void testWildcardNamespacedXmlTag() {
        Document doc = Jsoup.parse(
            ""<div><Abc:Def id=1>Hello</Abc:Def></div> <Abc:Def class=bold id=2>There</abc:def>"",
            """", Parser.xmlParser()
        );

        Elements byTag = doc.select(""*|Def"");
        assertEquals(2, byTag.size());
        assertEquals(""1"", byTag.first().id());
        assertEquals(""2"", byTag.last().id());

        Elements byAttr = doc.select("".bold"");
        assertEquals(1, byAttr.size());
        assertEquals(""2"", byAttr.last().id());

        Elements byTagAttr = doc.select(""*|Def.bold"");
        assertEquals(1, byTagAttr.size());
        assertEquals(""2"", byTagAttr.last().id());

        Elements byContains = doc.select(""*|Def:contains(e)"");
        assertEquals(2, byContains.size());
        assertEquals(""1"", byContains.first().id());
        assertEquals(""2"", byContains.last().id());
    }"
org.jsoup.select.SelectorTest,void testWildCardNamespacedCaseVariations(),,,"@Test public void testWildCardNamespacedCaseVariations() {
        Document doc = Jsoup.parse(""<One:Two>One</One:Two><three:four>Two</three:four>"", """", Parser.xmlParser());
        Elements els1 = doc.select(""One|Two"");
        Elements els2 = doc.select(""one|two"");
        Elements els3 = doc.select(""Three|Four"");
        Elements els4 = doc.select(""three|Four"");

        assertEquals(els1, els2);
        assertEquals(els3, els4);
        assertEquals(""One"", els1.text());
        assertEquals(1, els1.size());
        assertEquals(""Two"", els3.text());
        assertEquals(1, els2.size());
    }"
org.jsoup.select.SelectorTest,void testByAttributeStarting(Locale locale),,,"@MultiLocaleTest
    public void testByAttributeStarting(Locale locale) {
        Locale.setDefault(locale);

        Document doc = Jsoup.parse(""<div id=1 ATTRIBUTE data-name=jsoup>Hello</div><p data-val=5 id=2>There</p><p id=3>No</p>"");
        Elements withData = doc.select(""[^data-]"");
        assertEquals(2, withData.size());
        assertEquals(""1"", withData.first().id());
        assertEquals(""2"", withData.last().id());

        withData = doc.select(""p[^data-]"");
        assertEquals(1, withData.size());
        assertEquals(""2"", withData.first().id());

        assertEquals(1, doc.select(""[^attrib]"").size());
    }"
org.jsoup.select.SelectorTest,void testByAttributeRegex(),,,"@Test public void testByAttributeRegex() {
        Document doc = Jsoup.parse(""<p><img src=foo.png id=1><img src=bar.jpg id=2><img src=qux.JPEG id=3><img src=old.gif><img></p>"");
        Elements imgs = doc.select(""img[src~=(?i)\\.(png|jpe?g)]"");
        assertEquals(3, imgs.size());
        assertEquals(""1"", imgs.get(0).id());
        assertEquals(""2"", imgs.get(1).id());
        assertEquals(""3"", imgs.get(2).id());
    }"
org.jsoup.select.SelectorTest,void testByAttributeRegexCharacterClass(),,,"@Test public void testByAttributeRegexCharacterClass() {
        Document doc = Jsoup.parse(""<p><img src=foo.png id=1><img src=bar.jpg id=2><img src=qux.JPEG id=3><img src=old.gif id=4></p>"");
        Elements imgs = doc.select(""img[src~=[o]]"");
        assertEquals(2, imgs.size());
        assertEquals(""1"", imgs.get(0).id());
        assertEquals(""4"", imgs.get(1).id());
    }"
org.jsoup.select.SelectorTest,void testByAttributeRegexCombined(),,,"@Test public void testByAttributeRegexCombined() {
        Document doc = Jsoup.parse(""<div><table class=x><td>Hello</td></table></div>"");
        Elements els = doc.select(""div table[class~=x|y]"");
        assertEquals(1, els.size());
        assertEquals(""Hello"", els.text());
    }"
org.jsoup.select.SelectorTest,void testCombinedWithContains(),,,"@Test public void testCombinedWithContains() {
        Document doc = Jsoup.parse(""<p id=1>One</p><p>Two +</p><p>Three +</p>"");
        Elements els = doc.select(""p#1 + :contains(+)"");
        assertEquals(1, els.size());
        assertEquals(""Two +"", els.text());
        assertEquals(""p"", els.first().tagName());
    }"
org.jsoup.select.SelectorTest,void testAllElements(),,,"@Test public void testAllElements() {
        String h = ""<div><p>Hello</p><p><b>there</b></p></div>"";
        Document doc = Jsoup.parse(h);
        Elements allDoc = doc.select(""*"");
        Elements allUnderDiv = doc.select(""div *"");
        assertEquals(8, allDoc.size());
        assertEquals(3, allUnderDiv.size());
        assertEquals(""p"", allUnderDiv.first().tagName());
    }"
org.jsoup.select.SelectorTest,void testAllWithClass(),,,"@Test public void testAllWithClass() {
        String h = ""<p class=first>One<p class=first>Two<p>Three"";
        Document doc = Jsoup.parse(h);
        Elements ps = doc.select(""*.first"");
        assertEquals(2, ps.size());
    }"
org.jsoup.select.SelectorTest,void testGroupOr(),,,"@Test public void testGroupOr() {
        String h = ""<div title=foo /><div title=bar /><div /><p></p><img /><span title=qux>"";
        Document doc = Jsoup.parse(h);
        Elements els = doc.select(""p,div,[title]"");

        assertEquals(5, els.size());
        assertEquals(""div"", els.get(0).tagName());
        assertEquals(""foo"", els.get(0).attr(""title""));
        assertEquals(""div"", els.get(1).tagName());
        assertEquals(""bar"", els.get(1).attr(""title""));
        assertEquals(""div"", els.get(2).tagName());
        assertEquals(0,els.get(2).attr(""title"").length());// missing attributes come back as empty string assertFalse(els.get(2).hasAttr(""title""));
        assertEquals(""p"", els.get(3).tagName());
        assertEquals(""span"", els.get(4).tagName());
    }"
org.jsoup.select.SelectorTest,void testGroupOrAttribute(),,,"@Test public void testGroupOrAttribute() {
        String h = ""<div id=1 /><div id=2 /><div title=foo /><div title=bar />"";
        Elements els = Jsoup.parse(h).select(""[id],[title=foo]"");

        assertEquals(3, els.size());
        assertEquals(""1"", els.get(0).id());
        assertEquals(""2"", els.get(1).id());
        assertEquals(""foo"", els.get(2).attr(""title""));
    }"
org.jsoup.select.SelectorTest,void descendant(),,,"@Test public void descendant() {
        String h = ""<div class=head><p class=first>Hello</p><p>There</p></div><p>None</p>"";
        Document doc = Jsoup.parse(h);
        Element root = doc.getElementsByClass(""HEAD"").first();

        Elements els = root.select("".head p"");
        assertEquals(2, els.size());
        assertEquals(""Hello"", els.get(0).text());
        assertEquals(""There"", els.get(1).text());

        Elements p = root.select(""p.first"");
        assertEquals(1, p.size());
        assertEquals(""Hello"", p.get(0).text());

        Elements empty = root.select(""p .first""); // self, not descend, should not match
        assertEquals(0, empty.size());

        Elements aboveRoot = root.select(""body div.head"");
        assertEquals(0, aboveRoot.size());
    }"
org.jsoup.select.SelectorTest,void and(),,,"@Test public void and() {
        String h = ""<div id=1 class='foo bar' title=bar name=qux><p class=foo title=bar>Hello</p></div"";
        Document doc = Jsoup.parse(h);

        Elements div = doc.select(""div.foo"");
        assertEquals(1, div.size());
        assertEquals(""div"", div.first().tagName());

        Elements p = doc.select(""div .foo""); // space indicates like ""div *.foo""
        assertEquals(1, p.size());
        assertEquals(""p"", p.first().tagName());

        Elements div2 = doc.select(""div#1.foo.bar[title=bar][name=qux]""); // very specific!
        assertEquals(1, div2.size());
        assertEquals(""div"", div2.first().tagName());

        Elements p2 = doc.select(""div *.foo""); // space indicates like ""div *.foo""
        assertEquals(1, p2.size());
        assertEquals(""p"", p2.first().tagName());
    }"
org.jsoup.select.SelectorTest,void deeperDescendant(),,,"@Test public void deeperDescendant() {
        String h = ""<div class=head><p><span class=first>Hello</div><div class=head><p class=first><span>Another</span><p>Again</div>"";
        Document doc = Jsoup.parse(h);
        Element root = doc.getElementsByClass(""head"").first();

        Elements els = root.select(""div p .first"");
        assertEquals(1, els.size());
        assertEquals(""Hello"", els.first().text());
        assertEquals(""span"", els.first().tagName());

        Elements aboveRoot = root.select(""body p .first"");
        assertEquals(0, aboveRoot.size());
    }"
org.jsoup.select.SelectorTest,void parentChildElement(),,,"@Test public void parentChildElement() {
        String h = ""<div id=1><div id=2><div id = 3></div></div></div><div id=4></div>"";
        Document doc = Jsoup.parse(h);

        Elements divs = doc.select(""div > div"");
        assertEquals(2, divs.size());
        assertEquals(""2"",divs.get(0).id());// 2 is child of 1 
        assertEquals(""3"",divs.get(1).id());// 3 is child of 2 
        Elements div2 = doc.select(""div#1 > div"");
        assertEquals(1, div2.size());
        assertEquals(""2"", div2.get(0).id());
    }"
org.jsoup.select.SelectorTest,void parentWithClassChild(),,,"@Test public void parentWithClassChild() {
        String h = ""<h1 class=foo><a href=1 /></h1><h1 class=foo><a href=2 class=bar /></h1><h1><a href=3 /></h1>"";
        Document doc = Jsoup.parse(h);

        Elements allAs = doc.select(""h1 > a"");
        assertEquals(3, allAs.size());
        assertEquals(""a"", allAs.first().tagName());

        Elements fooAs = doc.select(""h1.foo > a"");
        assertEquals(2, fooAs.size());
        assertEquals(""a"", fooAs.first().tagName());

        Elements barAs = doc.select(""h1.foo > a.bar"");
        assertEquals(1, barAs.size());
    }"
org.jsoup.select.SelectorTest,void parentChildStar(),,,"@Test public void parentChildStar() {
        String h = ""<div id=1><p>Hello<p><b>there</b></p></div><div id=2><span>Hi</span></div>"";
        Document doc = Jsoup.parse(h);
        Elements divChilds = doc.select(""div > *"");
        assertEquals(3, divChilds.size());
        assertEquals(""p"", divChilds.get(0).tagName());
        assertEquals(""p"", divChilds.get(1).tagName());
        assertEquals(""span"", divChilds.get(2).tagName());
    }"
org.jsoup.select.SelectorTest,void multiChildDescent(),,,"@Test public void multiChildDescent() {
        String h = ""<div id=foo><h1 class=bar><a href=http://example.com/>One</a></h1></div>"";
        Document doc = Jsoup.parse(h);
        Elements els = doc.select(""div#foo > h1.bar > a[href*=example]"");
        assertEquals(1, els.size());
        assertEquals(""a"", els.first().tagName());
    }"
org.jsoup.select.SelectorTest,void caseInsensitive(),,,"@Test public void caseInsensitive() {
        String h = ""<dIv tItle=bAr><div>""; // mixed case so a simple toLowerCase() on value doesn't catch
        Document doc = Jsoup.parse(h);

        assertEquals(2, doc.select(""DiV"").size());
        assertEquals(1, doc.select(""DiV[TiTLE]"").size());
        assertEquals(1, doc.select(""DiV[TiTLE=BAR]"").size());
        assertEquals(0, doc.select(""DiV[TiTLE=BARBARELLA]"").size());
    }"
org.jsoup.select.SelectorTest,void adjacentSiblings(),,,"@Test public void adjacentSiblings() {
        String h = ""<ol><li>One<li>Two<li>Three</ol>"";
        Document doc = Jsoup.parse(h);
        Elements sibs = doc.select(""li + li"");
        assertEquals(2, sibs.size());
        assertEquals(""Two"", sibs.get(0).text());
        assertEquals(""Three"", sibs.get(1).text());
    }"
org.jsoup.select.SelectorTest,void adjacentSiblingsWithId(),,,"@Test public void adjacentSiblingsWithId() {
        String h = ""<ol><li id=1>One<li id=2>Two<li id=3>Three</ol>"";
        Document doc = Jsoup.parse(h);
        Elements sibs = doc.select(""li#1 + li#2"");
        assertEquals(1, sibs.size());
        assertEquals(""Two"", sibs.get(0).text());
    }"
org.jsoup.select.SelectorTest,void notAdjacent(),,,"@Test public void notAdjacent() {
        String h = ""<ol><li id=1>One<li id=2>Two<li id=3>Three</ol>"";
        Document doc = Jsoup.parse(h);
        Elements sibs = doc.select(""li#1 + li#3"");
        assertEquals(0, sibs.size());
    }"
org.jsoup.select.SelectorTest,void mixCombinator(),,,"@Test public void mixCombinator() {
        String h = ""<div class=foo><ol><li>One<li>Two<li>Three</ol></div>"";
        Document doc = Jsoup.parse(h);
        Elements sibs = doc.select(""body > div.foo li + li"");

        assertEquals(2, sibs.size());
        assertEquals(""Two"", sibs.get(0).text());
        assertEquals(""Three"", sibs.get(1).text());
    }"
org.jsoup.select.SelectorTest,void mixCombinatorGroup(),,,"@Test public void mixCombinatorGroup() {
        String h = ""<div class=foo><ol><li>One<li>Two<li>Three</ol></div>"";
        Document doc = Jsoup.parse(h);
        Elements els = doc.select("".foo > ol, ol > li + li"");

        assertEquals(3, els.size());
        assertEquals(""ol"", els.get(0).tagName());
        assertEquals(""Two"", els.get(1).text());
        assertEquals(""Three"", els.get(2).text());
    }"
org.jsoup.select.SelectorTest,void generalSiblings(),,,"@Test public void generalSiblings() {
        String h = ""<ol><li id=1>One<li id=2>Two<li id=3>Three</ol>"";
        Document doc = Jsoup.parse(h);
        Elements els = doc.select(""#1 ~ #3"");
        assertEquals(1, els.size());
        assertEquals(""Three"", els.first().text());
    }"
org.jsoup.select.SelectorTest,void testCharactersInIdAndClass(),,,"@Test public void testCharactersInIdAndClass() {
        // using CSS spec for identifiers (id and class): a-z0-9, -, _. NOT . (which is OK in html spec, but not css)
        String h = ""<div><p id='a1-foo_bar'>One</p><p class='b2-qux_bif'>Two</p></div>"";
        Document doc = Jsoup.parse(h);

        Element el1 = doc.getElementById(""a1-foo_bar"");
        assertEquals(""One"", el1.text());
        Element el2 = doc.getElementsByClass(""b2-qux_bif"").first();
        assertEquals(""Two"", el2.text());

        Element el3 = doc.select(""#a1-foo_bar"").first();
        assertEquals(""One"", el3.text());
        Element el4 = doc.select("".b2-qux_bif"").first();
        assertEquals(""Two"", el4.text());
    }"
