classname,method,docstring,annotations,method_definition
org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest,void testToPolygon_noNormal(),,,"@Test
    void testToPolygon_noNormal() {
        // arrange
        final SimpleFacetDefinition f = new SimpleFacetDefinition(FACET_PTS);

        // act
        final ConvexPolygon3D p = FacetDefinitions.toPolygon(f, TEST_PRECISION);

        // assert
        Assertions.assertSame(TEST_PRECISION, p.getPlane().getPrecision());

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z, p.getPlane().getNormal(), TEST_EPS);
        Assertions.assertEquals(4, p.getVertices().size());
        Assertions.assertEquals(1.0, p.getSize(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest,void testToPolygon_withNormal_similarDirection(),,,"@Test
    void testToPolygon_withNormal_similarDirection() {
        // arrange
        final Vector3D normal = Vector3D.of(0.1, 0.2, 0.3);
        final SimpleFacetDefinition f = new SimpleFacetDefinition(FACET_PTS, normal);

        // act
        final ConvexPolygon3D p = FacetDefinitions.toPolygon(f, TEST_PRECISION);

        // assert
        Assertions.assertSame(TEST_PRECISION, p.getPlane().getPrecision());

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z, p.getPlane().getNormal(), TEST_EPS);
        Assertions.assertEquals(4, p.getVertices().size());
        Assertions.assertEquals(1.0, p.getSize(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest,void testToPolygon_withNormal_differentDirection(),,,"@Test
    void testToPolygon_withNormal_differentDirection() {
        // arrange
        final Vector3D normal = Vector3D.of(0.1, 0.2, -0.3);
        final SimpleFacetDefinition f = new SimpleFacetDefinition(FACET_PTS, normal);

        // act
        final ConvexPolygon3D p = FacetDefinitions.toPolygon(f, TEST_PRECISION);

        // assert
        Assertions.assertSame(TEST_PRECISION, p.getPlane().getPrecision());

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.MINUS_Z, p.getPlane().getNormal(), TEST_EPS);
        Assertions.assertEquals(4, p.getVertices().size());
        Assertions.assertEquals(1.0, p.getSize(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest,void testToPolygon_failure(),,,"@Test
    void testToPolygon_failure() {
        // arrange
        final SimpleFacetDefinition f = new SimpleFacetDefinition(Arrays.asList(
                Vector3D.ZERO, Vector3D.ZERO, Vector3D.ZERO));

        // act/assert
        Assertions.assertThrows(IllegalArgumentException.class, () -> FacetDefinitions.toPolygon(f, TEST_PRECISION));
    }"
org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest,void testToPolygon_invalidArgs(),,,"@Test
    void testToPolygon_invalidArgs() {
        // arrange
        final SimpleFacetDefinition f = new SimpleFacetDefinition(Arrays.asList(
                Vector3D.ZERO, Vector3D.ZERO, Vector3D.ZERO));

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(
                () -> FacetDefinitions.toPolygon(null, TEST_PRECISION),
                NullPointerException.class, ""Facet cannot be null"");

        GeometryTestUtils.assertThrowsWithMessage(
                () -> FacetDefinitions.toPolygon(f, null),
                NullPointerException.class, ""Precision context cannot be null"");
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testStreamExample(),,,"@Test
    void testStreamExample() {
        final Path origFile = tempDir.resolve(""orig.obj"");
        final Path scaledFile = tempDir.resolve(""scaled.csv"");

        final Precision.DoubleEquivalence precision = Precision.doubleEquivalenceOfEpsilon(1e-10);
        final BoundarySource3D src = Parallelepiped.unitCube(precision);

        IO3D.write(src, origFile);

        final AffineTransformMatrix3D transform = AffineTransformMatrix3D.createScale(2);

        try (Stream<Triangle3D> stream = IO3D.triangles(origFile, precision)) {
            IO3D.write(stream.map(t -> t.transform(transform)), scaledFile);
        }

        final RegionBSPTree3D result = IO3D.read(scaledFile, precision).toTree();

        // assert
        Assertions.assertEquals(8, result.getSize(), TEST_EPS);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.ZERO, result.getCentroid(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteFacets_facetDefinitionReader(),,,"@Test
    void testReadWriteFacets_facetDefinitionReader() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> readerToBoundaryList(IO3D.facetDefinitionReader(path)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src), path));
        testReadWriteWithUrl(
                (fmt, url) -> readerToBoundaryList(IO3D.facetDefinitionReader(url)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src), path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> readerToBoundaryList(IO3D.facetDefinitionReader(in, fmt)),
                (src, fmt, out) -> IO3D.writeFacets(boundarySourceToFacets(src), out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteFacets_facetStream(),,,"@Test
    void testReadWriteFacets_facetStream() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> facetsToBoundaryList(IO3D.facets(path)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src), path));
        testReadWriteWithUrl(
                (fmt, url) -> facetsToBoundaryList(IO3D.facets(url)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src), path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> facetsToBoundaryList(IO3D.facets(in, fmt)),
                (src, fmt, out) -> IO3D.writeFacets(boundarySourceToFacets(src), out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteBoundarySource(),,,"@Test
    void testReadWriteBoundarySource() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> IO3D.read(path, MODEL_PRECISION),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithUrl(
                (fmt, url) -> IO3D.read(url, MODEL_PRECISION),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> IO3D.read(in, fmt, MODEL_PRECISION),
                (src, fmt, out) -> IO3D.write(src, out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteBoundarySource_triangleMesh(),,,"@Test
    void testReadWriteBoundarySource_triangleMesh() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> IO3D.readTriangleMesh(path, MODEL_PRECISION),
                (src, fmt, path) -> IO3D.write(src.toTriangleMesh(MODEL_PRECISION), path));
        testReadWriteWithUrl(
                (fmt, url) -> IO3D.readTriangleMesh(url, MODEL_PRECISION),
                (src, fmt, path) -> IO3D.write(src.toTriangleMesh(MODEL_PRECISION), path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> IO3D.readTriangleMesh(in, fmt, MODEL_PRECISION),
                (src, fmt, out) -> IO3D.write(src.toTriangleMesh(MODEL_PRECISION), out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteBoundarySource_boundaryStream(),,,"@Test
    void testReadWriteBoundarySource_boundaryStream() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> boundariesToBoundaryList(IO3D.boundaries(path, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithUrl(
                (fmt, url) -> boundariesToBoundaryList(IO3D.boundaries(url, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> boundariesToBoundaryList(IO3D.boundaries(in, fmt, MODEL_PRECISION)),
                (src, fmt, out) -> IO3D.write(src, out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testReadWriteBoundarySource_triangleStream(),,,"@Test
    void testReadWriteBoundarySource_triangleStream() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> boundariesToBoundaryList(IO3D.triangles(path, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithUrl(
                (fmt, url) -> boundariesToBoundaryList(IO3D.triangles(url, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src, path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> boundariesToBoundaryList(IO3D.triangles(in, fmt, MODEL_PRECISION)),
                (src, fmt, out) -> IO3D.write(src, out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testWriteBoundaryStream(),,,"@Test
    void testWriteBoundaryStream() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> boundariesToBoundaryList(IO3D.triangles(path, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src.boundaryStream(), path));
        testReadWriteWithUrl(
                (fmt, url) -> boundariesToBoundaryList(IO3D.triangles(url, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.write(src.boundaryStream(), path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> boundariesToBoundaryList(IO3D.triangles(in, fmt, MODEL_PRECISION)),
                (src, fmt, out) -> IO3D.write(src.boundaryStream(), out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,void testWriteFacetStream(),,,"@Test
    void testWriteFacetStream() throws Exception {
        // act/assert
        testReadWriteWithPath(
                (fmt, path) -> boundariesToBoundaryList(IO3D.triangles(path, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src).stream(), path));
        testReadWriteWithUrl(
                (fmt, url) -> boundariesToBoundaryList(IO3D.triangles(url, MODEL_PRECISION)),
                (src, fmt, path) -> IO3D.writeFacets(boundarySourceToFacets(src).stream(), path));
        testReadWriteWithInputOutputStreams(
                (fmt, in) -> boundariesToBoundaryList(IO3D.triangles(in, fmt, MODEL_PRECISION)),
                (src, fmt, out) -> IO3D.writeFacets(boundarySourceToFacets(src).stream(), out, fmt));
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithPath(final ReadFn<Path> readFn, final WriteFn<Path> writeFn)",,,"private void testReadWriteWithPath(final ReadFn<Path> readFn, final WriteFn<Path> writeFn)
            throws Exception {
        String baseName;
        RegionBSPTree3D expected;
        String location;
        Path path;
        for (final Map.Entry<String, RegionBSPTree3D> entry : getTestInputs().entrySet()) {
            baseName = entry.getKey();
            expected = entry.getValue();

            for (final GeometryFormat fmt : GeometryFormat3D.values()) {
                location = getModelLocation(baseName, fmt);
                path = Paths.get(EuclideanIOTestUtils.resource(location).toURI());

                testReadWriteWithPath(fmt, path, readFn, writeFn, expected);
            }
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithPath(final GeometryFormat fmt, final Path path,
            final ReadFn<Path> readFn, final WriteFn<Path> writeFn,
            final RegionBSPTree3D expected)",,,"private void testReadWriteWithPath(final GeometryFormat fmt, final Path path,
            final ReadFn<Path> readFn, final WriteFn<Path> writeFn,
            final RegionBSPTree3D expected) throws IOException {

        final Path tmp = Files.createTempFile(""tmp"", ""."" + fmt.getDefaultFileExtension());

        final BoundarySource3D orig = readFn.read(fmt, path);
        assertRegion(expected, orig);

        writeFn.write(orig, fmt, tmp);

        final BoundarySource3D result = readFn.read(fmt, tmp);
        assertRegion(expected, result);
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithUrl(final ReadFn<URL> readFn, final WriteFn<Path> writeFn)",,,"private void testReadWriteWithUrl(final ReadFn<URL> readFn, final WriteFn<Path> writeFn) throws Exception {
        String baseName;
        RegionBSPTree3D expected;
        String location;
        URL url;
        for (final Map.Entry<String, RegionBSPTree3D> entry : getTestInputs().entrySet()) {
            baseName = entry.getKey();
            expected = entry.getValue();

            for (final GeometryFormat fmt : GeometryFormat3D.values()) {
                location = getModelLocation(baseName, fmt);
                url = EuclideanIOTestUtils.resource(location);

                testReadWriteWithUrl(fmt, url, readFn, writeFn, expected);
            }
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithUrl(final GeometryFormat fmt, final URL url,
            final ReadFn<URL> readFn, final WriteFn<Path> writeFn,
            final RegionBSPTree3D expected)",,,"private void testReadWriteWithUrl(final GeometryFormat fmt, final URL url,
            final ReadFn<URL> readFn, final WriteFn<Path> writeFn,
            final RegionBSPTree3D expected) throws IOException {

        final Path tmp = Files.createTempFile(""tmp"", ""."" + fmt);

        final BoundarySource3D orig = readFn.read(fmt, url);
        assertRegion(expected, orig);

        writeFn.write(orig, fmt, tmp);

        final BoundarySource3D result = readFn.read(fmt, tmp.toUri().toURL());
        assertRegion(expected, result);
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithInputOutputStreams(final ReadFn<GeometryInput> readFn,
            final WriteFn<GeometryOutput> writeFn)",,,"private void testReadWriteWithInputOutputStreams(final ReadFn<GeometryInput> readFn,
            final WriteFn<GeometryOutput> writeFn) throws Exception {
        String baseName;
        RegionBSPTree3D expected;
        String location;
        Path path;
        for (final Map.Entry<String, RegionBSPTree3D> entry : getTestInputs().entrySet()) {
            baseName = entry.getKey();
            expected = entry.getValue();

            for (final GeometryFormat fmt : GeometryFormat3D.values()) {
                location = getModelLocation(baseName, fmt);
                path = Paths.get(EuclideanIOTestUtils.resource(location).toURI());

                testReadWriteWithStreams(fmt, path, readFn, writeFn, expected);
            }
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void testReadWriteWithStreams(final GeometryFormat fmt, final Path path,
            final ReadFn<GeometryInput> readFn, final WriteFn<GeometryOutput> writeFn,
            final RegionBSPTree3D expected)",,,"private void testReadWriteWithStreams(final GeometryFormat fmt, final Path path,
            final ReadFn<GeometryInput> readFn, final WriteFn<GeometryOutput> writeFn,
            final RegionBSPTree3D expected) throws IOException {

        final Path tmp = Files.createTempFile(""tmp"", ""."" + fmt.getDefaultFileExtension());

        final BoundarySource3D orig;
        try (CloseCountInputStream in =
                new CloseCountInputStream(new BufferedInputStream(Files.newInputStream(path)))) {
            orig = readFn.read(fmt, new StreamGeometryInput(in));

            Assertions.assertEquals(1, in.getCloseCount());
        }
        assertRegion(expected, orig);

        try (CloseCountOutputStream out =
                new CloseCountOutputStream(new BufferedOutputStream(Files.newOutputStream(tmp)))) {
            writeFn.write(orig, fmt, new StreamGeometryOutput(out));

            Assertions.assertEquals(1, out.getCloseCount());
        }

        final BoundarySource3D result;
        try (CloseCountInputStream in =
                new CloseCountInputStream(new BufferedInputStream(Files.newInputStream(tmp)))) {
            result = readFn.read(fmt, new StreamGeometryInput(in));
        }
        assertRegion(expected, result);
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"void assertRegion(final RegionBSPTree3D expected, final BoundarySource3D actual)",,,"private static void assertRegion(final RegionBSPTree3D expected, final BoundarySource3D actual) {
        final RegionBSPTree3D actualRegion = actual.toTree();

        Assertions.assertEquals(expected.getSize(), actualRegion.getSize(), TEST_EPS);
        Assertions.assertEquals(expected.getBoundarySize(), actualRegion.getBoundarySize(), BOUNDARY_TEST_EPS);

        if (expected.isEmpty()) {
            Assertions.assertTrue(actualRegion.isEmpty());
        } else {
            EuclideanTestUtils.assertCoordinatesEqual(expected.getCentroid(), actualRegion.getCentroid(), TEST_EPS);
        }

        final RegionBSPTree3D diff = RegionBSPTree3D.empty();
        diff.difference(expected, actualRegion);

        Assertions.assertEquals(0, diff.getSize(), BOUNDARY_TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,"getModelLocation(final String baseName, final GeometryFormat fmt)",,,"private static String getModelLocation(final String baseName, final GeometryFormat fmt) {
        return ""/models/"" + baseName + ""."" + fmt.getDefaultFileExtension();
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,getTestInputs(),,,"private static Map<String, RegionBSPTree3D> getTestInputs() {
        final Map<String, RegionBSPTree3D> inputs = new HashMap<>();

        inputs.put(""empty"", RegionBSPTree3D.empty());
        inputs.put(""cube"", EuclideanIOTestUtils.cube(MODEL_PRECISION).toTree());
        inputs.put(""cube-minus-sphere"", EuclideanIOTestUtils.cubeMinusSphere(MODEL_PRECISION).toTree());

        return inputs;
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,readerToBoundaryList(final FacetDefinitionReader reader),,,"private static BoundaryList3D readerToBoundaryList(final FacetDefinitionReader reader) {
        try (FacetDefinitionReader toClose = reader) {
            final List<PlaneConvexSubset> list = new ArrayList<>();
            FacetDefinition f;
            while ((f = reader.readFacet()) != null) {
                list.add(FacetDefinitions.toPolygon(f, MODEL_PRECISION));
            }

            return new BoundaryList3D(list);
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,facetsToBoundaryList(final Stream<FacetDefinition> stream),,,"private static BoundaryList3D facetsToBoundaryList(final Stream<FacetDefinition> stream) {
        try (Stream<FacetDefinition> facetStream = stream) {
            final List<PlaneConvexSubset> list = facetStream
                    .map(f -> FacetDefinitions.toPolygon(f, MODEL_PRECISION))
                    .collect(Collectors.toList());

            return new BoundaryList3D(list);
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,boundariesToBoundaryList(final Stream<T> stream),,,"private static <T extends PlaneConvexSubset> BoundaryList3D boundariesToBoundaryList(final Stream<T> stream) {
        try (Stream<T> boundaryStream = stream) {
            final List<PlaneConvexSubset> list = boundaryStream.collect(Collectors.toList());

            return new BoundaryList3D(list);
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest,boundarySourceToFacets(final BoundarySource3D src),,,"private static List<FacetDefinition> boundarySourceToFacets(final BoundarySource3D src) {
        return src.boundaryStream()
                .map(b -> new SimpleFacetDefinition(b.getVertices()))
                .collect(Collectors.toList());
    }"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest.ReadFn,"read(GeometryFormat fmt, T t)",,,"BoundarySource3D read(GeometryFormat fmt, T t) throws IOException;"
org.apache.commons.geometry.io.euclidean.threed.IO3DTest.WriteFn,"void write(BoundarySource3D src, GeometryFormat fmt, D dst)",,,"void write(BoundarySource3D src, GeometryFormat fmt, D dst) throws IOException;"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testRead(),,,"@Test
    void testRead() {
        // arrange
        final List<FacetDefinition> facets = Arrays.asList(FACET_1, FACET_2);
        final TestReadHandler3D handler = new TestReadHandler3D(facets);

        final GeometryInput in = new StreamGeometryInput(new ByteArrayInputStream(new byte[0]));

        // act
        final BoundarySource3D result = handler.read(in, TEST_PRECISION);

        // assert
        Assertions.assertSame(in, handler.inArg);

        Assertions.assertEquals(BoundaryList3D.class, result.getClass());
        Assertions.assertEquals(2, result.toList().getBoundaries().size());
    }"
