classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.JCSUnitTest,buildMap(),"/**
     * @return a map
     */",,"private HashMap<String, String> buildMap()
    {
        final HashMap<String, String> map = new HashMap<>();

        final byte[] keyBytes = new byte[32];
        final byte[] valBytes = new byte[128];

        for ( int i = 0; i < 10; i++ )
        {
            random.nextBytes( keyBytes );
            random.nextBytes( valBytes );

            map.put( new String( keyBytes ), new String( valBytes ) );
        }

        return map;
    }"
org.apache.commons.jcs3.JCSConcurrentCacheAccessUnitTest,void setUp(),,,"@Override
	protected void setUp() throws Exception
	{
        super.setUp();
        JCS.setConfigFilename( ""/TestJCS-73.ccf"" );
        cache = JCS.getGroupCacheInstance( ""cache"" );
        errcount = new AtomicInteger(0);
        valueMismatchList = new CopyOnWriteArrayList<>();
	}"
org.apache.commons.jcs3.JCSConcurrentCacheAccessUnitTest,void tearDown(),,,"@Override
    protected void tearDown()
        throws Exception
    {
        super.tearDown();
        cache.clear();
        cache.dispose();
    }"
org.apache.commons.jcs3.JCSConcurrentCacheAccessUnitTest.Worker,void run(),,,"@Override
		public void run()
		{
			final String name = getName();

			for (int idx = 0; idx < LOOPS; idx++)
			{
				if (idx > 0)
				{
					// get previously stored value
		            String res = cache.getFromGroup(Integer.valueOf(idx-1), group);

		            if (res == null)
		            {
		                // null value got inspite of the fact it was placed in cache!
		                System.out.println(""ERROR: for "" + idx + "" in "" + name);
		                errcount.incrementAndGet();

		                // try to get the value again:
		                int n = 5;
		                while (n-- > 0)
		                {
		                    res = cache.getFromGroup(Integer.valueOf(idx-1), group);
		                    if (res != null)
		                    {
		                        // the value finally appeared in cache
		                    	System.out.println(""ERROR FIXED for "" + idx + "": "" + res + "" "" + name);
		                    	errcount.decrementAndGet();
		                        break;
		                    }

		                    System.out.println(""ERROR STILL PERSISTS for "" + idx + "" in "" + name);
		                    try
		                    {
								Thread.sleep(1000);
							}
		                    catch (final InterruptedException e)
							{
								// continue
							}
		                }
		            }

		            if (!String.valueOf(idx-1).equals(res))
		            {
		                valueMismatchList.add(String.format(""Values do not match: %s - %s"", String.valueOf(idx-1), res));
		            }
				}

				 // put value in the cache
		        try
		        {
					cache.putInGroup(Integer.valueOf(idx), group, String.valueOf(idx));
				}
		        catch (final CacheException e)
		        {
		        	// continue
				}

//		        if ((idx % 1000) == 0)
//		        {
//		        	System.out.println(name + "" "" + idx);
//		        }
			}

		}"
org.apache.commons.jcs3.JCSConcurrentCacheAccessUnitTest,void testConcurrentAccess(),"/**
     *
     * @throws Exception
     */",,"public void testConcurrentAccess()
        throws Exception
    {
    	final Worker[] worker = new Worker[THREADS];

        for (int i = 0; i < THREADS; i++)
        {
        	worker[i] = new Worker();
        	worker[i].start();
        }

        for (int i = 0; i < THREADS; i++)
        {
        	worker[i].join();
        }

        assertEquals(""Error count should be 0"",  0, errcount.intValue());
        for (final String msg : valueMismatchList)
        {
            System.out.println(msg);
        }
        assertEquals(""Value mismatch count should be 0"",  0, valueMismatchList.size());
    }"
org.apache.commons.jcs3.JCSRemovalSimpleConcurrentTest,void setUp(),"/**
     * Test setup
     * <p>
     * @throws Exception
     */",,"@Override
    public void setUp()
        throws Exception
    {
        JCS.setConfigFilename( ""/TestRemoval.ccf"" );
        jcs = JCS.getInstance( ""testCache1"" );
    }"
org.apache.commons.jcs3.JCSRemovalSimpleConcurrentTest,void testTwoDeepRemoval(),"/**
     * Verify that 2 level deep hierchical removal works.
     * <p>
     * @throws Exception
     */",,"public void testTwoDeepRemoval()
        throws Exception
    {
        final int count = 500;

        for ( int i = 0; i <= count; i++ )
        {
            jcs.put( ""key:"" + i + "":anotherpart"", ""data"" + i );
        }

        for ( int i = count; i >= 0; i-- )
        {
            final String res = jcs.get( ""key:"" + i + "":anotherpart"" );
            assertNotNull( ""[key:"" + i + "":anotherpart] should not be null, "" + jcs.getStats(), res );
        }

        for ( int i = 0; i <= count; i++ )
        {
            jcs.remove( ""key:"" + i + "":"" );
            assertNull( jcs.getStats(), jcs.get( ""key:"" + i + "":anotherpart"" ) );
        }

    }"
org.apache.commons.jcs3.JCSRemovalSimpleConcurrentTest,void testSingleDepthRemoval(),"/**
     * Verify that 1 level deep hierchical removal works.
     *
     * @throws Exception
     */",,"public void testSingleDepthRemoval()
        throws Exception
    {

        final int count = 500;

        for ( int i = 0; i <= count; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = count; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }

        for ( int i = 0; i <= count; i++ )
        {
            jcs.remove( i + "":"" );
            assertNull( jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.JCSRemovalSimpleConcurrentTest,void testClear(),"/**
     * Verify that clear removes everyting as it should.
     * <p>
     * @throws Exception
     */",,"public void testClear()
        throws Exception
    {

        final int count = 500;

        for ( int i = 0; i <= count; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = count; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }
        jcs.clear();

        for ( int i = count; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            if ( res != null )
            {
                assertNull( ""["" + i + "":key] should be null after remvoeall"" + jcs.getStats(), res );
            }
        }
    }"
org.apache.commons.jcs3.JCSRemovalSimpleConcurrentTest,void testClearRepeatedlyWithoutError(),"/**
     * Verify that we can clear repeatedly without error.
     *
     * @throws Exception
     */",,"public void testClearRepeatedlyWithoutError()
        throws Exception
    {
        final int count = 500;

        jcs.clear();

        for ( int i = 0; i <= count; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = count; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }

        for ( int i = count; i >= 0; i-- )
        {
            jcs.put( i + "":key"", ""data"" + i );
            jcs.clear();
            final String res = jcs.get( i + "":key"" );
            if ( res != null )
            {
                assertNull( ""["" + i + "":key] should be null after remvoeall"" + jcs.getStats(), res );
            }
        }
    }"
org.apache.commons.jcs3.ZeroSizeCacheUnitTest,void setUp(),"/**
     * Test setup
     * <p>
     * @throws Exception
     */",,"@Override
    public void setUp()
        throws Exception
    {
        JCS.setConfigFilename( ""/TestZeroSizeCache.ccf"" );
        JCS.getInstance( ""testCache1"" );
    }"
org.apache.commons.jcs3.ZeroSizeCacheUnitTest,void testPutGetRemove(),"/**
     * Verify that a 0 size cache does not result in errors. You should be able
     * to disable a region this way.
     * @throws Exception
     *
     */",,"public void testPutGetRemove()
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );

        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        // all the gets should be null
        for ( int i = items; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNull( ""["" + i + "":key] should be null"", res );
        }

        // test removal, should be no exceptions
        jcs.remove( ""300:key"" );

        // allow the shrinker to run
        Thread.sleep( 500 );

        // do it again.
        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = items; i >= 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNull( ""["" + i + "":key] should be null"", res );
        }
    }"
org.apache.commons.jcs3.RemovalTestUtil,"void runTestPutThenRemoveCategorical( final int start, final int end )","/**
     * Adds elements in the range specified and then removes them using the
     * categorical or substring removal method.
     *
     * @param start
     * @param end
     *
     * @throws Exception
     *                Description of the Exception
     */",,"public void runTestPutThenRemoveCategorical( final int start, final int end )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );

        for ( int i = start; i <= end; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = end; i >= start; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }

        for ( int i = start; i <= end; i++ )
        {
            jcs.remove( i + "":"" );
            assertNull( jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.RemovalTestUtil,"void runPutInRange( final int start, final int end )","/**
     * Put items in the cache in this key range. Can be used to verify that
     * concurrent operations are not effected by things like hierchical removal.
     *
     * @param start
     *            int
     * @param end
     *            int
     * @throws Exception
     */",,"public void runPutInRange( final int start, final int end )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );

        for ( int i = start; i <= end; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = end; i >= start; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }
    }"
org.apache.commons.jcs3.RemovalTestUtil,"void runGetInRange( final int start, final int end, final boolean check )","/**
     * Just get from start to end.
     *
     * @param start
     *            int
     * @param end
     *            int
     * @param check
     *            boolean -- check to see if the items are in the cache.
     * @throws Exception
     */",,"public void runGetInRange( final int start, final int end, final boolean check )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );

        // don't care if they are found
        for ( int i = end; i >= start; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            if ( check )
            {
                assertNotNull( ""["" + i + "":key] should not be null"", res );
            }
        }
    }"
org.apache.commons.jcs3.JCSvsHashtablePerformanceTest,void testSimpleLoad(),"/**
     * A unit test for JUnit
     * @throws Exception Description of the Exception
     */",,"public void testSimpleLoad()
        throws Exception
    {
        final Log log1 = LogManager.getLog( LRUMemoryCache.class );
        if ( log1.isDebugEnabled() )
        {
            System.out.println( ""The log level must be at info or above for the a performance test."" );
            return;
        }
        final Log log2 = LogManager.getLog( JCS.class );
        if ( log2.isDebugEnabled() )
        {
            System.out.println( ""The log level must be at info or above for the a performance test."" );
            return;
        }
        doWork();
        assertTrue( this.ratioPut < target );
        assertTrue( this.ratioGet < target );
    }"
org.apache.commons.jcs3.JCSvsHashtablePerformanceTest,void doWork(),"/**
     *
     */",,"public void doWork()
    {
        long start = 0;
        long end = 0;
        long time = 0;
        float tPer = 0;

        long putTotalJCS = 0;
        long getTotalJCS = 0;
        long putTotalHashtable = 0;
        long getTotalHashtable = 0;

        try
        {

            JCS.setConfigFilename( ""/TestJCSvHashtablePerf.ccf"" );
            final CacheAccess<String, String> cache = JCS.getInstance( ""testCache1"" );

            for ( int j = 0; j < loops; j++ )
            {

                String name = ""JCS      "";
                start = System.currentTimeMillis();
                for ( int i = 0; i < tries; i++ )
                {
                    cache.put( ""key:"" + i, ""data"" + i );
                }
                end = System.currentTimeMillis();
                time = end - start;
                putTotalJCS += time;
                tPer = Float.intBitsToFloat( (int) time ) / Float.intBitsToFloat( tries );
                System.out.println( name + "" put time for "" + tries + "" = "" + time + ""; millis per = "" + tPer );

                start = System.currentTimeMillis();
                for ( int i = 0; i < tries; i++ )
                {
                    cache.get( ""key:"" + i );
                }
                end = System.currentTimeMillis();
                time = end - start;
                getTotalJCS += time;
                tPer = Float.intBitsToFloat( (int) time ) / Float.intBitsToFloat( tries );
                System.out.println( name + "" get time for "" + tries + "" = "" + time + ""; millis per = "" + tPer );

                // /////////////////////////////////////////////////////////////
                name = ""Hashtable"";
                final Hashtable<String, String> cache2 = new Hashtable<>();
                start = System.currentTimeMillis();
                for ( int i = 0; i < tries; i++ )
                {
                    cache2.put( ""key:"" + i, ""data"" + i );
                }
                end = System.currentTimeMillis();
                time = end - start;
                putTotalHashtable += time;
                tPer = Float.intBitsToFloat( (int) time ) / Float.intBitsToFloat( tries );
                System.out.println( name + "" put time for "" + tries + "" = "" + time + ""; millis per = "" + tPer );

                start = System.currentTimeMillis();
                for ( int i = 0; i < tries; i++ )
                {
                    cache2.get( ""key:"" + i );
                }
                end = System.currentTimeMillis();
                time = end - start;
                getTotalHashtable += time;
                tPer = Float.intBitsToFloat( (int) time ) / Float.intBitsToFloat( tries );
                System.out.println( name + "" get time for "" + tries + "" = "" + time + ""; millis per = "" + tPer );

                System.out.println( ""\n"" );
            }

        }
        catch ( final Exception e )
        {
            e.printStackTrace( System.out );
            System.out.println( e );
        }

        final long putAvJCS = putTotalJCS / loops;
        final long getAvJCS = getTotalJCS / loops;
        final long putAvHashtable = putTotalHashtable / loops;
        final long getAvHashtable = getTotalHashtable / loops;

        System.out.println( ""Finished "" + loops + "" loops of "" + tries + "" gets and puts"" );

        System.out.println( ""\n"" );
        System.out.println( ""Put average for JCS       = "" + putAvJCS );
        System.out.println( ""Put average for Hashtable = "" + putAvHashtable );
        ratioPut = Float.intBitsToFloat( (int) putAvJCS ) / Float.intBitsToFloat( (int) putAvHashtable );
        System.out.println( ""JCS puts took "" + ratioPut + "" times the Hashtable, the goal is <"" + target + ""x"" );

        System.out.println( ""\n"" );
        System.out.println( ""Get average for JCS       = "" + getAvJCS );
        System.out.println( ""Get average for Hashtable = "" + getAvHashtable );
        ratioGet = Float.intBitsToFloat( (int) getAvJCS ) / Float.intBitsToFloat( (int) getAvHashtable );
        System.out.println( ""JCS gets took "" + ratioGet + "" times the Hashtable, the goal is <"" + target + ""x"" );
    }"
org.apache.commons.jcs3.JCSThrashTest,void setUp(),"/**
     * Sets up the test
     * @throws Exception
     */",,"@Override
    protected void setUp()
        throws Exception
    {
        super.setUp();
        JCS.setConfigFilename( ""/TestThrash.ccf"" );
        jcs = JCS.getInstance( ""testcache"" );
    }"
org.apache.commons.jcs3.JCSThrashTest,void tearDown(),"/**
     * @throws Exception
     */",,"@Override
    protected void tearDown()
        throws Exception
    {
        super.tearDown();
        jcs.clear();
        jcs.dispose();
    }"
org.apache.commons.jcs3.JCSThrashTest,void testPut(),"/**
     * Tests adding an entry.
     * @throws Exception
     */",,"public void testPut()
        throws Exception
    {
        final String value = ""value"";
        final String key = ""key"";

        // Make sure the element is not found
        assertEquals( 0, getListSize() );

        assertNull( jcs.get( key ) );

        jcs.put( key, value );

        // Get the element
        LOG.info( ""jcs.getStats(): "" + jcs.getStatistics() );
        assertEquals( 1, getListSize() );
        assertNotNull( jcs.get( key ) );
        assertEquals( value, jcs.get( key ) );
    }"
org.apache.commons.jcs3.JCSThrashTest,void testRemove(),"/**
     * Test elements can be removed from the store
     * @throws Exception
     */",,"public void testRemove()
        throws Exception
    {
        jcs.put( ""key1"", ""value1"" );
        assertEquals( 1, getListSize() );

        jcs.remove( ""key1"" );
        assertEquals( 0, getListSize() );

        jcs.put( ""key2"", ""value2"" );
        jcs.put( ""key3"", ""value3"" );
        assertEquals( 2, getListSize() );

        jcs.remove( ""key2"" );
        assertEquals( 1, getListSize() );

        // Try to remove an object that is not there in the store
        jcs.remove( ""key4"" );
        assertEquals( 1, getListSize() );
    }"
org.apache.commons.jcs3.JCSThrashTest,void testForMemoryLeaks(),"/**
     * This does a bunch of work and then verifies that the memory has not grown by much. Most of
     * the time the amount of memory used after the test is less.
     * @throws Exception
     */",,"public void testForMemoryLeaks()
        throws Exception
    {
        final long differenceMemoryCache = thrashCache();
        LOG.info( ""Memory Difference is: "" + differenceMemoryCache );
        assertTrue( differenceMemoryCache < 500000 );

        //LOG.info( ""Memory Used is: "" + measureMemoryUse() );
    }"
org.apache.commons.jcs3.JCSThrashTest,thrashCache(),"/**
     * @return time
     * @throws Exception
     */",,"protected long thrashCache()
        throws Exception
    {
        final long startingSize = measureMemoryUse();
        LOG.info( ""Memory Used is: "" + startingSize );

        final String value = ""value"";
        final String key = ""key"";

        // Add the entry
        jcs.put( key, value );

        // Create 15 threads that read the keys;
        final List<Executable> executables = new ArrayList<>();
        for ( int i = 0; i < 15; i++ )
        {
            final JCSThrashTest.Executable executable = () ->
            {
                for ( int j = 0; j < 500; j++ )
                {
                    final String keyj = ""key"" + j;
                    jcs.get( keyj );
                }
                jcs.get( ""key"" );
            };
            executables.add( executable );
        }

        // Create 15 threads that are insert 500 keys with large byte[] as
        // values
        for ( int i = 0; i < 15; i++ )
        {
            final JCSThrashTest.Executable executable = () ->
            {

                // Add a bunch of entries
                for ( int j = 0; j < 500; j++ )
                {
                    // Use a random length value
                    final String keyj = ""key"" + j;
                    final byte[] valuej = new byte[10000];
                    jcs.put( keyj, valuej );
                }
            };
            executables.add( executable );
        }

        runThreads( executables );
        jcs.clear();

        final long finishingSize = measureMemoryUse();
        LOG.info( ""Memory Used is: "" + finishingSize );
        return finishingSize - startingSize;
    }"
org.apache.commons.jcs3.JCSThrashTest,void runThreads( final List<Executable> executables ),"/**
     * Runs a set of threads, for a fixed amount of time.
     * <p>
     * @param executables
     * @throws Exception
     */",,"protected void runThreads( final List<Executable> executables )
        throws Exception
    {

        final long endTime = System.currentTimeMillis() + 10000;
        final Throwable[] errors = new Throwable[1];

        // Spin up the threads
        final Thread[] threads = new Thread[executables.size()];
        for ( int i = 0; i < threads.length; i++ )
        {
            final JCSThrashTest.Executable executable = executables.get( i );
            threads[i] = new Thread()
            {
                @Override
                public void run()
                {
                    try
                    {
                        // Run the thread until the given end time
                        while ( System.currentTimeMillis() < endTime )
                        {
                            executable.execute();
                        }
                    }
                    catch ( final Throwable t )
                    {
                        // Hang on to any errors
                        errors[0] = t;
                    }
                }
            };
            threads[i].start();
        }

        // Wait for the threads to finish
        for (final Thread thread : threads) {
            thread.join();
        }

        // Throw any error that happened
        if ( errors[0] != null )
        {
            throw new Exception( ""Test thread failed."", errors[0] );
        }
    }"
org.apache.commons.jcs3.JCSThrashTest,void run(),,,"@Override
                public void run()
                {
                    try
                    {
                        // Run the thread until the given end time
                        while ( System.currentTimeMillis() < endTime )
                        {
                            executable.execute();
                        }
                    }
                    catch ( final Throwable t )
                    {
                        // Hang on to any errors
                        errors[0] = t;
                    }
                }"
org.apache.commons.jcs3.JCSThrashTest,measureMemoryUse(),"/**
     * Measure memory used by the VM.
     * <p>
     * @return bytes
     * @throws InterruptedException
     */",,"protected long measureMemoryUse()
        throws InterruptedException
    {
        System.gc();
        Thread.sleep( 3000 );
        System.gc();
        return Runtime.getRuntime().totalMemory() - Runtime.getRuntime().freeMemory();
    }"
org.apache.commons.jcs3.JCSThrashTest.Executable,void execute(),"/**
         * Executes this object.
         * @throws Exception
         */",,"void execute()
            throws Exception;"
org.apache.commons.jcs3.JCSThrashTest,getListSize(),"/**
     * @return size
     */",,"private int getListSize()
    {
        final String listSize = ""List Size"";
        final String lruMemoryCache = ""LRU Memory Cache"";
        String result = ""0"";
        final List<IStats> istats = jcs.getStatistics().getAuxiliaryCacheStats();
        for ( final IStats istat : istats )
        {
            final List<IStatElement<?>> statElements = istat.getStatElements();
            if ( lruMemoryCache.equals( istat.getTypeName() ) )
            {
                for ( final IStatElement<?> statElement : statElements )
                {
                    if ( listSize.equals( statElement.getName() ) )
                    {
                        result = statElement.getData().toString();
                        break;
                    }
                }
            }
        }
        return Integer.parseInt( result );
    }"
org.apache.commons.jcs3.JCSCacheElementRetrievalUnitTest,void testSimpleElementRetrieval(),"/**
     *
     * @throws Exception
     */",,"public void testSimpleElementRetrieval()
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );

        jcs.put( ""test_key"", ""test_data"" );

        final long now = System.currentTimeMillis();
        final ICacheElement<String, String> elem = jcs.getCacheElement( ""test_key"" );
        assertEquals( ""Name wasn't right"", ""testCache1"", elem.getCacheName() );

        final long diff = now - elem.getElementAttributes().getCreateTime();
        assertTrue( ""Create time should have been at or after the call"", diff >= 0 );

    }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,suite(),"/**
     * A unit test suite for JUnit. This verifies that we can remove hierarchically while the region
     * is active.
     * @return The test suite
     */",,"public static Test suite()
    {
        final ActiveTestSuite suite = new ActiveTestSuite();

        suite.addTest( new RemovalTestUtil( ""testRemoveCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 0, 200 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testPutCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 300, 400 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testPutCache2"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 401, 600 );
            }
        } );

        // stomp on previous put
        suite.addTest( new RemovalTestUtil( ""testPutCache3"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 401, 600 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testRemoveCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 601, 700 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testRemoveCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 701, 800 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testRemoveCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 901, 1000 );
            }
        } );

        suite.addTest( new RemovalTestUtil( ""testPutCache2"" )
        {
            // verify that there are no errors with concurrent gets.
            @Override
            public void runTest()
                throws Exception
            {
                runGetInRange( 0, 1000, false );
            }
        } );
        return suite;
    }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 0, 200 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 300, 400 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 401, 600 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runPutInRange( 401, 600 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 601, 700 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 701, 800 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runTestPutThenRemoveCategorical( 901, 1000 );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                runGetInRange( 0, 1000, false );
            }"
org.apache.commons.jcs3.ConcurrentRemovalLoadTest,void setUp(),"/**
     * Test setup
     * <p>
     * @throws Exception
     */",,"@Override
    public void setUp()
        throws Exception
    {
        JCS.setConfigFilename( ""/TestRemoval.ccf"" );
        JCS.getInstance( ""testCache1"" );
    }"
org.apache.commons.jcs3.JCSLightLoadUnitTest,void setUp(),"/**
     * Test setup
     * @throws Exception
     */",,"@Override
    public void setUp()
        throws Exception
    {
        JCS.setConfigFilename( ""/TestSimpleLoad.ccf"" );
        JCS.getInstance( ""testCache1"" );
    }"
